episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
18,200,-13.9000,0,51,0,-1,0.001438,-0.000119,-0.088037,0.000000,0.000000,-0.000140,0,0.000000,0.8195,0.0000,0.0000
19,200,-11.3000,0,34,0,-1,0.001251,0.000025,-0.085477,0.000000,0.000000,0.000037,0,0.000000,0.8100,0.0000,0.0000
20,200,-12.3000,0,49,0,-1,0.004809,0.000315,-0.075007,0.000000,0.000000,0.000157,0,0.000000,0.8005,0.0000,0.0000
21,200,-12.4000,0,22,0,-1,0.003303,-0.000020,-0.064942,0.000000,0.000000,0.000038,0,0.000000,0.7910,0.0000,0.0000
22,200,-11.6000,0,8,0,-1,0.003099,-0.000014,-0.067093,0.000000,0.000000,-0.000003,0,0.000000,0.7815,0.0000,0.0000
23,200,-10.3000,0,21,0,-1,0.000305,-0.000040,-0.069526,0.000000,0.000000,0.000012,0,0.000000,0.7720,0.0000,0.0000
24,200,-10.7000,0,8,0,-1,0.000279,0.000027,-0.063523,0.000000,0.000000,-0.000038,0,0.000000,0.7625,0.0000,0.0000
25,200,-11.0000,0,26,0,-1,0.004826,0.000064,-0.047133,0.000000,0.000000,0.000013,0,0.000000,0.7530,0.0000,0.0000
26,200,-11.9000,0,66,0,-1,0.000811,-0.000162,-0.034811,0.000000,0.000000,-0.000083,0,0.000000,0.7435,0.0000,0.0000
27,200,-11.6000,0,46,0,-1,0.001977,-0.000087,-0.037132,0.000000,0.000000,-0.000046,0,0.000000,0.7340,0.0000,0.0000
28,200,-12.2000,0,34,0,-1,0.001367,0.000076,-0.031298,0.000000,0.000000,0.000047,0,0.000000,0.7245,0.0000,0.0000
29,200,-12.1000,0,14,0,-1,0.000309,-0.000080,-0.036998,0.000000,0.000000,-0.000108,0,0.000000,0.7150,0.0000,0.0000
30,200,-12.5000,0,22,0,-1,0.004125,-0.000480,-0.018830,0.000000,0.000000,-0.000384,0,0.000000,0.7055,0.0000,0.0000
31,200,-12.8000,0,11,0,-1,0.001311,-0.000158,-0.028734,0.000000,0.000000,-0.000029,0,0.000000,0.6960,0.0000,0.0000
32,200,-9.9000,0,17,0,-1,0.001080,-0.000022,-0.024076,0.000000,0.000000,-0.000157,0,0.000000,0.6865,0.0000,0.0000
33,200,-12.3000,0,22,0,-1,0.000365,-0.000020,-0.023377,0.000000,0.000000,-0.000084,0,0.000000,0.6770,0.0000,0.0000
34,200,-10.5000,0,6,0,-1,0.000693,-0.000006,-0.034633,0.000000,0.000000,-0.000019,0,0.000000,0.6675,0.0000,0.0000
35,200,-11.3000,0,20,0,-1,0.003692,-0.000025,-0.013553,0.000000,0.000000,-0.000118,0,0.000000,0.6580,0.0000,0.0000
36,143,3.7800,1,20,0,133,0.001860,-0.000184,-0.016974,0.000000,0.000000,-0.000061,0,0.000000,0.6512,0.0000,0.0270
37,200,-11.3000,0,25,0,-1,0.000620,-0.000269,-0.009816,0.000000,0.000000,-0.000162,0,0.000000,0.6417,0.0000,0.0263
38,200,-10.5000,0,6,0,-1,0.014841,-0.000267,-0.013224,0.000000,0.000000,-0.000197,0,0.000000,0.6322,0.0000,0.0256
39,200,-11.3000,0,109,0,-1,0.001591,0.000213,-0.002478,0.000000,0.000000,0.000104,0,0.000000,0.6227,0.0000,0.0250
40,200,-11.0000,0,12,0,-1,0.017749,-0.000194,0.016865,0.000000,0.000000,-0.000106,0,0.000000,0.6132,0.0000,0.0244
41,77,8.2200,1,15,0,73,0.005010,0.000745,0.033510,0.000000,0.000000,0.000256,0,0.000000,0.6096,0.0000,0.0476
42,200,-10.2000,0,8,0,-1,0.027625,-0.000840,0.038565,0.000000,0.000000,-0.000823,0,0.000000,0.6001,0.0000,0.0465
43,200,-10.8000,0,7,0,-1,0.001147,-0.000098,0.032841,0.000000,0.000000,-0.000064,0,0.000000,0.5906,0.0000,0.0455
44,200,-11.8000,0,24,0,-1,0.028380,-0.000596,0.031424,0.000000,0.000000,0.000122,0,0.000000,0.5811,0.0000,0.0444
45,200,-11.3000,0,40,0,-1,0.027681,0.000250,0.027140,0.000000,0.000000,-0.000487,0,0.000000,0.5716,0.0000,0.0435
46,200,-12.5000,0,10,0,-1,0.029741,-0.000176,0.041646,0.000000,0.000000,-0.000194,0,0.000000,0.5621,0.0000,0.0426
47,54,10.0400,1,20,0,48,0.050186,0.001502,0.043744,0.000000,0.000000,0.001081,0,0.000000,0.5595,0.0000,0.0625
48,54,9.2400,1,21,0,40,0.001513,-0.000965,0.049943,0.000000,0.000000,-0.000208,0,0.000000,0.5569,0.0000,0.0816
49,200,-13.5000,0,17,0,-1,0.040630,0.001088,0.047116,0.000000,0.000000,0.001094,0,0.000000,0.5474,0.0000,0.0800
50,83,7.7800,1,26,0,68,0.033075,0.002373,0.049788,0.000000,0.000000,0.002176,0,0.000000,0.5435,0.0000,0.0980
51,44,10.0400,1,13,0,29,0.001853,-0.001307,0.041981,0.000000,0.000000,-0.001030,0,0.000000,0.5414,0.0000,0.1154
52,183,0.3800,1,17,0,137,0.002140,0.000147,0.040944,0.000000,0.000000,0.000097,0,0.000000,0.5327,0.0000,0.1321
53,79,8.1400,1,14,0,65,0.066208,0.001841,0.043357,0.000000,0.000000,0.001907,0,0.000000,0.5289,0.0000,0.1481
54,195,0.5000,1,30,0,180,0.042009,-0.000486,0.043914,0.000000,0.000000,-0.000428,0,0.000000,0.5197,0.0000,0.1636
55,200,-12.6000,0,121,0,-1,0.040538,0.000523,0.031938,0.000000,0.000000,0.000299,0,0.000000,0.5102,0.0000,0.1607
56,109,5.5400,1,73,0,91,0.068124,0.001494,0.027904,0.000000,0.000000,0.002055,0,0.000000,0.5050,0.0000,0.1754
57,55,9.7000,1,27,0,47,0.087250,0.005555,0.040332,0.000000,0.000000,0.004808,0,0.000000,0.5024,0.0000,0.1897
58,83,7.5800,1,10,0,68,0.057872,-0.000345,0.023800,0.000000,0.000000,-0.000173,0,0.000000,0.4984,0.0000,0.2034
59,200,-10.8000,0,27,0,150,0.067625,0.003143,0.035477,0.000000,0.000000,0.003111,0,0.000000,0.4889,0.0000,0.2000
60,200,-11.1000,0,16,0,146,0.064634,0.001663,0.029928,0.000000,0.000000,0.002032,0,0.000000,0.4794,0.0000,0.1967
61,200,-10.3000,0,22,0,-1,0.045391,0.002613,0.017137,0.000000,0.000000,0.002394,0,0.000000,0.4699,0.0000,0.1935
62,200,-11.5000,0,10,0,118,0.043077,0.002452,0.029025,0.000000,0.000000,0.002371,0,0.000000,0.4604,0.0000,0.1905
63,142,4.3200,1,84,0,126,0.026798,0.001271,0.019644,0.000000,0.000000,0.001044,0,0.000000,0.4537,0.0000,0.2031
64,200,-20.7000,0,-1,8,-1,0.010059,0.000254,0.029512,0.000000,0.000000,0.000252,0,0.000000,0.4442,0.0000,0.2000
65,200,-25.9000,0,-1,23,-1,0.011253,0.000316,0.058385,0.000000,0.000000,0.000649,0,0.000000,0.4347,0.0000,0.1970
66,76,8.9600,1,36,0,67,0.007319,0.000585,0.064910,0.000000,0.000000,0.000181,0,0.000000,0.4311,0.0000,0.2090
67,23,11.9800,1,6,0,16,0.006990,-0.000322,0.065573,0.000000,0.000000,-0.000478,0,0.000000,0.4300,0.0000,0.2206
68,200,-17.9000,0,-1,9,-1,0.071140,0.002040,0.101687,0.000000,0.000000,0.002352,0,0.000000,0.4205,0.0000,0.2174
69,101,7.4600,1,12,0,25,0.052200,0.003761,0.104291,0.000000,0.000000,0.002976,0,0.000000,0.4157,0.0000,0.2286
70,148,4.2800,1,21,0,49,0.018984,-0.000104,0.114385,0.000000,0.000000,0.000388,0,0.000000,0.4087,0.0000,0.2394
71,86,8.1600,1,47,0,68,0.010611,0.000282,0.113215,0.000000,0.000000,-0.000068,0,0.000000,0.4046,0.0000,0.2500
72,69,9.5400,1,30,0,44,0.007584,0.000222,0.115456,0.000000,0.000000,0.000083,0,0.000000,0.4013,0.0000,0.2603
73,106,6.5600,1,15,0,32,0.030442,0.001207,0.124916,0.000000,0.000000,0.001367,0,0.000000,0.3963,0.0000,0.2703
74,171,3.8600,1,33,0,109,0.020442,0.001158,0.133186,0.000000,0.000000,0.000832,0,0.000000,0.3882,0.0000,0.2800
75,147,1.8200,1,9,0,51,0.014695,0.000279,0.123135,0.000000,0.000000,0.000365,0,0.000000,0.3812,0.0000,0.2895
76,133,3.1800,1,37,0,67,0.167335,0.009960,0.180608,0.000000,0.000000,0.009985,0,0.000000,0.3749,0.0000,0.2987
77,138,3.6800,1,41,0,101,0.071984,0.003363,0.178492,0.000000,0.000000,0.003380,0,0.000000,0.3683,0.0000,0.3077
78,198,-1.3200,1,36,0,75,0.065128,0.001421,0.200181,0.000000,0.000000,0.001482,0,0.000000,0.3589,0.0000,0.3165
79,122,6.1200,1,7,0,115,0.053610,0.002413,0.199299,0.000000,0.000000,0.002238,0,0.000000,0.3531,0.0000,0.3250
80,28,11.2800,1,7,0,24,0.032853,0.000178,0.239286,0.000000,0.000000,-0.000099,0,0.000000,0.3518,0.0000,0.3333
81,96,6.9600,1,21,0,90,0.033009,0.001323,0.205236,0.000000,0.000000,0.001032,0,0.000000,0.3472,0.0000,0.3415
82,60,9.6000,1,40,0,55,0.037936,0.001512,0.214815,0.000000,0.000000,0.002251,0,0.000000,0.3444,0.0000,0.3494
83,46,10.3600,1,27,0,41,0.047804,0.001366,0.236528,0.000000,0.000000,0.000516,0,0.000000,0.3422,0.0000,0.3571
84,165,3.1000,1,102,0,155,0.017177,-0.000113,0.214331,0.000000,0.000000,0.000039,0,0.000000,0.3343,0.0000,0.3647
85,31,11.2600,1,10,0,27,0.124424,0.017314,0.232283,0.000000,0.000000,0.010993,0,0.000000,0.3329,0.0000,0.3721
86,200,-14.9000,0,78,0,-1,0.111669,0.003494,0.274579,0.000000,0.000000,0.004800,0,0.000000,0.3234,0.0000,0.3678
87,200,-16.4000,0,-1,0,-1,0.034291,0.000889,0.278703,0.000000,0.000000,0.000686,0,0.000000,0.3139,0.0000,0.3636
88,37,10.0200,1,7,0,21,0.032567,-0.000880,0.312102,0.000000,0.000000,0.000111,0,0.000000,0.3121,0.0000,0.3708
89,200,-12.5000,0,-1,0,-1,0.026582,0.000836,0.289973,0.000000,0.000000,0.000742,0,0.000000,0.3026,0.0000,0.3667
90,28,11.2800,1,8,0,23,0.044451,-0.000240,0.342227,0.000000,0.000000,0.000598,0,0.000000,0.3013,0.0000,0.3736
91,166,2.1600,1,8,0,129,0.029819,-0.000643,0.327920,0.000000,0.000000,-0.000359,0,0.000000,0.2934,0.0000,0.3804
92,42,8.9200,1,7,0,21,0.020547,0.004404,0.283639,0.000000,0.000000,0.000345,0,0.000000,0.2914,0.0000,0.3871
93,93,7.5800,1,6,0,81,0.031080,0.000322,0.348541,0.000000,0.000000,0.000634,0,0.000000,0.2870,0.0000,0.3936
94,55,8.1000,1,8,0,21,0.308583,0.003121,0.507014,0.000000,0.000000,0.006561,0,0.000000,0.2844,0.0000,0.4000
95,78,7.6800,1,62,0,73,0.152435,0.013252,0.552554,0.000000,0.000000,0.010854,0,0.000000,0.2807,0.0000,0.4062
96,95,6.3000,1,71,0,91,0.093613,-0.001039,0.566743,0.000000,0.000000,-0.000546,0,0.000000,0.2761,0.0000,0.4124
97,115,2.5000,1,18,0,34,0.068036,0.001146,0.604010,0.000000,0.000000,0.001876,0,0.000000,0.2707,0.0000,0.4184
98,151,0.6600,1,14,0,61,0.035904,0.001564,0.668408,0.000000,0.000000,0.001173,0,0.000000,0.2635,0.0000,0.4242
99,200,-15.0000,0,71,0,94,0.019706,0.000052,0.683491,0.000000,0.000000,0.000311,0,0.000000,0.2540,0.0000,0.4200
