episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
17,78,9.8800,1,66,0,77,-1,-1,key_route,0,0.071665,0.007485,0.625006,0.000000,0.000000,0.000000,0,0.000000,0.8369,0.0000,0.8333
18,92,9.3200,1,82,0,91,-1,-1,key_route,0,0.405284,-0.030102,1.259111,0.000000,0.000000,0.000000,0,0.000000,0.8273,0.0000,0.8421
19,200,5.0000,1,92,0,121,-1,-1,key_route,0,0.161058,-0.001868,1.259292,0.000000,0.000000,0.000000,0,0.000000,0.8177,0.0000,0.8500
20,18,12.2800,1,10,0,17,-1,-1,key_route,0,0.105683,0.004215,1.374478,0.000000,0.000000,0.000000,0,0.000000,0.8081,0.0000,0.8571
21,82,9.7200,1,16,0,33,-1,-1,key_route,0,0.097232,-0.007202,1.295707,0.000000,0.000000,0.000000,0,0.000000,0.7985,0.0000,0.8636
22,16,12.3600,1,8,0,15,-1,-1,key_route,0,0.131674,0.021414,1.411220,0.000000,0.000000,0.000000,0,0.000000,0.7889,0.0000,0.8696
23,30,11.8000,1,10,0,29,-1,-1,key_route,0,0.094727,-0.004220,1.374398,0.000000,0.000000,0.000000,0,0.000000,0.7793,0.0000,0.8750
24,52,10.9200,1,30,0,51,-1,-1,key_route,0,0.086768,-0.002057,1.342123,0.000000,0.000000,0.000000,0,0.000000,0.7697,0.0000,0.8800
25,118,8.2800,1,64,0,117,-1,-1,key_route,0,0.078778,-0.002594,1.376012,0.000000,0.000000,0.000000,0,0.000000,0.7601,0.0000,0.8846
26,146,7.1600,1,94,0,111,-1,-1,key_route,0,0.071918,-0.001307,1.406388,0.000000,0.000000,0.000000,0,0.000000,0.7505,0.0000,0.8889
27,70,10.2000,1,50,0,69,-1,-1,key_route,0,0.057159,-0.001705,1.316210,0.000000,0.000000,0.000000,0,0.000000,0.7409,0.0000,0.8929
28,18,12.2800,1,4,0,17,-1,-1,key_route,0,0.043022,-0.000214,1.215422,0.000000,0.000000,0.000000,0,0.000000,0.7313,0.0000,0.8966
29,26,11.9600,1,10,0,25,-1,-1,key_route,0,0.061532,0.011243,1.274156,0.000000,0.000000,0.000000,0,0.000000,0.7217,0.0000,0.9000
30,60,10.6000,1,26,0,59,-1,-1,key_route,0,0.042902,-0.007908,1.288810,0.000000,0.000000,0.000000,0,0.000000,0.7121,0.0000,0.9032
31,62,10.5200,1,52,0,59,-1,-1,key_route,0,0.049867,-0.000704,1.303276,0.000000,0.000000,0.000000,0,0.000000,0.7025,0.0000,0.9062
32,40,11.4000,1,28,0,39,-1,-1,key_route,0,1.160362,0.184897,2.428443,0.000000,0.000000,0.000000,0,0.000000,0.6929,0.0000,0.9091
33,106,8.7600,1,82,0,103,-1,-1,key_route,0,0.496089,0.000738,2.752813,0.000000,0.000000,0.000000,0,0.000000,0.6833,0.0000,0.9118
34,148,7.0800,1,124,0,147,-1,-1,key_route,0,0.223343,0.000970,2.719699,0.000000,0.000000,0.000000,0,0.000000,0.6737,0.0000,0.9143
35,158,6.6800,1,120,0,155,-1,-1,key_route,0,0.160968,-0.002323,2.772652,0.000000,0.000000,0.000000,0,0.000000,0.6641,0.0000,0.9167
36,44,11.2400,1,20,0,39,-1,-1,key_route,0,0.142952,-0.001386,2.710237,0.000000,0.000000,0.000000,0,0.000000,0.6545,0.0000,0.9189
37,42,11.3200,1,26,0,41,-1,-1,key_route,0,0.160815,0.003199,2.867933,0.000000,0.000000,0.000000,0,0.000000,0.6449,0.0000,0.9211
38,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.101595,-0.000846,2.809702,0.000000,0.000000,0.000000,0,0.000000,0.6354,0.0000,0.8974
39,96,9.1600,1,22,0,43,-1,-1,key_route,0,0.076960,-0.001263,2.812805,0.000000,0.000000,0.000000,0,0.000000,0.6258,0.0000,0.9000
40,86,9.5600,1,70,0,85,-1,-1,key_route,0,0.066372,-0.000130,2.921081,0.000000,0.000000,0.000000,0,0.000000,0.6162,0.0000,0.9024
41,28,11.8800,1,22,0,27,-1,-1,key_route,0,0.057330,0.003076,2.855026,0.000000,0.000000,0.000000,0,0.000000,0.6066,0.0000,0.9048
42,14,12.4400,1,4,0,13,-1,-1,key_route,0,0.047942,-0.002411,2.872873,0.000000,0.000000,0.000000,0,0.000000,0.5970,0.0000,0.9070
43,138,7.4800,1,132,0,137,-1,-1,key_route,0,0.597940,0.045076,4.206677,0.000000,0.000000,0.000000,0,0.000000,0.5874,0.0000,0.9091
44,114,8.4400,1,108,0,113,-1,-1,key_route,0,0.370744,0.005125,4.991627,0.000000,0.000000,0.000000,0,0.000000,0.5778,0.0000,0.9111
45,96,9.1600,1,84,0,91,-1,-1,key_route,0,0.204561,-0.001011,5.015697,0.000000,0.000000,0.000000,0,0.000000,0.5682,0.0000,0.9130
46,148,7.0800,1,142,0,147,-1,-1,key_route,0,0.131052,-0.009219,4.947721,0.000000,0.000000,0.000000,0,0.000000,0.5586,0.0000,0.9149
47,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.077786,-0.002453,4.895890,0.000000,0.000000,0.000000,0,0.000000,0.5490,0.0000,0.8958
48,60,10.6000,1,10,0,17,-1,-1,key_route,0,0.058428,-0.005468,4.948555,0.000000,0.000000,0.000000,0,0.000000,0.5394,0.0000,0.8980
49,84,9.6400,1,72,0,79,-1,-1,key_route,0,0.062906,0.000706,4.968272,0.000000,0.000000,0.000000,0,0.000000,0.5298,0.0000,0.9000
50,104,8.8400,1,70,0,87,-1,-1,key_route,0,0.053176,-0.001718,5.027666,0.000000,0.000000,0.000000,0,0.000000,0.5202,0.0000,0.9020
51,168,6.2800,1,152,0,165,-1,-1,key_route,0,0.376503,0.052869,5.650411,0.000000,0.000000,0.000000,0,0.000000,0.5106,0.0000,0.9038
52,92,9.3200,1,32,0,43,-1,-1,key_route,0,0.295808,-0.005043,6.724396,0.000000,0.000000,0.000000,0,0.000000,0.5010,0.0000,0.9057
53,58,10.6800,1,50,0,57,-1,-1,key_route,0,0.211665,0.005918,6.774502,0.000000,0.000000,0.000000,0,0.000000,0.4914,0.0000,0.9074
54,158,6.6800,1,146,0,155,-1,-1,key_route,0,0.148550,0.000376,6.692667,0.000000,0.000000,0.000000,0,0.000000,0.4818,0.0000,0.9091
55,122,8.1200,1,112,0,121,-1,-1,key_route,0,0.100341,-0.000788,6.680789,0.000000,0.000000,0.000000,0,0.000000,0.4722,0.0000,0.9107
56,154,6.8400,1,140,0,153,-1,-1,key_route,0,0.096583,-0.000971,6.596483,0.000000,0.000000,0.000000,0,0.000000,0.4626,0.0000,0.9123
57,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.062274,-0.000612,6.588341,0.000000,0.000000,0.000000,0,0.000000,0.4530,0.0000,0.8966
58,124,8.0400,1,112,0,117,-1,-1,key_route,0,0.055338,0.000141,6.622290,0.000000,0.000000,0.000000,0,0.000000,0.4434,0.0000,0.8983
59,184,5.6400,1,172,0,181,-1,-1,key_route,0,0.249658,0.018456,7.432788,0.000000,0.000000,0.000000,0,0.000000,0.4338,0.0000,0.9000
60,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.135480,0.000964,7.610171,0.000000,0.000000,0.000000,0,0.000000,0.4242,0.0000,0.8852
61,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.139976,-0.002120,7.564459,0.000000,0.000000,0.000000,0,0.000000,0.4146,0.0000,0.8710
62,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.123841,-0.005640,7.542051,0.000000,0.000000,0.000000,0,0.000000,0.4051,0.0000,0.8571
63,176,5.9600,1,140,0,153,-1,-1,key_route,0,0.104224,-0.001046,7.474130,0.000000,0.000000,0.000000,0,0.000000,0.3955,0.0000,0.8594
64,196,5.1600,1,184,0,193,-1,-1,key_route,0,0.251064,0.004343,7.822316,0.000000,0.000000,0.000000,0,0.000000,0.3859,0.0000,0.8615
65,66,10.3600,1,48,0,57,-1,-1,key_route,0,0.115730,0.004730,8.049191,0.000000,0.000000,0.000000,0,0.000000,0.3763,0.0000,0.8636
66,110,8.6000,1,62,0,69,-1,-1,key_route,0,0.242930,-0.009946,8.079771,0.000000,0.000000,0.000000,0,0.000000,0.3667,0.0000,0.8657
67,124,8.0400,1,84,0,91,-1,-1,key_route,0,0.149006,-0.000430,8.032893,0.000000,0.000000,0.000000,0,0.000000,0.3571,0.0000,0.8676
68,162,6.5200,1,138,0,149,-1,-1,key_route,0,0.140551,0.002396,8.062183,0.000000,0.000000,0.000000,0,0.000000,0.3475,0.0000,0.8696
69,76,9.9600,1,68,0,75,-1,-1,key_route,0,0.106357,0.001995,8.109345,0.000000,0.000000,0.000000,0,0.000000,0.3379,0.0000,0.8714
70,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.157843,0.000093,8.002305,0.000000,0.000000,0.000000,0,0.000000,0.3283,0.0000,0.8592
71,200,-5.0000,0,192,0,197,-1,-1,timeout,0,0.190204,-0.000999,8.136429,0.000000,0.000000,0.000000,0,0.000000,0.3187,0.0000,0.8472
72,138,7.4800,1,118,0,125,-1,-1,key_route,0,0.186154,-0.000875,8.347896,0.000000,0.000000,0.000000,0,0.000000,0.3091,0.0000,0.8493
73,118,8.2800,1,106,0,117,-1,-1,key_route,0,0.138575,0.003278,8.365881,0.000000,0.000000,0.000000,0,0.000000,0.2995,0.0000,0.8514
74,162,6.5200,1,136,0,143,-1,-1,key_route,0,0.180357,0.005598,8.393943,0.000000,0.000000,0.000000,0,0.000000,0.2899,0.0000,0.8533
75,52,10.9200,1,24,0,35,-1,-1,key_route,0,0.159610,-0.009518,8.338095,0.000000,0.000000,0.000000,0,0.000000,0.2803,0.0000,0.8553
76,110,8.6000,1,86,0,95,-1,-1,key_route,0,0.201216,0.004823,8.280918,0.000000,0.000000,0.000000,0,0.000000,0.2707,0.0000,0.8571
77,128,7.8800,1,104,0,109,-1,-1,key_route,0,0.170441,0.006188,8.346527,0.000000,0.000000,0.000000,0,0.000000,0.2611,0.0000,0.8590
78,122,8.1200,1,102,0,109,-1,-1,key_route,0,0.184477,-0.006071,8.340227,0.000000,0.000000,0.000000,0,0.000000,0.2515,0.0000,0.8608
79,34,11.6400,1,28,0,33,-1,-1,key_route,0,0.070869,0.012995,8.381404,0.000000,0.000000,0.000000,0,0.000000,0.2419,0.0000,0.8625
80,18,12.2800,1,4,0,9,-1,-1,key_route,0,0.093295,-0.016804,8.322148,0.000000,0.000000,0.000000,0,0.000000,0.2323,0.0000,0.8642
81,84,9.6400,1,58,0,67,-1,-1,key_route,0,0.122285,0.011137,8.422966,0.000000,0.000000,0.000000,0,0.000000,0.2227,0.0000,0.8659
82,98,9.0800,1,30,0,35,-1,-1,key_route,0,0.252987,-0.002132,8.732489,0.000000,0.000000,0.000000,0,0.000000,0.2131,0.0000,0.8675
83,58,10.6800,1,28,0,33,-1,-1,key_route,0,0.132372,0.001444,8.682483,0.000000,0.000000,0.000000,0,0.000000,0.2035,0.0000,0.8690
84,44,11.2400,1,6,0,11,-1,-1,key_route,0,0.181361,0.003395,8.742821,0.000000,0.000000,0.000000,0,0.000000,0.1939,0.0000,0.8706
85,142,7.3200,1,20,0,27,-1,-1,key_route,0,0.166313,-0.006353,8.759431,0.000000,0.000000,0.000000,0,0.000000,0.1843,0.0000,0.8721
86,10,12.6000,1,4,0,9,-1,-1,key_route,0,0.072549,0.000448,8.908861,0.000000,0.000000,0.000000,0,0.000000,0.1747,0.0000,0.8736
87,18,12.2800,1,4,0,13,-1,-1,key_route,0,0.163078,-0.008470,8.930830,0.000000,0.000000,0.000000,0,0.000000,0.1652,0.0000,0.8750
88,26,11.9600,1,4,0,9,-1,-1,key_route,0,0.155376,-0.007127,8.687828,0.000000,0.000000,0.000000,0,0.000000,0.1556,0.0000,0.8764
89,116,8.3600,1,6,0,19,-1,-1,key_route,0,0.083371,0.004745,8.748308,0.000000,0.000000,0.000000,0,0.000000,0.1460,0.0000,0.8778
90,18,12.2800,1,4,0,9,-1,-1,key_route,0,0.129703,-0.010661,8.894827,0.000000,0.000000,0.000000,0,0.000000,0.1364,0.0000,0.8791
91,24,12.0400,1,4,0,9,-1,-1,key_route,0,0.124631,0.001643,8.787179,0.000000,0.000000,0.000000,0,0.000000,0.1268,0.0000,0.8804
92,62,10.5200,1,4,0,9,-1,-1,key_route,0,0.148222,-0.008736,8.941622,0.000000,0.000000,0.000000,0,0.000000,0.1172,0.0000,0.8817
93,22,12.1200,1,4,0,9,-1,-1,key_route,0,0.067815,-0.006402,8.760221,0.000000,0.000000,0.000000,0,0.000000,0.1076,0.0000,0.8830
94,60,10.6000,1,18,0,23,-1,-1,key_route,0,0.060121,0.004734,8.825466,0.000000,0.000000,0.000000,0,0.000000,0.0980,0.0000,0.8842
95,94,9.2400,1,4,0,9,-1,-1,key_route,0,0.157661,-0.006887,8.878860,0.000000,0.000000,0.000000,0,0.000000,0.0884,0.0000,0.8854
96,68,10.2800,1,4,0,9,-1,-1,key_route,0,0.126727,-0.008260,8.875671,0.000000,0.000000,0.000000,0,0.000000,0.0788,0.0000,0.8866
97,48,11.0800,1,4,0,9,-1,-1,key_route,0,0.205383,-0.011148,8.924555,0.000000,0.000000,0.000000,0,0.000000,0.0692,0.0000,0.8878
98,16,12.3600,1,4,0,9,-1,-1,key_route,0,0.023898,-0.008165,8.973528,0.000000,0.000000,0.000000,0,0.000000,0.0596,0.0000,0.8889
99,102,8.9200,1,4,0,11,-1,-1,key_route,0,0.160495,-0.002078,9.225851,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0000,0.8900
