episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
35,51,-253.3000,1,-1,0,-1,139.925980,0.000000,-3.068506,0.000000,0.000000,0.000000,0,0.000000,0.7245,0.0000,0.3333
36,100,-305.0000,0,-1,0,-1,133.463679,0.000000,-3.034110,0.000000,0.000000,0.000000,0,0.000000,0.7150,0.0000,0.3243
37,100,-105.4000,0,-1,0,-1,139.855459,0.000000,-3.637782,0.000000,0.000000,0.000000,0,0.000000,0.7055,0.0000,0.3158
38,100,-104.5000,0,-1,0,-1,139.638156,0.000000,-3.937851,0.000000,0.000000,0.000000,0,0.000000,0.6960,0.0000,0.3077
39,100,-606.2000,0,-1,0,-1,139.132358,0.000000,-3.981297,0.000000,0.000000,0.000000,0,0.000000,0.6865,0.0000,0.3000
40,100,-305.8000,0,-1,0,-1,158.090944,0.000000,-3.975363,0.000000,0.000000,0.000000,0,0.000000,0.6770,0.0000,0.2927
41,100,-105.7000,0,-1,0,-1,151.600665,0.000000,-3.954631,0.000000,0.000000,0.000000,0,0.000000,0.6675,0.0000,0.2857
42,100,-204.7000,0,-1,0,-1,148.587029,0.000000,-3.970378,0.000000,0.000000,0.000000,0,0.000000,0.6580,0.0000,0.2791
43,100,-505.6000,0,-1,0,-1,139.447252,0.000000,-3.946288,0.000000,0.000000,0.000000,0,0.000000,0.6485,0.0000,0.2727
44,100,-104.2000,0,-1,0,-1,145.879231,0.000000,-3.950112,0.000000,0.000000,0.000000,0,0.000000,0.6390,0.0000,0.2667
45,60,-563.2000,1,-1,0,-1,149.885927,0.000000,-3.959327,0.000000,0.000000,0.000000,0,0.000000,0.6333,0.0000,0.2826
46,13,-113.7000,1,-1,0,-1,143.183123,0.000000,-3.951757,0.000000,0.000000,0.000000,0,0.000000,0.6321,0.0000,0.2979
47,41,-143.7000,1,-1,0,-1,218.573273,0.000000,-3.991462,0.000000,0.000000,0.000000,0,0.000000,0.6282,0.0000,0.3125
48,100,-406.7000,0,-1,0,-1,176.307193,0.000000,-4.050204,0.000000,0.000000,0.000000,0,0.000000,0.6187,0.0000,0.3061
49,95,-301.1000,1,-1,0,-1,162.639156,0.000000,-4.881284,0.000000,0.000000,0.000000,0,0.000000,0.6096,0.0000,0.3200
50,100,-105.0000,0,-1,0,-1,176.633473,0.000000,-5.064200,0.000000,0.000000,0.000000,0,0.000000,0.6001,0.0000,0.3137
51,100,-106.1000,0,-1,0,-1,189.275153,0.000000,-5.050680,0.000000,0.000000,0.000000,0,0.000000,0.5906,0.0000,0.3077
52,100,-104.5000,0,-1,0,-1,194.198792,0.000000,-5.101606,0.000000,0.000000,0.000000,0,0.000000,0.5811,0.0000,0.3019
53,100,-105.9000,0,-1,0,-1,164.031500,0.000000,-5.123332,0.000000,0.000000,0.000000,0,0.000000,0.5716,0.0000,0.2963
54,47,-149.7000,1,-1,0,-1,112.493040,0.000000,-5.023972,0.000000,0.000000,0.000000,0,0.000000,0.5672,0.0000,0.3091
55,100,-105.9000,0,-1,0,-1,148.769046,0.000000,-5.007433,0.000000,0.000000,0.000000,0,0.000000,0.5577,0.0000,0.3036
56,100,-106.0000,0,-1,0,-1,164.323783,0.000000,-5.053289,0.000000,0.000000,0.000000,0,0.000000,0.5482,0.0000,0.2982
57,100,-107.3000,0,-1,0,-1,157.669383,0.000000,-5.072776,0.000000,0.000000,0.000000,0,0.000000,0.5387,0.0000,0.2931
58,100,-104.4000,0,-1,0,-1,115.112672,0.000000,-4.985290,0.000000,0.000000,0.000000,0,0.000000,0.5292,0.0000,0.2881
59,100,-307.0000,0,-1,0,-1,146.246569,0.000000,-5.194250,0.000000,0.000000,0.000000,0,0.000000,0.5197,0.0000,0.2833
60,100,-707.2000,0,-1,0,-1,130.712604,0.000000,-5.994809,0.000000,0.000000,0.000000,0,0.000000,0.5102,0.0000,0.2787
61,100,-104.9000,0,-1,0,-1,172.452185,0.000000,-6.100964,0.000000,0.000000,0.000000,0,0.000000,0.5007,0.0000,0.2742
62,100,-105.3000,0,-1,0,-1,151.953621,0.000000,-6.014605,0.000000,0.000000,0.000000,0,0.000000,0.4912,0.0000,0.2698
63,100,-105.0000,0,-1,0,-1,182.703402,0.000000,-6.008812,0.000000,0.000000,0.000000,0,0.000000,0.4817,0.0000,0.2656
64,87,-293.3000,1,-1,0,-1,146.288545,0.000000,-6.031576,0.000000,0.000000,0.000000,0,0.000000,0.4734,0.0000,0.2769
65,100,-106.4000,0,-1,0,-1,139.961790,0.000000,-6.042780,0.000000,0.000000,0.000000,0,0.000000,0.4639,0.0000,0.2727
66,56,-359.8000,1,-1,0,-1,143.957239,0.000000,-5.962485,0.000000,0.000000,0.000000,0,0.000000,0.4586,0.0000,0.2836
67,100,-306.8000,0,-1,0,-1,185.377452,0.000000,-6.098317,0.000000,0.000000,0.000000,0,0.000000,0.4491,0.0000,0.2794
68,100,-106.2000,0,-1,0,-1,121.618980,0.000000,-5.952323,0.000000,0.000000,0.000000,0,0.000000,0.4396,0.0000,0.2754
69,100,-105.3000,0,-1,0,-1,155.242538,0.000000,-6.008759,0.000000,0.000000,0.000000,0,0.000000,0.4301,0.0000,0.2714
70,100,-106.4000,0,-1,0,-1,158.633965,0.000000,-6.597449,0.000000,0.000000,0.000000,0,0.000000,0.4206,0.0000,0.2676
71,100,-108.6000,0,-1,0,-1,155.566700,0.000000,-6.902365,0.000000,0.000000,0.000000,0,0.000000,0.4111,0.0000,0.2639
72,100,-207.0000,0,-1,0,-1,115.263071,0.000000,-6.873413,0.000000,0.000000,0.000000,0,0.000000,0.4016,0.0000,0.2603
73,100,-106.1000,0,-1,0,-1,148.954307,0.000000,-6.933430,0.000000,0.000000,0.000000,0,0.000000,0.3921,0.0000,0.2568
74,100,-106.0000,0,-1,0,-1,142.228656,0.000000,-6.914458,0.000000,0.000000,0.000000,0,0.000000,0.3826,0.0000,0.2533
75,46,-249.8000,1,-1,0,-1,86.038749,0.000000,-6.853895,0.000000,0.000000,0.000000,0,0.000000,0.3782,0.0000,0.2632
76,100,-104.6000,0,-1,0,-1,149.473849,0.000000,-6.895836,0.000000,0.000000,0.000000,0,0.000000,0.3687,0.0000,0.2597
77,100,-106.9000,0,-1,0,-1,112.539425,0.000000,-6.886140,0.000000,0.000000,0.000000,0,0.000000,0.3592,0.0000,0.2564
78,100,-107.4000,0,-1,0,-1,118.471809,0.000000,-6.882053,0.000000,0.000000,0.000000,0,0.000000,0.3497,0.0000,0.2532
79,100,-106.5000,0,-1,0,-1,130.960516,0.000000,-6.862453,0.000000,0.000000,0.000000,0,0.000000,0.3402,0.0000,0.2500
80,100,-108.0000,0,-1,0,-1,123.157925,0.000000,-6.960199,0.000000,0.000000,0.000000,0,0.000000,0.3307,0.0000,0.2469
81,63,-167.3000,1,-1,0,-1,113.851086,0.000000,-7.990568,0.000000,0.000000,0.000000,0,0.000000,0.3247,0.0000,0.2561
82,6,-106.0000,1,-1,0,-1,156.487317,0.000000,-7.917918,0.000000,0.000000,0.000000,0,0.000000,0.3242,0.0000,0.2651
83,100,-105.4000,0,-1,0,-1,111.948138,0.000000,-7.933094,0.000000,0.000000,0.000000,0,0.000000,0.3147,0.0000,0.2619
84,22,-123.0000,1,-1,0,-1,126.343492,0.000000,-7.802800,0.000000,0.000000,0.000000,0,0.000000,0.3126,0.0000,0.2706
85,10,-210.2000,1,-1,0,-1,31.850491,0.000000,-7.836413,0.000000,0.000000,0.000000,0,0.000000,0.3116,0.0000,0.2791
86,100,-106.6000,0,-1,0,-1,125.083996,0.000000,-7.857187,0.000000,0.000000,0.000000,0,0.000000,0.3021,0.0000,0.2759
87,100,-107.2000,0,-1,0,-1,136.856337,0.000000,-7.894824,0.000000,0.000000,0.000000,0,0.000000,0.2926,0.0000,0.2727
88,100,-307.7000,0,-1,0,-1,123.849993,0.000000,-7.882236,0.000000,0.000000,0.000000,0,0.000000,0.2831,0.0000,0.2697
89,100,-108.2000,0,-1,0,-1,118.607393,0.000000,-7.892500,0.000000,0.000000,0.000000,0,0.000000,0.2736,0.0000,0.2667
90,100,-107.0000,0,-1,0,-1,121.608421,0.000000,-7.886163,0.000000,0.000000,0.000000,0,0.000000,0.2641,0.0000,0.2637
91,100,-106.4000,0,-1,0,-1,111.629393,0.000000,-7.919642,0.000000,0.000000,0.000000,0,0.000000,0.2546,0.0000,0.2609
92,100,-108.4000,0,-1,0,-1,130.432794,0.000000,-7.888033,0.000000,0.000000,0.000000,0,0.000000,0.2451,0.0000,0.2581
93,100,-107.6000,0,-1,0,-1,100.249829,0.000000,-7.960996,0.000000,0.000000,0.000000,0,0.000000,0.2356,0.0000,0.2553
94,100,-106.2000,0,-1,0,-1,90.522855,0.000000,-9.087952,0.000000,0.000000,0.000000,0,0.000000,0.2261,0.0000,0.2526
95,100,-107.5000,0,-1,0,-1,100.452712,0.000000,-9.077987,0.000000,0.000000,0.000000,0,0.000000,0.2166,0.0000,0.2500
96,100,-106.4000,0,-1,0,-1,103.013777,0.000000,-9.055418,0.000000,0.000000,0.000000,0,0.000000,0.2071,0.0000,0.2474
97,100,-109.2000,0,-1,0,-1,124.703726,0.000000,-9.095182,0.000000,0.000000,0.000000,0,0.000000,0.1976,0.0000,0.2449
98,100,-105.9000,0,-1,0,-1,117.010552,0.000000,-9.079618,0.000000,0.000000,0.000000,0,0.000000,0.1881,0.0000,0.2424
99,100,-106.8000,0,-1,0,-1,122.082608,0.000000,-9.082767,0.000000,0.000000,0.000000,0,0.000000,0.1786,0.0000,0.2400
