episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
15,6,12.0000,1,-1,0,-1,1,4,shield_route,0,56.389126,0.556724,-1.017973,0.000000,0.000000,0.574846,0,0.000000,0.6538,0.0000,0.8750
16,6,12.0000,1,-1,0,-1,1,4,shield_route,0,52.388105,-0.159026,-1.151167,0.000000,0.000000,0.077620,0,0.000000,0.6308,0.0000,0.8824
17,40,-104.0000,0,-1,0,-1,1,24,timeout,0,44.073869,0.190396,-1.099615,0.000000,0.000000,0.330417,0,0.000000,0.6077,0.0000,0.8333
18,8,10.0000,1,-1,0,-1,1,6,shield_route,0,46.606401,0.104211,-1.348600,0.000000,0.000000,0.470122,0,0.000000,0.5846,0.0000,0.8421
19,12,-29.0000,1,-1,0,-1,5,2,other,0,48.511212,0.578589,-1.129572,0.000000,0.000000,0.396859,0,0.000000,0.5615,0.0000,0.8500
20,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,51.750235,-0.983897,-0.817940,0.000000,0.000000,-0.344147,0,0.000000,0.5385,0.0000,0.8571
21,34,-28.0000,1,-1,0,-1,1,32,shield_route,0,38.632398,0.056483,-1.180241,0.000000,0.000000,0.233424,0,0.000000,0.5154,0.0000,0.8636
22,8,-30.0000,1,-1,0,-1,-1,2,trap_rush,0,34.832258,0.040352,-1.470358,0.000000,0.000000,0.477240,0,0.000000,0.4923,0.0000,0.8696
23,22,-10.0000,1,-1,0,-1,1,20,shield_route,0,55.840360,-0.011223,-1.477947,0.000000,0.000000,0.240006,0,0.000000,0.4692,0.0000,0.8750
24,20,-7.0000,1,-1,0,-1,5,18,shield_route,0,39.860388,0.309605,-1.761123,0.000000,0.000000,0.516653,0,0.000000,0.4462,0.0000,0.8800
25,14,2.0000,1,-1,0,-1,5,10,shield_route,0,28.349400,-0.152429,-1.134952,0.000000,0.000000,-0.161440,0,0.000000,0.4231,0.0000,0.8846
26,14,1.0000,1,-1,0,-1,1,12,shield_route,0,42.539952,0.354324,-1.288348,0.000000,0.000000,0.419975,0,0.000000,0.4000,0.0000,0.8889
27,6,12.0000,1,-1,0,-1,1,4,shield_route,0,47.396355,-0.511363,-1.139355,0.000000,0.000000,0.004818,0,0.000000,0.3769,0.0000,0.8929
28,28,-19.0000,1,-1,0,-1,1,26,shield_route,0,41.722046,0.420277,-1.619465,0.000000,0.000000,0.391052,0,0.000000,0.3538,0.0000,0.8966
29,8,10.0000,1,-1,0,-1,1,6,shield_route,0,56.387733,-0.635908,-1.075335,0.000000,0.000000,0.363710,0,0.000000,0.3308,0.0000,0.9000
30,22,-10.0000,1,-1,0,-1,1,20,shield_route,0,30.672030,0.498679,-1.313664,0.000000,0.000000,0.160226,0,0.000000,0.3077,0.0000,0.9032
31,26,-14.0000,1,-1,0,-1,1,20,shield_route,0,25.437486,0.160088,-1.113418,0.000000,0.000000,0.215310,0,0.000000,0.2846,0.0000,0.9062
32,16,1.0000,1,-1,0,-1,1,10,shield_route,0,35.205841,-0.122911,-1.113907,0.000000,0.000000,0.280028,0,0.000000,0.2615,0.0000,0.9091
33,30,-20.0000,1,-1,0,-1,1,20,shield_route,0,26.256869,0.155557,-1.138072,0.000000,0.000000,0.408430,0,0.000000,0.2385,0.0000,0.9118
34,16,-1.0000,1,-1,0,-1,3,14,shield_route,0,13.354135,0.371895,-0.849489,0.000000,0.000000,0.102355,0,0.000000,0.2154,0.0000,0.9143
35,8,10.0000,1,-1,0,-1,1,6,shield_route,0,43.743541,-0.749770,-0.924881,0.000000,0.000000,0.399424,0,0.000000,0.1923,0.0000,0.9167
36,40,-100.0000,0,-1,0,-1,1,-1,timeout,0,25.760618,0.074588,-0.917978,0.000000,0.000000,0.340259,0,0.000000,0.1692,0.0000,0.8919
37,22,-10.0000,1,-1,0,-1,1,20,shield_route,0,23.204549,-0.143224,-0.836325,0.000000,0.000000,0.170292,0,0.000000,0.1462,0.0000,0.8947
38,30,-22.0000,1,-1,0,-1,1,28,shield_route,0,21.321059,-0.044231,-0.724759,0.000000,0.000000,0.237949,0,0.000000,0.1231,0.0000,0.8974
39,40,-100.0000,0,-1,0,-1,1,-1,timeout,0,16.150143,-0.085176,-1.006891,0.000000,0.000000,0.052234,0,0.000000,0.1000,0.0000,0.8750
