episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
12,100,-204.5000,0,-1,0,-1,214.182734,-0.854654,-2.952242,0.000000,0.000000,-0.867580,0,0.000000,0.9207,0.0000,0.6154
13,32,-433.4000,1,-1,0,-1,181.047024,-0.110542,-3.226869,0.000000,0.000000,-0.104224,0,0.000000,0.9176,0.0000,0.6429
14,100,-103.5000,0,-1,0,-1,213.083269,-1.084202,-2.690610,0.000000,0.000000,-1.007309,0,0.000000,0.9081,0.0000,0.6000
15,100,-104.8000,0,-1,0,-1,162.115879,-0.936581,-2.451693,0.000000,0.000000,-0.871588,0,0.000000,0.8986,0.0000,0.5625
16,100,-104.2000,0,-1,0,-1,201.266797,-1.370672,-3.140156,0.000000,0.000000,-1.460425,0,0.000000,0.8891,0.0000,0.5294
17,59,-161.5000,1,-1,0,-1,163.139433,-1.359335,-2.623774,0.000000,0.000000,-1.312389,0,0.000000,0.8835,0.0000,0.5556
18,100,-205.8000,0,-1,0,-1,116.464308,-0.966766,-2.421374,0.000000,0.000000,-0.976119,0,0.000000,0.8740,0.0000,0.5263
19,51,-653.7000,1,-1,0,-1,162.084868,-1.566260,-2.374100,0.000000,0.000000,-1.508032,0,0.000000,0.8692,0.0000,0.5500
20,100,-103.9000,0,-1,0,-1,205.692526,-1.551113,-2.992407,0.000000,0.000000,-1.574558,0,0.000000,0.8597,0.0000,0.5238
21,100,-106.3000,0,-1,0,-1,191.289348,-1.027378,-3.394277,0.000000,0.000000,-1.058717,0,0.000000,0.8502,0.0000,0.5000
22,100,-505.1000,0,-1,0,-1,160.143508,-1.106416,-2.877130,0.000000,0.000000,-1.095480,0,0.000000,0.8407,0.0000,0.4783
23,100,-605.1000,0,-1,0,-1,168.667644,-1.570871,-2.475264,0.000000,0.000000,-1.588522,0,0.000000,0.8312,0.0000,0.4583
24,100,-103.0000,0,-1,0,-1,188.394435,-1.781241,-2.514539,0.000000,0.000000,-1.723916,0,0.000000,0.8217,0.0000,0.4400
25,69,-473.3000,1,-1,0,-1,181.049688,-1.308176,-2.919099,0.000000,0.000000,-1.362234,0,0.000000,0.8151,0.0000,0.4615
26,100,-105.8000,0,-1,0,-1,180.903478,-1.354662,-2.995284,0.000000,0.000000,-1.274869,0,0.000000,0.8056,0.0000,0.4444
27,28,-129.4000,1,-1,0,-1,210.045183,-1.895634,-3.483869,0.000000,0.000000,-2.211000,0,0.000000,0.8030,0.0000,0.4643
28,100,-203.4000,0,-1,0,-1,195.646540,-1.726657,-3.446721,0.000000,0.000000,-1.691264,0,0.000000,0.7935,0.0000,0.4483
29,100,-104.9000,0,-1,0,-1,159.296926,-1.422411,-3.277792,0.000000,0.000000,-1.431472,0,0.000000,0.7840,0.0000,0.4333
30,100,-104.0000,0,-1,0,-1,164.242863,-1.473396,-3.290542,0.000000,0.000000,-1.488427,0,0.000000,0.7745,0.0000,0.4194
31,45,-247.3000,1,-1,0,-1,182.746007,-1.866920,-3.126147,0.000000,0.000000,-1.838121,0,0.000000,0.7702,0.0000,0.4375
32,100,-104.1000,0,-1,0,-1,169.710818,-1.604995,-3.219166,0.000000,0.000000,-1.591357,0,0.000000,0.7607,0.0000,0.4242
33,100,-104.7000,0,-1,0,-1,155.275027,-1.580767,-3.062885,0.000000,0.000000,-1.592239,0,0.000000,0.7512,0.0000,0.4118
34,100,-103.7000,0,-1,0,-1,147.579344,-1.467632,-3.079042,0.000000,0.000000,-1.405554,0,0.000000,0.7417,0.0000,0.4000
35,28,-229.8000,1,-1,0,-1,141.972832,-1.143325,-3.347176,0.000000,0.000000,-1.454274,0,0.000000,0.7390,0.0000,0.4167
36,88,-1292.2000,1,-1,0,-1,158.634106,-1.500442,-3.194195,0.000000,0.000000,-1.499913,0,0.000000,0.7307,0.0000,0.4324
37,100,-103.7000,0,-1,0,-1,146.696733,-1.380896,-3.170112,0.000000,0.000000,-1.386112,0,0.000000,0.7212,0.0000,0.4211
38,100,-103.8000,0,-1,0,-1,178.171776,-1.851457,-3.121887,0.000000,0.000000,-1.795861,0,0.000000,0.7117,0.0000,0.4103
39,100,-104.9000,0,-1,0,-1,156.045901,-1.568935,-4.305042,0.000000,0.000000,-1.592145,0,0.000000,0.7022,0.0000,0.4000
40,100,-105.0000,0,-1,0,-1,156.048012,-1.567954,-4.297513,0.000000,0.000000,-1.573932,0,0.000000,0.6927,0.0000,0.3902
41,100,-103.9000,0,-1,0,-1,158.420303,-1.584614,-4.320207,0.000000,0.000000,-1.625344,0,0.000000,0.6832,0.0000,0.3810
42,100,-104.5000,0,-1,0,-1,158.122174,-1.615838,-4.290202,0.000000,0.000000,-1.551829,0,0.000000,0.6737,0.0000,0.3721
43,100,-105.7000,0,-1,0,-1,153.073781,-1.486787,-4.360897,0.000000,0.000000,-1.498101,0,0.000000,0.6642,0.0000,0.3636
44,100,-406.1000,0,-1,0,-1,157.732512,-1.556203,-4.346027,0.000000,0.000000,-1.564422,0,0.000000,0.6547,0.0000,0.3556
45,47,-350.5000,1,-1,0,-1,143.778410,-1.412856,-4.329534,0.000000,0.000000,-1.444847,0,0.000000,0.6502,0.0000,0.3696
46,100,-105.0000,0,-1,0,-1,145.690057,-1.463489,-4.284998,0.000000,0.000000,-1.450885,0,0.000000,0.6407,0.0000,0.3617
47,37,-339.1000,1,-1,0,-1,174.710458,-1.587025,-4.528665,0.000000,0.000000,-1.540862,0,0.000000,0.6372,0.0000,0.3750
48,100,-104.7000,0,-1,0,-1,150.552813,-1.499135,-4.303724,0.000000,0.000000,-1.472813,0,0.000000,0.6277,0.0000,0.3673
49,100,-104.9000,0,-1,0,-1,153.456681,-1.572232,-4.267077,0.000000,0.000000,-1.611341,0,0.000000,0.6182,0.0000,0.3600
50,100,-205.9000,0,-1,0,-1,165.815513,-1.645151,-5.294902,0.000000,0.000000,-1.659900,0,0.000000,0.6087,0.0000,0.3529
51,52,-155.8000,1,-1,0,-1,175.790672,-1.466247,-5.767570,0.000000,0.000000,-1.453076,0,0.000000,0.6038,0.0000,0.3654
52,100,-106.6000,0,-1,0,-1,154.293023,-1.374833,-5.569511,0.000000,0.000000,-1.382919,0,0.000000,0.5943,0.0000,0.3585
53,46,-149.8000,1,-1,0,-1,163.458297,-1.587177,-5.443557,0.000000,0.000000,-1.422401,0,0.000000,0.5899,0.0000,0.3704
54,100,-104.4000,0,-1,0,-1,143.237640,-1.411717,-5.385147,0.000000,0.000000,-1.516087,0,0.000000,0.5804,0.0000,0.3636
55,100,-106.4000,0,-1,0,-1,111.039964,-1.148932,-5.233755,0.000000,0.000000,-1.159766,0,0.000000,0.5709,0.0000,0.3571
56,100,-104.8000,0,-1,0,-1,113.358163,-1.127331,-5.297635,0.000000,0.000000,-1.081001,0,0.000000,0.5614,0.0000,0.3509
57,100,-405.8000,0,-1,0,-1,128.593173,-1.350482,-5.266088,0.000000,0.000000,-1.361009,0,0.000000,0.5519,0.0000,0.3448
58,69,-273.9000,1,-1,0,-1,148.516033,-1.428248,-5.448482,0.000000,0.000000,-1.391342,0,0.000000,0.5453,0.0000,0.3559
59,100,-104.8000,0,-1,0,-1,158.183121,-1.580649,-5.417934,0.000000,0.000000,-1.595949,0,0.000000,0.5358,0.0000,0.3500
60,100,-106.4000,0,-1,0,-1,88.351367,-0.882428,-5.228845,0.000000,0.000000,-0.895849,0,0.000000,0.5263,0.0000,0.3443
61,100,-406.8000,0,-1,0,-1,141.379650,-1.498249,-5.854887,0.000000,0.000000,-1.529163,0,0.000000,0.5168,0.0000,0.3387
62,100,-105.3000,0,-1,0,-1,136.559710,-1.428489,-6.360249,0.000000,0.000000,-1.352763,0,0.000000,0.5073,0.0000,0.3333
63,100,-105.0000,0,-1,0,-1,100.906020,-0.958416,-6.392134,0.000000,0.000000,-1.002527,0,0.000000,0.4978,0.0000,0.3281
64,25,-126.9000,1,-1,0,-1,161.556975,-1.683734,-6.418730,0.000000,0.000000,-1.538378,0,0.000000,0.4955,0.0000,0.3385
65,100,-105.3000,0,-1,0,-1,151.242970,-1.547317,-6.423037,0.000000,0.000000,-1.539519,0,0.000000,0.4860,0.0000,0.3333
66,100,-105.7000,0,-1,0,-1,123.207044,-1.229743,-6.398988,0.000000,0.000000,-1.246976,0,0.000000,0.4765,0.0000,0.3284
67,100,-508.2000,0,-1,0,-1,143.930651,-1.494351,-6.393525,0.000000,0.000000,-1.488975,0,0.000000,0.4670,0.0000,0.3235
68,100,-105.9000,0,-1,0,-1,98.622265,-0.993268,-6.315854,0.000000,0.000000,-1.022214,0,0.000000,0.4575,0.0000,0.3188
69,100,-106.2000,0,-1,0,-1,136.514916,-1.408823,-6.376221,0.000000,0.000000,-1.396626,0,0.000000,0.4480,0.0000,0.3143
70,100,-105.3000,0,-1,0,-1,123.940437,-1.291787,-6.335785,0.000000,0.000000,-1.270353,0,0.000000,0.4385,0.0000,0.3099
71,100,-105.2000,0,-1,0,-1,98.953435,-1.028105,-6.287060,0.000000,0.000000,-1.078255,0,0.000000,0.4290,0.0000,0.3056
72,57,-161.5000,1,-1,0,-1,98.121999,-1.141555,-6.846660,0.000000,0.000000,-1.169369,0,0.000000,0.4235,0.0000,0.3151
73,100,-206.2000,0,-1,0,-1,111.282083,-1.149713,-7.364625,0.000000,0.000000,-1.104261,0,0.000000,0.4140,0.0000,0.3108
74,84,-189.2000,1,-1,0,-1,96.525125,-0.991075,-7.336868,0.000000,0.000000,-1.049277,0,0.000000,0.4061,0.0000,0.3200
75,100,-505.0000,0,-1,0,-1,119.103154,-1.247796,-7.373316,0.000000,0.000000,-1.236135,0,0.000000,0.3966,0.0000,0.3158
76,57,-261.7000,1,-1,0,-1,137.344443,-1.389251,-7.425201,0.000000,0.000000,-1.345222,0,0.000000,0.3911,0.0000,0.3247
77,100,-106.8000,0,-1,0,-1,121.128826,-1.220858,-7.432442,0.000000,0.000000,-1.258722,0,0.000000,0.3816,0.0000,0.3205
78,100,-406.8000,0,-1,0,-1,101.618138,-1.045466,-7.314337,0.000000,0.000000,-0.990092,0,0.000000,0.3721,0.0000,0.3165
79,100,-107.1000,0,-1,0,-1,128.761532,-1.310025,-7.396968,0.000000,0.000000,-1.320497,0,0.000000,0.3626,0.0000,0.3125
80,100,-105.9000,0,-1,0,-1,133.056613,-1.289352,-7.520213,0.000000,0.000000,-1.322573,0,0.000000,0.3531,0.0000,0.3086
81,100,-108.8000,0,-1,0,-1,126.644124,-1.342288,-7.345164,0.000000,0.000000,-1.265285,0,0.000000,0.3436,0.0000,0.3049
82,100,-107.1000,0,-1,0,-1,116.010356,-1.159855,-7.428303,0.000000,0.000000,-1.230142,0,0.000000,0.3341,0.0000,0.3012
83,100,-206.5000,0,-1,0,-1,83.783517,-0.889023,-8.129869,0.000000,0.000000,-0.885705,0,0.000000,0.3246,0.0000,0.2976
84,100,-107.3000,0,-1,0,-1,123.826694,-1.239355,-8.521810,0.000000,0.000000,-1.238060,0,0.000000,0.3151,0.0000,0.2941
85,100,-107.2000,0,-1,0,-1,121.638419,-1.224973,-8.499767,0.000000,0.000000,-1.193550,0,0.000000,0.3056,0.0000,0.2907
86,21,-122.5000,1,-1,0,-1,48.699230,-0.435650,-8.399575,0.000000,0.000000,-0.675632,0,0.000000,0.3037,0.0000,0.2989
87,7,-107.1000,1,-1,0,-1,73.267895,-0.556019,-8.490808,0.000000,0.000000,-0.564448,0,0.000000,0.3030,0.0000,0.3068
88,84,-189.8000,1,-1,0,-1,96.602405,-0.997034,-8.424779,0.000000,0.000000,-0.980151,0,0.000000,0.2950,0.0000,0.3146
89,8,-108.0000,1,-1,0,-1,158.763361,-1.607890,-8.574649,0.000000,0.000000,-1.296386,0,0.000000,0.2942,0.0000,0.3222
90,95,-502.7000,1,-1,0,-1,120.124995,-1.209169,-8.479159,0.000000,0.000000,-1.218485,0,0.000000,0.2852,0.0000,0.3297
91,100,-106.7000,0,-1,0,-1,109.135301,-1.136499,-8.449890,0.000000,0.000000,-1.119577,0,0.000000,0.2757,0.0000,0.3261
92,100,-106.4000,0,-1,0,-1,103.901089,-1.045678,-8.468402,0.000000,0.000000,-1.045275,0,0.000000,0.2662,0.0000,0.3226
93,9,-209.1000,1,-1,0,-1,28.881409,-0.143301,-8.397390,0.000000,0.000000,-0.497941,0,0.000000,0.2654,0.0000,0.3298
94,100,-107.3000,0,-1,0,-1,106.450559,-1.087622,-8.468568,0.000000,0.000000,-1.082473,0,0.000000,0.2559,0.0000,0.3263
95,100,-107.2000,0,-1,0,-1,131.690558,-1.310826,-8.517916,0.000000,0.000000,-1.295044,0,0.000000,0.2464,0.0000,0.3229
96,100,-107.7000,0,-1,0,-1,96.431483,-0.980679,-8.463146,0.000000,0.000000,-1.000968,0,0.000000,0.2369,0.0000,0.3196
97,100,-106.1000,0,-1,0,-1,109.109623,-1.127702,-9.553444,0.000000,0.000000,-1.075294,0,0.000000,0.2274,0.0000,0.3163
98,100,-107.1000,0,-1,0,-1,98.899962,-0.992356,-9.576695,0.000000,0.000000,-1.059462,0,0.000000,0.2179,0.0000,0.3131
99,100,-108.0000,0,-1,0,-1,106.615373,-1.024420,-9.618532,0.000000,0.000000,-1.018573,0,0.000000,0.2084,0.0000,0.3100
