episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
70,20,11.4000,1,6,0,11,0.760861,0.000000,7.660002,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4507
71,157,1.0200,1,4,0,10,0.416236,0.000000,7.963567,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4583
72,200,-12.5000,0,4,0,22,0.273561,0.000000,7.931800,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4521
73,150,0.8000,1,4,0,9,0.228418,0.000000,8.006176,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4595
74,200,-13.2000,0,4,0,11,0.545917,0.000000,8.149445,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4533
75,109,3.9400,1,4,0,20,0.416404,0.000000,8.843137,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4605
76,200,-9.8000,0,4,0,16,0.482121,0.000000,9.002329,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4545
77,200,-6.6000,0,4,0,9,0.515415,0.000000,8.983544,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4487
78,200,-7.0000,0,4,0,9,0.650105,0.000000,9.170502,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4430
79,21,12.0600,1,6,0,13,1.048429,0.000000,9.132047,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4500
80,200,-5.9000,0,4,0,11,0.444286,0.000000,9.148343,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4444
81,200,-10.8000,0,4,0,16,0.899603,0.000000,10.057664,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4390
82,200,-8.4000,0,7,0,24,0.640009,0.000000,10.522406,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4337
83,200,-9.8000,0,4,0,9,0.734650,0.000000,10.494730,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4286
84,200,-6.1000,0,4,0,14,0.550376,0.000000,10.697321,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4235
85,200,-14.1000,0,6,0,34,0.623808,0.000000,10.617859,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4186
86,87,7.2200,1,4,0,15,1.319749,0.000000,11.190717,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4253
87,200,-9.3000,0,4,0,9,0.782124,0.000000,12.024365,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4205
88,200,-9.0000,0,4,0,9,0.969394,0.000000,11.999559,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4157
89,200,-7.9000,0,6,0,11,0.698817,0.000000,12.119597,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4111
90,200,-7.4000,0,4,0,9,0.690614,0.000000,12.256667,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4066
91,200,-8.6000,0,4,0,9,0.906247,0.000000,12.371934,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4022
92,200,-16.7000,0,4,0,9,1.070494,0.000000,13.114786,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.3978
93,200,-20.3000,0,4,0,12,1.283544,0.000000,13.149961,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.3936
94,200,-22.1000,0,4,0,23,0.890931,0.000000,13.180950,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.3895
95,99,0.9400,1,4,0,19,1.036612,0.000000,13.175017,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.3958
96,200,-21.9000,0,6,0,143,0.929761,0.000000,13.228925,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.3918
97,200,-13.0000,0,4,0,25,1.252489,0.000000,13.379496,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.3878
98,200,-6.6000,0,4,0,14,0.906953,0.000000,13.482581,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.3838
99,200,-5.9000,0,4,0,9,0.750642,0.000000,13.501397,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.3800
