episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
38,40,-75.0000,0,-1,0,-1,1,8,timeout,0,130.793976,-0.040725,-4.960494,0.000000,0.000000,0.000000,0,0.000000,0.8186,0.0000,0.6923
39,40,-35.0000,0,-1,0,-1,3,34,timeout,0,117.286905,-0.488518,-3.813116,0.000000,0.000000,0.000000,0,0.000000,0.8138,0.0000,0.6750
40,10,10.0000,1,-1,0,-1,3,8,shield_route,0,126.425965,-0.204323,-4.428565,0.000000,0.000000,0.000000,0,0.000000,0.8090,0.0000,0.6829
41,40,-155.0000,0,-1,0,-1,1,6,timeout,0,138.563451,0.630966,-5.217735,0.000000,0.000000,0.000000,0,0.000000,0.8043,0.0000,0.6667
42,10,10.0000,1,-1,0,-1,1,8,shield_route,0,89.990122,2.715935,-3.797330,0.000000,0.000000,0.000000,0,0.000000,0.7995,0.0000,0.6744
43,40,-395.0000,0,-1,0,-1,17,2,timeout,0,124.470572,-0.790590,-2.658634,0.000000,0.000000,0.000000,0,0.000000,0.7947,0.0000,0.6591
44,30,-240.0000,1,-1,0,-1,1,12,shield_route,0,120.204242,0.121052,-3.173441,0.000000,0.000000,0.000000,0,0.000000,0.7899,0.0000,0.6667
45,28,-199.0000,1,-1,0,-1,3,10,shield_route,0,115.198427,-0.006996,-3.087252,0.000000,0.000000,0.000000,0,0.000000,0.7852,0.0000,0.6739
46,26,-38.0000,1,-1,0,-1,1,20,shield_route,0,134.265138,-0.534836,-3.673901,0.000000,0.000000,0.000000,0,0.000000,0.7804,0.0000,0.6809
47,8,11.0000,1,-1,0,-1,1,6,shield_route,0,110.288664,1.896084,-4.526763,0.000000,0.000000,0.000000,0,0.000000,0.7756,0.0000,0.6875
48,14,-32.0000,1,-1,0,-1,1,4,shield_route,0,141.281905,0.703122,-4.404239,0.000000,0.000000,0.000000,0,0.000000,0.7709,0.0000,0.6939
49,28,-159.0000,1,-1,0,-1,1,6,shield_route,0,142.667802,-0.196263,-3.829331,0.000000,0.000000,0.000000,0,0.000000,0.7661,0.0000,0.7000
50,40,-355.0000,0,-1,0,-1,1,8,timeout,0,120.434492,0.400439,-3.674566,0.000000,0.000000,0.000000,0,0.000000,0.7613,0.0000,0.6863
51,40,-315.0000,0,-1,0,-1,9,2,timeout,0,123.963360,-0.122107,-3.240080,0.000000,0.000000,0.000000,0,0.000000,0.7565,0.0000,0.6731
52,40,-115.0000,0,-1,0,-1,1,36,timeout,0,115.572194,0.207147,-3.315603,0.000000,0.000000,0.000000,0,0.000000,0.7518,0.0000,0.6604
53,14,-32.0000,1,-1,0,-1,7,2,other,0,143.520696,-1.627970,-3.348738,0.000000,0.000000,0.000000,0,0.000000,0.7470,0.0000,0.6667
54,30,-40.0000,1,-1,0,-1,1,16,shield_route,0,117.743245,0.366877,-3.515677,0.000000,0.000000,0.000000,0,0.000000,0.7422,0.0000,0.6727
55,30,-120.0000,1,-1,0,-1,1,10,shield_route,0,102.354526,0.034100,-2.463941,0.000000,0.000000,0.000000,0,0.000000,0.7374,0.0000,0.6786
56,8,11.0000,1,-1,0,-1,1,6,shield_route,0,126.177207,-0.441593,-3.083179,0.000000,0.000000,0.000000,0,0.000000,0.7327,0.0000,0.6842
57,40,-155.0000,0,-1,0,-1,1,6,timeout,0,122.478014,-0.000302,-3.421611,0.000000,0.000000,0.000000,0,0.000000,0.7279,0.0000,0.6724
58,10,10.0000,1,-1,0,-1,3,8,shield_route,0,86.906974,0.688734,-2.777527,0.000000,0.000000,0.000000,0,0.000000,0.7231,0.0000,0.6780
59,40,-30.0000,0,-1,0,-1,5,-1,timeout,0,121.039561,-0.422549,-2.893509,0.000000,0.000000,0.000000,0,0.000000,0.7183,0.0000,0.6667
60,30,-120.0000,1,-1,0,-1,1,16,shield_route,0,122.353438,-0.248304,-3.277371,0.000000,0.000000,0.000000,0,0.000000,0.7136,0.0000,0.6721
61,20,-75.0000,1,-1,0,-1,1,6,shield_route,0,125.398512,0.311952,-3.905259,0.000000,0.000000,0.000000,0,0.000000,0.7088,0.0000,0.6774
62,40,-35.0000,0,-1,0,-1,1,12,timeout,0,114.709033,0.341066,-3.510374,0.000000,0.000000,0.000000,0,0.000000,0.7040,0.0000,0.6667
63,14,-32.0000,1,-1,0,-1,1,10,shield_route,0,102.420894,0.399403,-2.860219,0.000000,0.000000,0.000000,0,0.000000,0.6992,0.0000,0.6719
64,14,-32.0000,1,-1,0,-1,1,10,shield_route,0,95.574522,-0.502324,-2.055732,0.000000,0.000000,0.000000,0,0.000000,0.6945,0.0000,0.6769
65,40,-75.0000,0,-1,0,-1,1,34,timeout,0,103.619773,-0.411034,-2.161087,0.000000,0.000000,0.000000,0,0.000000,0.6897,0.0000,0.6667
66,40,-165.0000,1,-1,0,-1,1,22,shield_route,0,120.530597,-0.604395,-2.900895,0.000000,0.000000,0.000000,0,0.000000,0.6849,0.0000,0.6716
67,40,-35.0000,0,-1,0,-1,1,4,timeout,0,97.697404,0.664104,-2.858581,0.000000,0.000000,0.000000,0,0.000000,0.6802,0.0000,0.6618
68,8,11.0000,1,-1,0,-1,1,6,shield_route,0,108.619007,-0.763476,-1.952977,0.000000,0.000000,0.000000,0,0.000000,0.6754,0.0000,0.6667
69,40,-35.0000,0,-1,0,-1,1,12,timeout,0,105.141989,-0.081550,-2.745618,0.000000,0.000000,0.000000,0,0.000000,0.6706,0.0000,0.6571
70,40,-115.0000,0,-1,0,-1,5,2,timeout,0,109.408895,-0.538653,-2.539552,0.000000,0.000000,0.000000,0,0.000000,0.6658,0.0000,0.6479
71,40,-35.0000,0,-1,0,-1,1,10,timeout,0,121.870228,-0.225059,-3.265381,0.000000,0.000000,0.000000,0,0.000000,0.6611,0.0000,0.6389
72,40,-235.0000,0,-1,0,-1,1,16,timeout,0,114.935942,-0.051335,-2.824680,0.000000,0.000000,0.000000,0,0.000000,0.6563,0.0000,0.6301
73,28,-79.0000,1,-1,0,-1,1,12,shield_route,0,108.317187,-0.289914,-2.563602,0.000000,0.000000,0.000000,0,0.000000,0.6515,0.0000,0.6351
74,40,-115.0000,0,-1,0,-1,1,14,timeout,0,111.481253,-0.546467,-2.592601,0.000000,0.000000,0.000000,0,0.000000,0.6467,0.0000,0.6267
75,40,-115.0000,0,-1,0,-1,1,8,timeout,0,106.853724,0.042734,-2.916140,0.000000,0.000000,0.000000,0,0.000000,0.6420,0.0000,0.6184
76,40,-275.0000,0,-1,0,-1,1,8,timeout,0,109.733565,-0.033076,-2.233688,0.000000,0.000000,0.000000,0,0.000000,0.6372,0.0000,0.6104
77,40,-75.0000,0,-1,0,-1,1,24,timeout,0,116.138324,-0.422771,-2.307982,0.000000,0.000000,0.000000,0,0.000000,0.6324,0.0000,0.6026
78,40,-195.0000,0,-1,0,-1,5,2,timeout,0,117.136244,-0.097485,-2.608029,0.000000,0.000000,0.000000,0,0.000000,0.6276,0.0000,0.5949
79,40,-115.0000,0,-1,0,-1,1,6,timeout,0,98.121529,0.243570,-2.340930,0.000000,0.000000,0.000000,0,0.000000,0.6229,0.0000,0.5875
80,40,-115.0000,0,-1,0,-1,1,4,timeout,0,107.267932,-0.629065,-1.733296,0.000000,0.000000,0.000000,0,0.000000,0.6181,0.0000,0.5802
81,40,-35.0000,0,-1,0,-1,1,26,timeout,0,104.255141,-0.354330,-1.890454,0.000000,0.000000,0.000000,0,0.000000,0.6133,0.0000,0.5732
82,38,-44.0000,1,-1,0,-1,1,34,shield_route,0,96.746240,0.422869,-2.026672,0.000000,0.000000,0.000000,0,0.000000,0.6085,0.0000,0.5783
83,16,-113.0000,1,-1,0,-1,1,8,shield_route,0,128.227014,-1.579964,-1.355609,0.000000,0.000000,0.000000,0,0.000000,0.6038,0.0000,0.5833
84,40,-75.0000,0,-1,0,-1,1,26,timeout,0,103.852365,-0.587247,-1.702625,0.000000,0.000000,0.000000,0,0.000000,0.5990,0.0000,0.5765
85,40,-75.0000,0,-1,0,-1,1,26,timeout,0,104.696978,-0.230284,-2.235064,0.000000,0.000000,0.000000,0,0.000000,0.5942,0.0000,0.5698
86,40,-155.0000,0,-1,0,-1,1,20,timeout,0,102.135349,0.161030,-2.408458,0.000000,0.000000,0.000000,0,0.000000,0.5894,0.0000,0.5632
87,40,-155.0000,0,-1,0,-1,1,8,timeout,0,89.360067,-0.232257,-1.636877,0.000000,0.000000,0.000000,0,0.000000,0.5847,0.0000,0.5568
88,40,-35.0000,0,-1,0,-1,1,20,timeout,0,85.517756,-0.038301,-1.887138,0.000000,0.000000,0.000000,0,0.000000,0.5799,0.0000,0.5506
89,40,-115.0000,0,-1,0,-1,3,10,timeout,0,91.912268,0.404061,-2.224880,0.000000,0.000000,0.000000,0,0.000000,0.5751,0.0000,0.5444
90,8,11.0000,1,-1,0,-1,1,6,shield_route,0,84.369578,0.142740,-1.474260,0.000000,0.000000,0.000000,0,0.000000,0.5704,0.0000,0.5495
91,40,-235.0000,0,-1,0,-1,1,8,timeout,0,102.727619,-0.804985,-1.478849,0.000000,0.000000,0.000000,0,0.000000,0.5656,0.0000,0.5435
92,32,-41.0000,1,-1,0,-1,1,4,shield_route,0,97.293622,-0.749067,-1.474667,0.000000,0.000000,0.000000,0,0.000000,0.5608,0.0000,0.5484
93,40,-155.0000,0,-1,0,-1,1,6,timeout,0,101.537691,-0.499773,-1.827239,0.000000,0.000000,0.000000,0,0.000000,0.5560,0.0000,0.5426
94,40,-155.0000,0,-1,0,-1,5,2,timeout,0,94.064572,0.012600,-1.882031,0.000000,0.000000,0.000000,0,0.000000,0.5513,0.0000,0.5368
95,6,12.0000,1,-1,0,-1,1,4,shield_route,0,81.256612,0.423611,-1.347042,0.000000,0.000000,0.000000,0,0.000000,0.5465,0.0000,0.5417
96,10,-30.0000,1,-1,0,-1,5,2,other,0,86.624056,0.433757,-1.825286,0.000000,0.000000,0.000000,0,0.000000,0.5417,0.0000,0.5464
97,40,-35.0000,0,-1,0,-1,1,4,timeout,0,92.867430,-0.164494,-1.709057,0.000000,0.000000,0.000000,0,0.000000,0.5369,0.0000,0.5408
98,40,-115.0000,0,-1,0,-1,1,4,timeout,0,93.713381,-0.635111,-1.324552,0.000000,0.000000,0.000000,0,0.000000,0.5322,0.0000,0.5354
99,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,90.383112,-0.213558,-1.688487,0.000000,0.000000,0.000000,0,0.000000,0.5274,0.0000,0.5300
100,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,105.186477,-0.252532,-2.376955,0.000000,0.000000,0.000000,0,0.000000,0.5226,0.0000,0.5200
101,40,-75.0000,0,-1,0,-1,5,2,timeout,0,87.969104,0.044213,-1.922279,0.000000,0.000000,0.000000,0,0.000000,0.5178,0.0000,0.5100
102,40,-35.0000,0,-1,0,-1,1,40,timeout,0,103.400206,-0.302754,-2.056288,0.000000,0.000000,0.000000,0,0.000000,0.5131,0.0000,0.5000
103,40,-155.0000,0,-1,0,-1,1,12,timeout,0,94.424339,-0.223363,-1.981670,0.000000,0.000000,0.000000,0,0.000000,0.5083,0.0000,0.5000
104,40,-235.0000,0,-1,0,-1,1,6,timeout,0,91.224992,-0.127674,-1.719336,0.000000,0.000000,0.000000,0,0.000000,0.5035,0.0000,0.4900
105,40,-35.0000,0,-1,0,-1,1,6,timeout,0,94.061478,-0.150980,-1.989709,0.000000,0.000000,0.000000,0,0.000000,0.4987,0.0000,0.4800
106,8,-29.0000,1,-1,0,-1,1,4,shield_route,0,93.710154,-0.839717,-1.859623,0.000000,0.000000,0.000000,0,0.000000,0.4940,0.0000,0.4800
107,40,-75.0000,0,-1,0,-1,1,34,timeout,0,79.607881,0.193330,-1.892299,0.000000,0.000000,0.000000,0,0.000000,0.4892,0.0000,0.4700
108,40,-195.0000,0,-1,0,-1,11,4,timeout,0,89.372827,-0.116492,-1.994606,0.000000,0.000000,0.000000,0,0.000000,0.4844,0.0000,0.4600
109,20,5.0000,1,-1,0,-1,1,18,shield_route,0,84.233579,-0.026569,-1.384283,0.000000,0.000000,0.000000,0,0.000000,0.4796,0.0000,0.4600
110,40,-75.0000,0,-1,0,-1,1,6,timeout,0,94.832374,-0.501127,-1.834566,0.000000,0.000000,0.000000,0,0.000000,0.4749,0.0000,0.4600
111,40,-115.0000,0,-1,0,-1,1,28,timeout,0,89.602003,0.098518,-1.972810,0.000000,0.000000,0.000000,0,0.000000,0.4701,0.0000,0.4500
112,40,-35.0000,0,-1,0,-1,1,22,timeout,0,84.746545,-0.034455,-1.832617,0.000000,0.000000,0.000000,0,0.000000,0.4653,0.0000,0.4400
113,40,-75.0000,0,-1,0,-1,1,34,timeout,0,81.998151,-0.335138,-1.540811,0.000000,0.000000,0.000000,0,0.000000,0.4606,0.0000,0.4300
114,14,-72.0000,1,-1,0,-1,1,4,shield_route,0,75.616719,-0.217908,-1.398144,0.000000,0.000000,0.000000,0,0.000000,0.4558,0.0000,0.4300
115,40,-155.0000,0,-1,0,-1,5,2,timeout,0,86.323136,-0.627078,-1.370013,0.000000,0.000000,0.000000,0,0.000000,0.4510,0.0000,0.4300
116,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,84.946743,-0.146410,-1.626160,0.000000,0.000000,0.000000,0,0.000000,0.4462,0.0000,0.4200
117,40,-35.0000,0,-1,0,-1,1,10,timeout,0,73.299099,-0.202353,-1.212795,0.000000,0.000000,0.000000,0,0.000000,0.4415,0.0000,0.4100
118,40,-115.0000,0,-1,0,-1,1,4,timeout,0,76.220235,-0.201721,-1.390112,0.000000,0.000000,0.000000,0,0.000000,0.4367,0.0000,0.4100
119,40,-35.0000,0,-1,0,-1,1,8,timeout,0,78.332721,-0.264318,-1.124491,0.000000,0.000000,0.000000,0,0.000000,0.4319,0.0000,0.4000
120,18,6.0000,1,-1,0,-1,3,16,shield_route,0,82.524056,-0.356687,-1.217637,0.000000,0.000000,0.000000,0,0.000000,0.4271,0.0000,0.4000
121,40,-35.0000,0,-1,0,-1,1,8,timeout,0,78.956452,-0.452960,-1.410429,0.000000,0.000000,0.000000,0,0.000000,0.4224,0.0000,0.3900
122,40,-35.0000,0,-1,0,-1,1,36,timeout,0,86.079855,-0.174630,-1.905001,0.000000,0.000000,0.000000,0,0.000000,0.4176,0.0000,0.3900
123,40,-115.0000,0,-1,0,-1,1,8,timeout,0,79.683108,0.146197,-1.777547,0.000000,0.000000,0.000000,0,0.000000,0.4128,0.0000,0.3900
124,10,-70.0000,1,-1,0,-1,1,4,shield_route,0,73.768495,-0.185424,-1.642999,0.000000,0.000000,0.000000,0,0.000000,0.4080,0.0000,0.3900
125,40,-195.0000,0,-1,0,-1,3,6,timeout,0,86.797142,-0.294284,-1.673343,0.000000,0.000000,0.000000,0,0.000000,0.4033,0.0000,0.3900
126,40,-75.0000,0,-1,0,-1,1,6,timeout,0,86.784528,-0.270552,-1.693186,0.000000,0.000000,0.000000,0,0.000000,0.3985,0.0000,0.3800
127,40,-35.0000,0,-1,0,-1,7,14,timeout,0,94.562485,-0.018263,-2.077210,0.000000,0.000000,0.000000,0,0.000000,0.3937,0.0000,0.3700
128,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,80.852416,0.063038,-1.653224,0.000000,0.000000,0.000000,0,0.000000,0.3889,0.0000,0.3600
129,40,-75.0000,0,-1,0,-1,1,16,timeout,0,78.782034,-0.200462,-1.336965,0.000000,0.000000,0.000000,0,0.000000,0.3842,0.0000,0.3500
130,40,-75.0000,0,-1,0,-1,1,4,timeout,0,75.330167,-0.174605,-1.354933,0.000000,0.000000,0.000000,0,0.000000,0.3794,0.0000,0.3500
131,16,-33.0000,1,-1,0,-1,3,6,shield_route,0,94.025318,-0.710363,-1.698275,0.000000,0.000000,0.000000,0,0.000000,0.3746,0.0000,0.3600
132,40,-35.0000,0,-1,0,-1,1,12,timeout,0,55.250442,0.604414,-1.215986,0.000000,0.000000,0.000000,0,0.000000,0.3698,0.0000,0.3500
133,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,76.090271,-0.814032,-0.687626,0.000000,0.000000,0.000000,0,0.000000,0.3651,0.0000,0.3400
134,40,-75.0000,0,-1,0,-1,3,8,timeout,0,78.792318,-0.506414,-1.251445,0.000000,0.000000,0.000000,0,0.000000,0.3603,0.0000,0.3400
135,40,-35.0000,0,-1,0,-1,1,26,timeout,0,69.479940,0.058885,-1.709358,0.000000,0.000000,0.000000,0,0.000000,0.3555,0.0000,0.3300
136,40,-35.0000,0,-1,0,-1,1,8,timeout,0,88.000585,-0.678496,-1.450248,0.000000,0.000000,0.000000,0,0.000000,0.3508,0.0000,0.3300
137,40,-155.0000,0,-1,0,-1,1,14,timeout,0,70.606368,0.189880,-1.571246,0.000000,0.000000,0.000000,0,0.000000,0.3460,0.0000,0.3200
138,40,-155.0000,0,-1,0,-1,1,4,timeout,0,84.898969,-0.491689,-1.400306,0.000000,0.000000,0.000000,0,0.000000,0.3412,0.0000,0.3200
139,40,-35.0000,0,-1,0,-1,3,18,timeout,0,75.866131,-0.325507,-1.381993,0.000000,0.000000,0.000000,0,0.000000,0.3364,0.0000,0.3200
140,40,-35.0000,0,-1,0,-1,1,30,timeout,0,73.419160,0.244961,-1.659544,0.000000,0.000000,0.000000,0,0.000000,0.3317,0.0000,0.3100
141,40,-35.0000,0,-1,0,-1,1,14,timeout,0,64.350545,0.078444,-1.146021,0.000000,0.000000,0.000000,0,0.000000,0.3269,0.0000,0.3100
142,40,-75.0000,0,-1,0,-1,1,6,timeout,0,78.814412,-0.537328,-1.207984,0.000000,0.000000,0.000000,0,0.000000,0.3221,0.0000,0.3000
143,40,-35.0000,0,-1,0,-1,1,6,timeout,0,69.696141,-0.314768,-0.885684,0.000000,0.000000,0.000000,0,0.000000,0.3173,0.0000,0.3000
144,40,-115.0000,0,-1,0,-1,1,4,timeout,0,72.968883,-0.317814,-1.264345,0.000000,0.000000,0.000000,0,0.000000,0.3126,0.0000,0.2900
145,40,-35.0000,0,-1,0,-1,1,4,timeout,0,78.930218,-0.529830,-1.353589,0.000000,0.000000,0.000000,0,0.000000,0.3078,0.0000,0.2800
146,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,87.980421,-0.146458,-1.995067,0.000000,0.000000,0.000000,0,0.000000,0.3030,0.0000,0.2700
147,40,-115.0000,0,-1,0,-1,1,14,timeout,0,81.799276,-0.021702,-1.758593,0.000000,0.000000,0.000000,0,0.000000,0.2982,0.0000,0.2600
148,40,-35.0000,0,-1,0,-1,1,8,timeout,0,68.380156,-0.176825,-1.125838,0.000000,0.000000,0.000000,0,0.000000,0.2935,0.0000,0.2500
149,40,-75.0000,0,-1,0,-1,1,4,timeout,0,67.219962,-0.123866,-0.991628,0.000000,0.000000,0.000000,0,0.000000,0.2887,0.0000,0.2400
150,40,-195.0000,0,-1,0,-1,1,6,timeout,0,74.013386,-0.350537,-1.273355,0.000000,0.000000,0.000000,0,0.000000,0.2839,0.0000,0.2400
151,40,-115.0000,0,-1,0,-1,3,30,timeout,0,61.388349,0.296595,-1.285678,0.000000,0.000000,0.000000,0,0.000000,0.2791,0.0000,0.2400
152,40,-75.0000,0,-1,0,-1,1,10,timeout,0,72.029518,-0.360023,-1.138722,0.000000,0.000000,0.000000,0,0.000000,0.2744,0.0000,0.2400
153,40,-35.0000,0,-1,0,-1,1,6,timeout,0,68.486926,-0.490230,-1.002977,0.000000,0.000000,0.000000,0,0.000000,0.2696,0.0000,0.2300
154,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,78.860801,-0.111023,-1.659086,0.000000,0.000000,0.000000,0,0.000000,0.2648,0.0000,0.2200
155,40,-45.0000,1,-1,0,-1,3,18,shield_route,0,67.880956,-0.154289,-1.287397,0.000000,0.000000,0.000000,0,0.000000,0.2601,0.0000,0.2200
156,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,57.882078,0.028554,-1.230079,0.000000,0.000000,0.000000,0,0.000000,0.2553,0.0000,0.2100
157,40,-35.0000,0,-1,0,-1,1,32,timeout,0,67.492018,-0.221691,-1.218119,0.000000,0.000000,0.000000,0,0.000000,0.2505,0.0000,0.2100
158,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,79.833516,-0.662508,-1.754827,0.000000,0.000000,0.000000,0,0.000000,0.2457,0.0000,0.2000
159,40,-35.0000,0,-1,0,-1,1,24,timeout,0,69.274044,-0.019469,-2.084070,0.000000,0.000000,0.000000,0,0.000000,0.2410,0.0000,0.2000
160,40,-35.0000,0,-1,0,-1,1,38,timeout,0,67.805656,0.121523,-2.112225,0.000000,0.000000,0.000000,0,0.000000,0.2362,0.0000,0.1900
161,40,-75.0000,0,-1,0,-1,1,30,timeout,0,58.389397,-0.158467,-1.439964,0.000000,0.000000,0.000000,0,0.000000,0.2314,0.0000,0.1800
162,40,-35.0000,0,-1,0,-1,1,40,timeout,0,67.684754,-0.281326,-1.749641,0.000000,0.000000,0.000000,0,0.000000,0.2266,0.0000,0.1800
