episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
30,91,7.8600,1,12,0,24,0.185183,-0.006702,2.111583,0.000000,0.000000,0.000000,0,0.000000,0.8224,0.8224,0.8065
31,44,10.0400,1,15,0,43,0.099990,-0.000314,2.145026,0.000000,0.000000,0.000000,0,0.000000,0.8203,0.8203,0.8125
32,180,-1.6000,1,100,9,178,0.114901,-0.002349,2.024634,0.000000,0.000000,0.000000,0,0.000000,0.8117,0.8117,0.8182
33,200,-16.2000,0,-1,11,-1,1.929505,0.046261,3.488108,0.000000,0.000000,0.000000,0,0.000000,0.8022,0.8022,0.7941
34,200,-14.8000,0,-1,8,-1,0.903005,-0.014045,4.205549,0.000000,0.000000,0.000000,0,0.000000,0.7927,0.7927,0.7714
35,200,-8.8000,0,74,1,80,0.273285,0.000192,4.181937,0.000000,0.000000,0.000000,0,0.000000,0.7832,0.7832,0.7500
36,200,-14.6000,0,-1,5,-1,0.130560,-0.003918,4.269371,0.000000,0.000000,0.000000,0,0.000000,0.7737,0.7737,0.7297
37,200,-10.6000,0,117,2,139,0.098003,-0.004954,4.372859,0.000000,0.000000,0.000000,0,0.000000,0.7642,0.7642,0.7105
38,190,0.2000,1,111,3,140,1.309441,0.035857,5.576895,0.000000,0.000000,0.000000,0,0.000000,0.7552,0.7552,0.7179
39,55,9.7000,1,6,0,30,0.842803,0.018450,6.483566,0.000000,0.000000,0.000000,0,0.000000,0.7526,0.7526,0.7250
40,87,7.6200,1,58,0,86,0.627355,-0.004967,6.566790,0.000000,0.000000,0.000000,0,0.000000,0.7484,0.7484,0.7317
41,84,7.4400,1,15,0,28,0.338736,-0.000898,6.498429,0.000000,0.000000,0.000000,0,0.000000,0.7445,0.7445,0.7381
42,102,6.1200,1,67,2,99,0.234398,-0.003805,6.517168,0.000000,0.000000,0.000000,0,0.000000,0.7396,0.7396,0.7442
43,74,7.4400,1,67,1,72,0.291236,-0.000971,6.426191,0.000000,0.000000,0.000000,0,0.000000,0.7361,0.7361,0.7500
44,58,8.4800,1,41,1,51,0.333242,-0.021483,6.592083,0.000000,0.000000,0.000000,0,0.000000,0.7333,0.7333,0.7556
45,200,-11.1000,0,178,3,186,0.157794,-0.006967,6.515244,0.000000,0.000000,0.000000,0,0.000000,0.7238,0.7238,0.7391
46,200,-12.7000,0,-1,5,-1,0.213641,-0.008433,6.475558,0.000000,0.000000,0.000000,0,0.000000,0.7143,0.7143,0.7234
47,200,-9.5000,0,55,2,99,0.555418,0.021797,7.609069,0.000000,0.000000,0.000000,0,0.000000,0.7048,0.7048,0.7083
48,147,2.8200,1,100,1,141,0.283393,-0.006855,7.754440,0.000000,0.000000,0.000000,0,0.000000,0.6979,0.6979,0.7143
49,200,-9.3000,0,86,3,109,0.253807,-0.008777,7.802938,0.000000,0.000000,0.000000,0,0.000000,0.6884,0.6884,0.7000
50,200,-14.3000,0,-1,4,-1,0.154989,-0.008236,7.794114,0.000000,0.000000,0.000000,0,0.000000,0.6789,0.6789,0.6863
51,200,-9.7000,0,130,2,149,0.287962,-0.013665,7.828621,0.000000,0.000000,0.000000,0,0.000000,0.6694,0.6694,0.6731
52,75,8.7000,1,19,0,25,0.284593,0.011293,7.800463,0.000000,0.000000,0.000000,0,0.000000,0.6658,0.6658,0.6792
53,152,2.9200,1,70,0,77,0.490670,0.001293,8.071601,0.000000,0.000000,0.000000,0,0.000000,0.6586,0.6586,0.6852
54,38,10.8800,1,29,0,36,0.667064,-0.028212,8.074675,0.000000,0.000000,0.000000,0,0.000000,0.6568,0.6568,0.6909
55,17,12.0200,1,11,0,16,0.163665,0.022424,7.999995,0.000000,0.000000,0.000000,0,0.000000,0.6560,0.6560,0.6964
56,200,-14.0000,0,-1,5,-1,0.297223,-0.007965,8.001530,0.000000,0.000000,0.000000,0,0.000000,0.6465,0.6465,0.6842
57,84,8.0400,1,33,0,60,0.224299,-0.001360,8.045347,0.000000,0.000000,0.000000,0,0.000000,0.6425,0.6425,0.6897
58,28,10.8800,1,18,0,27,0.091307,0.003917,8.109041,0.000000,0.000000,0.000000,0,0.000000,0.6411,0.6411,0.6949
59,159,4.1400,1,12,0,33,0.259230,0.000642,8.065163,0.000000,0.000000,0.000000,0,0.000000,0.6336,0.6336,0.7000
60,48,10.0800,1,26,0,47,0.175677,-0.009348,7.983350,0.000000,0.000000,0.000000,0,0.000000,0.6313,0.6313,0.7049
61,72,7.3200,1,57,4,70,0.317264,-0.004657,8.047949,0.000000,0.000000,0.000000,0,0.000000,0.6279,0.6279,0.7097
62,200,-8.8000,0,10,0,58,0.240350,-0.007366,8.128210,0.000000,0.000000,0.000000,0,0.000000,0.6184,0.6184,0.6984
63,113,5.7800,1,22,0,38,0.238655,-0.001596,8.346023,0.000000,0.000000,0.000000,0,0.000000,0.6130,0.6130,0.7031
64,142,5.5200,1,10,0,33,0.305170,-0.004690,8.327047,0.000000,0.000000,0.000000,0,0.000000,0.6063,0.6063,0.7077
65,193,2.5800,1,17,0,23,0.293057,-0.011283,8.339658,0.000000,0.000000,0.000000,0,0.000000,0.5971,0.5971,0.7121
66,51,10.4600,1,9,0,24,0.136033,-0.005780,8.338809,0.000000,0.000000,0.000000,0,0.000000,0.5947,0.5947,0.7164
67,28,11.2800,1,11,1,27,0.217582,-0.000370,8.493536,0.000000,0.000000,0.000000,0,0.000000,0.5934,0.5934,0.7206
68,31,11.0600,1,5,0,26,0.078468,0.015023,8.384334,0.000000,0.000000,0.000000,0,0.000000,0.5919,0.5919,0.7246
69,15,11.9000,1,4,0,9,0.496551,-0.045850,8.390789,0.000000,0.000000,0.000000,0,0.000000,0.5912,0.5912,0.7286
70,25,11.5000,1,18,0,24,0.359922,-0.007428,8.398387,0.000000,0.000000,0.000000,0,0.000000,0.5900,0.5900,0.7324
71,129,6.5400,1,44,0,52,0.262187,-0.012871,8.461133,0.000000,0.000000,0.000000,0,0.000000,0.5839,0.5839,0.7361
72,64,9.6400,1,25,0,42,0.435604,0.008333,8.389225,0.000000,0.000000,0.000000,0,0.000000,0.5808,0.5808,0.7397
73,143,5.3800,1,29,0,52,0.258047,-0.011024,8.461134,0.000000,0.000000,0.000000,0,0.000000,0.5740,0.5740,0.7432
74,200,-7.0000,0,11,0,29,0.272042,-0.003560,8.649459,0.000000,0.000000,0.000000,0,0.000000,0.5645,0.5645,0.7333
75,40,11.0000,1,10,0,22,0.283279,-0.027782,8.768507,0.000000,0.000000,0.000000,0,0.000000,0.5626,0.5626,0.7368
76,113,5.3800,1,32,0,37,0.189416,-0.007287,8.736978,0.000000,0.000000,0.000000,0,0.000000,0.5573,0.5573,0.7403
77,158,3.6800,1,8,0,15,0.267455,-0.012256,8.744431,0.000000,0.000000,0.000000,0,0.000000,0.5497,0.5497,0.7436
78,36,10.9600,1,25,0,34,0.068750,-0.007649,8.919159,0.000000,0.000000,0.000000,0,0.000000,0.5480,0.5480,0.7468
79,25,11.7000,1,5,0,23,0.071615,0.000658,8.801885,0.000000,0.000000,0.000000,0,0.000000,0.5469,0.5469,0.7500
80,28,11.2800,1,14,0,25,0.498900,-0.032690,8.672104,0.000000,0.000000,0.000000,0,0.000000,0.5455,0.5455,0.7531
81,136,6.3600,1,6,0,14,0.337877,-0.017833,8.774662,0.000000,0.000000,0.000000,0,0.000000,0.5391,0.5391,0.7561
82,28,11.0800,1,13,0,24,0.137963,-0.016874,8.786027,0.000000,0.000000,0.000000,0,0.000000,0.5377,0.5377,0.7590
83,32,10.7200,1,26,0,31,0.013953,0.003003,8.777425,0.000000,0.000000,0.000000,0,0.000000,0.5362,0.5362,0.7619
84,134,5.4400,1,7,0,46,0.254108,-0.008708,8.791172,0.000000,0.000000,0.000000,0,0.000000,0.5298,0.5298,0.7647
85,83,6.5800,1,58,0,71,0.114186,-0.006393,8.762122,0.000000,0.000000,0.000000,0,0.000000,0.5259,0.5259,0.7674
86,21,11.6600,1,12,0,19,0.186065,-0.015327,8.745479,0.000000,0.000000,0.000000,0,0.000000,0.5249,0.5249,0.7701
87,162,4.1200,1,5,0,62,0.417770,-0.010076,9.273191,0.000000,0.000000,0.000000,0,0.000000,0.5172,0.5172,0.7727
88,200,-8.7000,0,9,0,19,0.179800,-0.009451,9.250497,0.000000,0.000000,0.000000,0,0.000000,0.5077,0.5077,0.7640
89,200,-9.3000,0,5,0,27,0.201391,-0.012823,9.381396,0.000000,0.000000,0.000000,0,0.000000,0.4982,0.4982,0.7556
90,140,4.4000,1,9,0,17,0.362655,-0.028274,9.366863,0.000000,0.000000,0.000000,0,0.000000,0.4916,0.4916,0.7582
91,200,-9.0000,0,12,0,23,0.201668,-0.006387,9.364740,0.000000,0.000000,0.000000,0,0.000000,0.4821,0.4821,0.7500
92,200,-9.7000,0,8,0,30,0.308626,-0.005514,9.583873,0.000000,0.000000,0.000000,0,0.000000,0.4726,0.4726,0.7419
93,200,-11.2000,0,7,0,27,0.447637,-0.021385,9.937070,0.000000,0.000000,0.000000,0,0.000000,0.4631,0.4631,0.7340
94,24,11.8400,1,14,0,22,0.356327,-0.008003,9.859426,0.000000,0.000000,0.000000,0,0.000000,0.4619,0.4619,0.7368
95,28,11.2800,1,9,0,24,0.111775,-0.006295,9.723202,0.000000,0.000000,0.000000,0,0.000000,0.4606,0.4606,0.7396
96,200,-12.1000,0,6,0,14,0.274263,-0.005616,9.922001,0.000000,0.000000,0.000000,0,0.000000,0.4511,0.4511,0.7320
97,131,3.8600,1,10,0,130,0.361964,-0.012604,9.935082,0.000000,0.000000,0.000000,0,0.000000,0.4449,0.4449,0.7347
98,200,-12.2000,0,5,0,36,0.186355,-0.010505,9.946869,0.000000,0.000000,0.000000,0,0.000000,0.4354,0.4354,0.7273
99,32,11.1200,1,10,0,28,0.116400,-0.007420,10.014242,0.000000,0.000000,0.000000,0,0.000000,0.4338,0.4338,0.7300
