episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
28,57,13.0000,1,4,0,55,0.016676,0.001193,0.411198,0.000000,0.000000,0.000037,0,0.000000,0.4571,0.0000,0.3448
29,61,13.0000,1,5,0,54,0.011006,0.001033,0.391662,0.000000,0.000000,0.000266,0,0.000000,0.4378,0.0000,0.3667
30,73,13.0000,1,33,0,71,0.011625,-0.001580,0.475946,0.000000,0.000000,0.000055,0,0.000000,0.4184,0.0000,0.3871
31,31,13.0000,1,6,0,28,0.013102,0.001682,0.419595,0.000000,0.000000,0.000261,0,0.000000,0.3990,0.0000,0.4062
32,95,13.0000,1,39,0,93,0.011994,-0.000399,0.462143,0.000000,0.000000,0.000181,0,0.000000,0.3796,0.0000,0.4242
33,84,13.0000,1,11,0,37,0.011815,0.000380,0.463233,0.000000,0.000000,0.000113,0,0.000000,0.3602,0.0000,0.4412
34,44,13.0000,1,16,0,40,0.006785,0.001092,0.425131,0.000000,0.000000,-0.000121,0,0.000000,0.3408,0.0000,0.4571
35,73,13.0000,1,21,0,71,0.011565,0.000150,0.438236,0.000000,0.000000,0.000094,0,0.000000,0.3214,0.0000,0.4722
36,29,13.0000,1,5,0,25,0.010315,0.001145,0.512058,0.000000,0.000000,0.000031,0,0.000000,0.3020,0.0000,0.4865
37,61,13.0000,1,23,0,55,1.079624,0.020627,0.737480,0.000000,0.000000,0.012182,0,0.000000,0.2827,0.0000,0.5000
38,100,3.0000,0,8,0,64,0.624691,0.018085,0.801793,0.000000,0.000000,0.020993,0,0.000000,0.2633,0.0000,0.4872
39,83,13.0000,1,13,0,69,0.251795,0.001147,0.875064,0.000000,0.000000,0.004243,0,0.000000,0.2439,0.0000,0.5000
40,67,13.0000,1,22,0,53,0.189389,0.001069,0.882577,0.000000,0.000000,-0.001780,0,0.000000,0.2245,0.0000,0.5122
41,81,13.0000,1,41,0,50,0.127241,-0.000199,1.053509,0.000000,0.000000,0.001233,0,0.000000,0.2051,0.0000,0.5238
42,63,13.0000,1,18,0,46,0.122438,-0.003681,1.130819,0.000000,0.000000,-0.002218,0,0.000000,0.1857,0.0000,0.5349
43,65,13.0000,1,16,0,63,0.081268,-0.002872,1.040023,0.000000,0.000000,-0.002940,0,0.000000,0.1663,0.0000,0.5455
44,55,13.0000,1,29,0,53,0.066789,-0.003061,1.039472,0.000000,0.000000,-0.003901,0,0.000000,0.1469,0.0000,0.5556
45,58,13.0000,1,27,0,56,0.019843,-0.002547,1.074852,0.000000,0.000000,-0.000965,0,0.000000,0.1276,0.0000,0.5652
46,100,3.0000,0,66,0,99,0.088186,-0.006330,1.133956,0.000000,0.000000,-0.002970,0,0.000000,0.1082,0.0000,0.5532
47,29,13.0000,1,19,0,27,0.012326,0.003130,1.064727,0.000000,0.000000,-0.006342,0,0.000000,0.0888,0.0000,0.5625
48,74,13.0000,1,47,0,72,0.009160,0.000245,1.114265,0.000000,0.000000,-0.000761,0,0.000000,0.0694,0.0000,0.5714
49,100,1.0000,0,89,0,-1,0.086326,-0.002645,1.206267,0.000000,0.000000,-0.003288,0,0.000000,0.0500,0.0000,0.5600
