episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
51,40,-350.0000,0,-1,0,-1,1,8,timeout,0,158.532349,1.228564,-6.092750,0.000000,0.000000,0.000000,0,0.000000,0.7565,0.0000,0.6538
52,6,-68.0000,1,-1,0,-1,-1,2,trap_rush,0,167.118885,-0.612272,-4.098981,0.000000,0.000000,0.000000,0,0.000000,0.7518,0.0000,0.6604
53,40,-190.0000,0,-1,0,-1,1,26,timeout,0,158.923034,-0.483919,-4.756714,0.000000,0.000000,0.000000,0,0.000000,0.7470,0.0000,0.6481
54,38,-84.0000,1,-1,0,-1,1,32,shield_route,0,157.584449,0.208937,-5.354717,0.000000,0.000000,0.000000,0,0.000000,0.7422,0.0000,0.6545
55,40,-70.0000,0,-1,0,-1,1,30,timeout,0,158.578411,-0.555972,-4.492650,0.000000,0.000000,0.000000,0,0.000000,0.7374,0.0000,0.6429
56,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,133.198605,0.964676,-4.964024,0.000000,0.000000,0.000000,0,0.000000,0.7327,0.0000,0.6491
57,40,-70.0000,0,-1,0,-1,1,40,timeout,0,155.192882,-0.341137,-4.387526,0.000000,0.000000,0.000000,0,0.000000,0.7279,0.0000,0.6379
58,8,-69.0000,1,-1,0,-1,-1,4,trap_rush,0,167.153209,0.041240,-5.135361,0.000000,0.000000,0.000000,0,0.000000,0.7231,0.0000,0.6441
59,40,-165.0000,1,-1,0,-1,3,10,shield_route,0,144.122442,0.250004,-5.083143,0.000000,0.000000,0.000000,0,0.000000,0.7183,0.0000,0.6500
60,40,-110.0000,0,-1,0,-1,5,20,timeout,0,126.337949,-0.423988,-3.794849,0.000000,0.000000,0.000000,0,0.000000,0.7136,0.0000,0.6393
61,30,-120.0000,1,-1,0,-1,1,16,shield_route,0,141.188614,-0.656355,-4.183125,0.000000,0.000000,0.000000,0,0.000000,0.7088,0.0000,0.6452
62,20,-75.0000,1,-1,0,-1,1,6,shield_route,0,173.658071,-0.814557,-4.926984,0.000000,0.000000,0.000000,0,0.000000,0.7040,0.0000,0.6508
63,40,-70.0000,0,-1,0,-1,1,12,timeout,0,158.746515,-0.225469,-4.584301,0.000000,0.000000,0.000000,0,0.000000,0.6992,0.0000,0.6406
64,40,-190.0000,0,-1,0,-1,1,26,timeout,0,129.484637,-0.803101,-3.246338,0.000000,0.000000,0.000000,0,0.000000,0.6945,0.0000,0.6308
65,40,-150.0000,0,-1,0,-1,1,22,timeout,0,130.679422,-0.092155,-4.057218,0.000000,0.000000,0.000000,0,0.000000,0.6897,0.0000,0.6212
66,20,-115.0000,1,-1,0,-1,1,10,shield_route,0,153.647002,-0.501134,-4.041786,0.000000,0.000000,0.000000,0,0.000000,0.6849,0.0000,0.6269
67,8,-29.0000,1,-1,0,-1,1,4,shield_route,0,140.894488,0.038922,-4.495129,0.000000,0.000000,0.000000,0,0.000000,0.6802,0.0000,0.6324
68,14,-72.0000,1,-1,0,-1,1,4,shield_route,0,176.231552,-1.046883,-5.062918,0.000000,0.000000,0.000000,0,0.000000,0.6754,0.0000,0.6377
69,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,137.075462,2.417330,-5.130932,0.000000,0.000000,0.000000,0,0.000000,0.6706,0.0000,0.6429
70,32,-41.0000,1,-1,0,-1,1,28,shield_route,0,150.202666,-0.275551,-4.896739,0.000000,0.000000,0.000000,0,0.000000,0.6658,0.0000,0.6479
71,40,-110.0000,0,-1,0,-1,1,38,timeout,0,149.848655,-0.358435,-4.731340,0.000000,0.000000,0.000000,0,0.000000,0.6611,0.0000,0.6389
72,40,-190.0000,0,-1,0,-1,1,6,timeout,0,145.837416,-0.647764,-4.452285,0.000000,0.000000,0.000000,0,0.000000,0.6563,0.0000,0.6301
73,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,143.890534,0.005656,-4.868038,0.000000,0.000000,0.000000,0,0.000000,0.6515,0.0000,0.6216
74,40,-245.0000,1,-1,0,-1,1,12,shield_route,0,163.259745,0.474318,-5.860860,0.000000,0.000000,0.000000,0,0.000000,0.6467,0.0000,0.6267
75,40,-70.0000,0,-1,0,-1,1,34,timeout,0,145.702147,-0.225954,-4.605515,0.000000,0.000000,0.000000,0,0.000000,0.6420,0.0000,0.6184
76,40,-190.0000,0,-1,0,-1,1,34,timeout,0,149.942600,0.108140,-5.060621,0.000000,0.000000,0.000000,0,0.000000,0.6372,0.0000,0.6104
77,40,-190.0000,0,-1,0,-1,3,34,timeout,0,119.487178,-0.279756,-3.544091,0.000000,0.000000,0.000000,0,0.000000,0.6324,0.0000,0.6026
78,22,-116.0000,1,-1,0,-1,1,4,shield_route,0,150.372411,-1.506035,-3.555759,0.000000,0.000000,0.000000,0,0.000000,0.6276,0.0000,0.6076
79,38,-244.0000,1,-1,0,-1,9,2,other,0,142.536118,0.013873,-4.564284,0.000000,0.000000,0.000000,0,0.000000,0.6229,0.0000,0.6125
80,10,10.0000,1,-1,0,-1,1,8,shield_route,0,141.772559,-1.380134,-4.523082,0.000000,0.000000,0.000000,0,0.000000,0.6181,0.0000,0.6173
81,18,6.0000,1,-1,0,-1,1,16,shield_route,0,141.411876,0.280615,-4.826108,0.000000,0.000000,0.000000,0,0.000000,0.6133,0.0000,0.6220
82,34,-82.0000,1,-1,0,-1,1,12,shield_route,0,116.943463,0.012321,-3.878897,0.000000,0.000000,0.000000,0,0.000000,0.6085,0.0000,0.6265
83,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,122.262822,-0.343325,-3.555095,0.000000,0.000000,0.000000,0,0.000000,0.6038,0.0000,0.6190
84,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,147.186235,-0.214955,-4.494390,0.000000,0.000000,0.000000,0,0.000000,0.5990,0.0000,0.6118
85,40,-70.0000,0,-1,0,-1,5,14,timeout,0,132.955268,0.544836,-4.504214,0.000000,0.000000,0.000000,0,0.000000,0.5942,0.0000,0.6047
86,30,0.0000,1,-1,0,-1,1,28,shield_route,0,166.595011,-1.349548,-3.491387,0.000000,0.000000,0.000000,0,0.000000,0.5894,0.0000,0.6092
87,32,-1.0000,1,-1,0,-1,1,30,shield_route,0,136.398903,-1.139927,-3.802423,0.000000,0.000000,0.000000,0,0.000000,0.5847,0.0000,0.6136
88,6,-68.0000,1,-1,0,-1,-1,2,trap_rush,0,102.381950,1.125199,-4.784140,0.000000,0.000000,0.000000,0,0.000000,0.5799,0.0000,0.6180
89,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,127.355476,-0.798555,-4.679826,0.000000,0.000000,0.000000,0,0.000000,0.5751,0.0000,0.6222
90,6,-68.0000,1,-1,0,-1,-1,2,trap_rush,0,163.664932,0.383640,-4.988171,0.000000,0.000000,0.000000,0,0.000000,0.5704,0.0000,0.6264
91,34,-2.0000,1,-1,0,-1,1,32,shield_route,0,124.484207,0.161505,-4.060707,0.000000,0.000000,0.000000,0,0.000000,0.5656,0.0000,0.6304
92,40,-230.0000,0,-1,0,-1,1,32,timeout,0,137.468501,-0.378501,-4.057252,0.000000,0.000000,0.000000,0,0.000000,0.5608,0.0000,0.6237
93,6,-28.0000,1,-1,0,-1,-1,4,trap_rush,0,155.605730,-1.114309,-3.563134,0.000000,0.000000,0.000000,0,0.000000,0.5560,0.0000,0.6277
94,40,-70.0000,0,-1,0,-1,1,16,timeout,0,168.171806,-0.294431,-4.635021,0.000000,0.000000,0.000000,0,0.000000,0.5513,0.0000,0.6211
95,40,-65.0000,0,-1,0,-1,3,-1,timeout,0,124.415335,0.379745,-4.374566,0.000000,0.000000,0.000000,0,0.000000,0.5465,0.0000,0.6146
96,24,-37.0000,1,-1,0,-1,1,20,shield_route,0,153.692475,-0.458675,-4.142565,0.000000,0.000000,0.000000,0,0.000000,0.5417,0.0000,0.6186
97,40,-70.0000,0,-1,0,-1,1,24,timeout,0,133.601950,0.197246,-4.083208,0.000000,0.000000,0.000000,0,0.000000,0.5369,0.0000,0.6122
98,40,-70.0000,0,-1,0,-1,1,26,timeout,0,119.557013,0.102270,-4.078858,0.000000,0.000000,0.000000,0,0.000000,0.5322,0.0000,0.6061
99,28,1.0000,1,-1,0,-1,1,26,shield_route,0,117.828843,0.052117,-3.573748,0.000000,0.000000,0.000000,0,0.000000,0.5274,0.0000,0.6100
100,40,-150.0000,0,-1,0,-1,1,28,timeout,0,120.710104,-0.510477,-3.571857,0.000000,0.000000,0.000000,0,0.000000,0.5226,0.0000,0.6000
101,22,-36.0000,1,-1,0,-1,5,2,other,0,145.060784,-0.785493,-4.083149,0.000000,0.000000,0.000000,0,0.000000,0.5178,0.0000,0.6000
102,24,3.0000,1,-1,0,-1,1,22,shield_route,0,125.384466,0.522257,-3.946718,0.000000,0.000000,0.000000,0,0.000000,0.5131,0.0000,0.6000
103,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,176.858709,-1.877721,-3.389012,0.000000,0.000000,0.000000,0,0.000000,0.5083,0.0000,0.6100
104,6,12.0000,1,-1,0,-1,1,4,shield_route,0,130.782885,0.009285,-3.938366,0.000000,0.000000,0.000000,0,0.000000,0.5035,0.0000,0.6100
105,40,-70.0000,0,-1,0,-1,1,4,timeout,0,111.816353,-0.760385,-2.638260,0.000000,0.000000,0.000000,0,0.000000,0.4987,0.0000,0.6000
106,38,-44.0000,1,-1,0,-1,3,20,shield_route,0,128.471506,-0.521387,-3.587393,0.000000,0.000000,0.000000,0,0.000000,0.4940,0.0000,0.6000
107,40,-70.0000,0,-1,0,-1,1,8,timeout,0,126.166335,-0.269819,-3.827353,0.000000,0.000000,0.000000,0,0.000000,0.4892,0.0000,0.5900
108,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,134.341223,0.115495,-4.273655,0.000000,0.000000,0.000000,0,0.000000,0.4844,0.0000,0.5800
109,40,-105.0000,0,-1,0,-1,5,2,timeout,0,146.587967,-0.859149,-3.446821,0.000000,0.000000,0.000000,0,0.000000,0.4796,0.0000,0.5700
110,40,-70.0000,0,-1,0,-1,1,40,timeout,0,127.730824,-0.002763,-3.789701,0.000000,0.000000,0.000000,0,0.000000,0.4749,0.0000,0.5700
111,30,-80.0000,1,-1,0,-1,1,24,shield_route,0,92.287829,0.453272,-3.510327,0.000000,0.000000,0.000000,0,0.000000,0.4701,0.0000,0.5700
112,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,134.537911,-0.727827,-3.640939,0.000000,0.000000,0.000000,0,0.000000,0.4653,0.0000,0.5600
113,14,8.0000,1,-1,0,-1,1,12,shield_route,0,141.661011,-0.870437,-4.210569,0.000000,0.000000,0.000000,0,0.000000,0.4606,0.0000,0.5600
114,40,-65.0000,0,-1,0,-1,3,-1,timeout,0,113.289933,0.177123,-3.964143,0.000000,0.000000,0.000000,0,0.000000,0.4558,0.0000,0.5500
115,10,-30.0000,1,-1,0,-1,1,6,shield_route,0,111.858235,-0.243453,-3.325452,0.000000,0.000000,0.000000,0,0.000000,0.4510,0.0000,0.5600
116,38,-4.0000,1,-1,0,-1,1,36,shield_route,0,91.593659,0.442086,-3.373099,0.000000,0.000000,0.000000,0,0.000000,0.4462,0.0000,0.5600
117,22,4.0000,1,-1,0,-1,1,20,shield_route,0,93.222617,-0.488105,-2.669090,0.000000,0.000000,0.000000,0,0.000000,0.4415,0.0000,0.5600
118,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,76.721937,-0.650563,-2.310590,0.000000,0.000000,0.000000,0,0.000000,0.4367,0.0000,0.5700
119,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,100.665194,-0.618836,-2.658314,0.000000,0.000000,0.000000,0,0.000000,0.4319,0.0000,0.5600
120,28,-79.0000,1,-1,0,-1,1,10,shield_route,0,148.143206,-0.854718,-3.713394,0.000000,0.000000,0.000000,0,0.000000,0.4271,0.0000,0.5700
121,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,98.817985,-0.739755,-3.494148,0.000000,0.000000,0.000000,0,0.000000,0.4224,0.0000,0.5700
122,34,-2.0000,1,-1,0,-1,1,32,shield_route,0,110.441299,0.070582,-3.521921,0.000000,0.000000,0.000000,0,0.000000,0.4176,0.0000,0.5700
123,12,-31.0000,1,-1,0,-1,1,8,shield_route,0,155.348692,-1.451687,-3.053058,0.000000,0.000000,0.000000,0,0.000000,0.4128,0.0000,0.5800
124,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,95.704685,-0.384472,-2.722109,0.000000,0.000000,0.000000,0,0.000000,0.4080,0.0000,0.5800
125,6,-68.0000,1,-1,0,-1,-1,2,trap_rush,0,109.017918,-0.995481,-2.569300,0.000000,0.000000,0.000000,0,0.000000,0.4033,0.0000,0.5800
126,40,-110.0000,0,-1,0,-1,1,26,timeout,0,102.808736,-0.451780,-3.091229,0.000000,0.000000,0.000000,0,0.000000,0.3985,0.0000,0.5800
127,40,-70.0000,0,-1,0,-1,3,10,timeout,0,135.668981,-0.585002,-3.547251,0.000000,0.000000,0.000000,0,0.000000,0.3937,0.0000,0.5700
128,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,101.463198,0.426772,-3.580384,0.000000,0.000000,0.000000,0,0.000000,0.3889,0.0000,0.5600
129,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,124.244497,-0.773070,-3.291317,0.000000,0.000000,0.000000,0,0.000000,0.3842,0.0000,0.5500
130,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,103.058400,0.126374,-3.434443,0.000000,0.000000,0.000000,0,0.000000,0.3794,0.0000,0.5400
131,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,114.574207,-0.361408,-3.510235,0.000000,0.000000,0.000000,0,0.000000,0.3746,0.0000,0.5400
132,40,-70.0000,0,-1,0,-1,3,24,timeout,0,120.232684,-0.454019,-3.634376,0.000000,0.000000,0.000000,0,0.000000,0.3698,0.0000,0.5400
133,40,-65.0000,0,-1,0,-1,3,-1,timeout,0,107.736290,-0.399205,-3.331661,0.000000,0.000000,0.000000,0,0.000000,0.3651,0.0000,0.5300
134,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,117.281078,-0.141268,-3.632179,0.000000,0.000000,0.000000,0,0.000000,0.3603,0.0000,0.5200
135,40,-65.0000,0,-1,0,-1,3,-1,timeout,0,117.194341,-0.839968,-3.119602,0.000000,0.000000,0.000000,0,0.000000,0.3555,0.0000,0.5200
136,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,63.350746,0.856934,-3.096307,0.000000,0.000000,0.000000,0,0.000000,0.3508,0.0000,0.5200
137,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,109.100125,0.030143,-3.598913,0.000000,0.000000,0.000000,0,0.000000,0.3460,0.0000,0.5200
138,40,-230.0000,0,-1,0,-1,1,22,timeout,0,112.985078,-0.485639,-3.350923,0.000000,0.000000,0.000000,0,0.000000,0.3412,0.0000,0.5100
139,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,103.023197,0.422387,-3.674800,0.000000,0.000000,0.000000,0,0.000000,0.3364,0.0000,0.5100
140,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,106.841403,-0.855978,-2.633988,0.000000,0.000000,0.000000,0,0.000000,0.3317,0.0000,0.5100
141,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,115.783318,-0.153296,-3.292393,0.000000,0.000000,0.000000,0,0.000000,0.3269,0.0000,0.5000
142,12,-111.0000,1,-1,0,-1,-1,2,trap_rush,0,109.965919,-0.865945,-3.241118,0.000000,0.000000,0.000000,0,0.000000,0.3221,0.0000,0.5100
143,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,103.709353,0.215546,-3.897187,0.000000,0.000000,0.000000,0,0.000000,0.3173,0.0000,0.5000
144,10,10.0000,1,-1,0,-1,1,8,shield_route,0,70.550591,0.839952,-3.206504,0.000000,0.000000,0.000000,0,0.000000,0.3126,0.0000,0.5100
145,40,-70.0000,0,-1,0,-1,1,12,timeout,0,118.747649,-1.259518,-2.770667,0.000000,0.000000,0.000000,0,0.000000,0.3078,0.0000,0.5000
146,24,3.0000,1,-1,0,-1,1,22,shield_route,0,93.753963,-0.354854,-3.097917,0.000000,0.000000,0.000000,0,0.000000,0.3030,0.0000,0.5100
147,8,-29.0000,1,-1,0,-1,1,4,shield_route,0,112.033030,-1.078148,-3.366305,0.000000,0.000000,0.000000,0,0.000000,0.2982,0.0000,0.5100
148,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,111.727106,-0.399136,-3.682680,0.000000,0.000000,0.000000,0,0.000000,0.2935,0.0000,0.5000
149,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,90.619501,-0.122679,-3.289400,0.000000,0.000000,0.000000,0,0.000000,0.2887,0.0000,0.4900
150,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,112.081215,-0.165076,-3.757511,0.000000,0.000000,0.000000,0,0.000000,0.2839,0.0000,0.4800
151,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,95.546628,-0.510267,-3.061005,0.000000,0.000000,0.000000,0,0.000000,0.2791,0.0000,0.4800
152,6,12.0000,1,-1,0,-1,1,4,shield_route,0,80.531350,0.082491,-2.785323,0.000000,0.000000,0.000000,0,0.000000,0.2744,0.0000,0.4800
153,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,121.592435,-1.139112,-3.283192,0.000000,0.000000,0.000000,0,0.000000,0.2696,0.0000,0.4800
154,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,102.547680,-0.030831,-3.612584,0.000000,0.000000,0.000000,0,0.000000,0.2648,0.0000,0.4700
155,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,100.916461,-0.432337,-3.363390,0.000000,0.000000,0.000000,0,0.000000,0.2601,0.0000,0.4700
156,6,12.0000,1,-1,0,-1,1,4,shield_route,0,87.996168,0.130900,-3.184770,0.000000,0.000000,0.000000,0,0.000000,0.2553,0.0000,0.4700
157,24,3.0000,1,-1,0,-1,1,22,shield_route,0,98.364560,-0.082886,-3.301297,0.000000,0.000000,0.000000,0,0.000000,0.2505,0.0000,0.4800
158,32,-41.0000,1,-1,0,-1,1,28,shield_route,0,96.965273,-0.180140,-3.728968,0.000000,0.000000,0.000000,0,0.000000,0.2457,0.0000,0.4800
159,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,50.483301,1.364878,-3.540955,0.000000,0.000000,0.000000,0,0.000000,0.2410,0.0000,0.4800
160,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,94.557171,0.031701,-3.457134,0.000000,0.000000,0.000000,0,0.000000,0.2362,0.0000,0.4800
161,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,102.527923,-0.328694,-3.473105,0.000000,0.000000,0.000000,0,0.000000,0.2314,0.0000,0.4700
