episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
16,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,316.227704,0.900631,-8.033453,0.000000,0.000000,0.316537,0,0.000000,0.8465,0.0000,0.4706
17,10,-97.0000,0,-1,0,-1,1,8,timeout,0,361.390063,-1.404564,-8.048177,0.000000,0.000000,0.186138,0,0.000000,0.8369,0.0000,0.4444
18,8,-31.0000,1,-1,0,-1,-1,6,trap_rush,0,287.005699,0.150238,-8.166233,0.000000,0.000000,0.163299,0,0.000000,0.8273,0.0000,0.4737
19,10,-95.0000,0,-1,0,-1,7,2,timeout,0,401.017917,-0.946755,-7.985894,0.000000,0.000000,0.200000,0,0.000000,0.8177,0.0000,0.4500
20,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,320.931662,-0.704458,-7.423894,0.000000,0.000000,0.200000,0,0.000000,0.8081,0.0000,0.4286
21,10,-98.0000,0,-1,0,-1,1,8,timeout,0,335.716193,-1.294866,-7.660282,0.000000,0.000000,0.317069,0,0.000000,0.7985,0.0000,0.4091
22,10,-56.0000,0,-1,0,-1,3,-1,timeout,0,349.771217,-0.011733,-8.107260,0.000000,0.000000,0.357216,0,0.000000,0.7889,0.0000,0.3913
23,6,-68.0000,1,-1,0,-1,-1,2,trap_rush,0,290.848557,0.771139,-7.971725,0.000000,0.000000,0.891293,0,0.000000,0.7793,0.0000,0.4167
24,8,10.0000,1,-1,0,-1,3,6,shield_route,0,261.747318,1.378866,-8.308048,0.000000,0.000000,1.000000,0,0.000000,0.7697,0.0000,0.4400
25,10,-72.0000,1,-1,0,-1,1,4,shield_route,0,254.522401,0.801186,-7.290124,0.000000,0.000000,0.766528,0,0.000000,0.7601,0.0000,0.4615
26,10,-98.0000,0,-1,0,-1,5,2,timeout,0,235.910583,0.656649,-6.352786,0.000000,0.000000,0.768118,0,0.000000,0.7505,0.0000,0.4444
27,8,-29.0000,1,-1,0,-1,1,4,shield_route,0,320.009336,-2.556714,-5.617769,0.000000,0.000000,0.642066,0,0.000000,0.7409,0.0000,0.4643
28,10,-138.0000,0,-1,0,-1,1,6,timeout,0,289.944283,-0.563589,-5.540773,0.000000,0.000000,0.328449,0,0.000000,0.7313,0.0000,0.4483
29,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,294.793106,-0.938040,-6.186098,0.000000,0.000000,0.980335,0,0.000000,0.7217,0.0000,0.4667
30,10,-134.0000,0,-1,0,-1,9,2,timeout,0,331.004768,-1.026272,-6.706902,0.000000,0.000000,0.652352,0,0.000000,0.7121,0.0000,0.4516
31,10,-59.0000,0,-1,0,-1,1,6,timeout,0,289.801091,-0.827367,-6.764760,0.000000,0.000000,0.246438,0,0.000000,0.7025,0.0000,0.4375
32,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,272.921170,0.951366,-7.465477,0.000000,0.000000,0.279001,0,0.000000,0.6929,0.0000,0.4242
33,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,301.717113,-0.845578,-7.169374,0.000000,0.000000,0.148155,0,0.000000,0.6833,0.0000,0.4118
34,10,-60.0000,0,-1,0,-1,1,10,timeout,0,273.365471,-0.093973,-6.993197,0.000000,0.000000,0.335232,0,0.000000,0.6737,0.0000,0.4000
35,10,-59.0000,0,-1,0,-1,1,6,timeout,0,284.324049,-1.596415,-6.716088,0.000000,0.000000,0.534268,0,0.000000,0.6641,0.0000,0.3889
36,10,-59.0000,0,-1,0,-1,1,6,timeout,0,394.382513,-2.803611,-7.248681,0.000000,0.000000,0.708253,0,0.000000,0.6545,0.0000,0.3784
37,10,-94.0000,0,-1,0,-1,5,2,timeout,0,233.141951,2.079020,-8.041995,0.000000,0.000000,0.732140,0,0.000000,0.6449,0.0000,0.3684
38,10,-59.0000,0,-1,0,-1,1,10,timeout,0,323.752043,-1.000616,-8.047087,0.000000,0.000000,0.643885,0,0.000000,0.6354,0.0000,0.3590
39,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,251.389519,1.198258,-7.134387,0.000000,0.000000,0.800164,0,0.000000,0.6258,0.0000,0.3500
40,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,363.097180,-2.533524,-6.811507,0.000000,0.000000,0.543013,0,0.000000,0.6162,0.0000,0.3415
41,8,10.0000,1,-1,0,-1,1,6,shield_route,0,226.266248,-0.039132,-6.442772,0.000000,0.000000,0.384067,0,0.000000,0.6066,0.0000,0.3571
42,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,173.476486,1.714547,-6.487146,0.000000,0.000000,0.500000,0,0.000000,0.5970,0.0000,0.3721
43,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,259.272140,0.222673,-7.134792,0.000000,0.000000,0.558558,0,0.000000,0.5874,0.0000,0.3636
44,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,295.212314,-1.263680,-6.178833,0.000000,0.000000,-0.034147,0,0.000000,0.5778,0.0000,0.3556
45,10,-59.0000,0,-1,0,-1,1,8,timeout,0,276.128097,-0.389222,-6.827325,0.000000,0.000000,0.526818,0,0.000000,0.5682,0.0000,0.3478
46,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,340.462901,-2.011045,-7.893979,0.000000,0.000000,0.563690,0,0.000000,0.5586,0.0000,0.3404
47,10,-97.0000,0,-1,0,-1,1,4,timeout,0,203.261044,2.002957,-8.371813,0.000000,0.000000,0.603890,0,0.000000,0.5490,0.0000,0.3333
48,10,-55.0000,0,-1,0,-1,3,-1,timeout,0,240.727235,2.008466,-8.020593,0.000000,0.000000,0.757283,0,0.000000,0.5394,0.0000,0.3265
49,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,261.501231,-1.596695,-6.164474,0.000000,0.000000,0.191364,0,0.000000,0.5298,0.0000,0.3200
50,10,-98.0000,0,-1,0,-1,1,4,timeout,0,276.377654,-1.370210,-6.223190,0.000000,0.000000,0.504449,0,0.000000,0.5202,0.0000,0.3137
51,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,281.971128,0.466936,-7.066293,0.000000,0.000000,0.533967,0,0.000000,0.5106,0.0000,0.3077
52,10,-98.0000,0,-1,0,-1,1,6,timeout,0,257.111887,0.528981,-7.391445,0.000000,0.000000,0.308148,0,0.000000,0.5010,0.0000,0.3019
53,10,-94.0000,0,-1,0,-1,5,2,timeout,0,221.092380,1.302113,-6.638283,0.000000,0.000000,0.860758,0,0.000000,0.4914,0.0000,0.2963
54,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,302.570688,-1.894381,-6.270724,0.000000,0.000000,0.172204,0,0.000000,0.4818,0.0000,0.2909
55,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,245.927504,-1.706470,-5.843523,0.000000,0.000000,0.600000,0,0.000000,0.4722,0.0000,0.2857
56,10,-59.0000,0,-1,0,-1,1,8,timeout,0,235.617702,0.734510,-7.210437,0.000000,0.000000,-0.048747,0,0.000000,0.4626,0.0000,0.2807
57,10,-98.0000,0,-1,0,-1,1,4,timeout,0,264.587805,0.095778,-6.563520,0.000000,0.000000,0.479164,0,0.000000,0.4530,0.0000,0.2759
58,6,12.0000,1,-1,0,-1,1,4,shield_route,0,411.099218,-4.227669,-6.960846,0.000000,0.000000,0.768568,0,0.000000,0.4434,0.0000,0.2881
59,10,-55.0000,0,-1,0,-1,1,-1,timeout,0,322.771319,-1.105949,-7.783493,0.000000,0.000000,0.358848,0,0.000000,0.4338,0.0000,0.2833
60,10,-98.0000,0,-1,0,-1,1,4,timeout,0,250.648184,-0.153585,-8.348022,0.000000,0.000000,0.408764,0,0.000000,0.4242,0.0000,0.2787
61,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,237.191736,1.789647,-8.669205,0.000000,0.000000,0.739629,0,0.000000,0.4146,0.0000,0.2742
62,10,-56.0000,0,-1,0,-1,3,-1,timeout,0,321.442714,-1.038950,-7.713677,0.000000,0.000000,0.348354,0,0.000000,0.4051,0.0000,0.2698
63,10,-59.0000,0,-1,0,-1,1,4,timeout,0,298.884315,1.083522,-8.042359,0.000000,0.000000,0.573247,0,0.000000,0.3955,0.0000,0.2656
64,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,219.688098,1.225404,-7.205629,0.000000,0.000000,0.735547,0,0.000000,0.3859,0.0000,0.2615
65,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,210.840492,0.639549,-6.053858,0.000000,0.000000,0.424691,0,0.000000,0.3763,0.0000,0.2576
66,10,-98.0000,0,-1,0,-1,1,4,timeout,0,198.520805,-0.503677,-5.352703,0.000000,0.000000,0.693050,0,0.000000,0.3667,0.0000,0.2537
67,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,222.115182,-0.556768,-5.462929,0.000000,0.000000,0.249400,0,0.000000,0.3571,0.0000,0.2500
68,10,-59.0000,0,-1,0,-1,1,4,timeout,0,231.159813,-0.826767,-6.020097,0.000000,0.000000,0.744460,0,0.000000,0.3475,0.0000,0.2464
69,10,-59.0000,0,-1,0,-1,1,8,timeout,0,173.203270,0.871674,-6.043708,0.000000,0.000000,0.203030,0,0.000000,0.3379,0.0000,0.2429
70,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,157.422646,0.407992,-5.704693,0.000000,0.000000,0.326297,0,0.000000,0.3283,0.0000,0.2394
71,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,222.219403,-0.897314,-6.000219,0.000000,0.000000,0.458723,0,0.000000,0.3187,0.0000,0.2361
72,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,151.721519,1.197725,-5.756914,0.000000,0.000000,0.853831,0,0.000000,0.3091,0.0000,0.2329
73,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,234.728188,-1.171142,-5.529493,0.000000,0.000000,0.443047,0,0.000000,0.2995,0.0000,0.2297
74,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,207.975989,-0.472944,-6.289546,0.000000,0.000000,0.515002,0,0.000000,0.2899,0.0000,0.2267
75,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,215.724379,-0.066460,-6.723202,0.000000,0.000000,0.505509,0,0.000000,0.2803,0.0000,0.2237
76,10,-59.0000,0,-1,0,-1,1,8,timeout,0,234.696699,0.647559,-6.312126,0.000000,0.000000,0.787871,0,0.000000,0.2707,0.0000,0.2208
77,10,-59.0000,0,-1,0,-1,1,4,timeout,0,198.474878,-0.388350,-5.617553,0.000000,0.000000,0.629977,0,0.000000,0.2611,0.0000,0.2179
78,10,-59.0000,0,-1,0,-1,1,6,timeout,0,178.123054,-0.313101,-4.815840,0.000000,0.000000,0.263440,0,0.000000,0.2515,0.0000,0.2152
79,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,231.246503,-2.074395,-4.323602,0.000000,0.000000,0.508799,0,0.000000,0.2419,0.0000,0.2125
80,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,231.715125,-1.584159,-5.563691,0.000000,0.000000,0.778534,0,0.000000,0.2323,0.0000,0.2099
81,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,194.427263,-0.165424,-6.175172,0.000000,0.000000,0.739138,0,0.000000,0.2227,0.0000,0.2073
82,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,186.287090,0.072312,-5.955049,0.000000,0.000000,0.830350,0,0.000000,0.2131,0.0000,0.2048
83,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,298.500150,-1.016689,-7.144281,0.000000,0.000000,0.560726,0,0.000000,0.2035,0.0000,0.2024
84,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,266.772717,-0.823829,-7.605605,0.000000,0.000000,0.569221,0,0.000000,0.1939,0.0000,0.2000
85,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,186.357713,2.211352,-7.625316,0.000000,0.000000,0.922173,0,0.000000,0.1843,0.0000,0.1977
86,10,-132.0000,0,-1,0,-1,7,2,timeout,0,221.643054,-0.894506,-5.892611,0.000000,0.000000,0.762821,0,0.000000,0.1747,0.0000,0.1954
87,10,-59.0000,0,-1,0,-1,1,4,timeout,0,167.079110,0.532005,-5.308421,0.000000,0.000000,0.869339,0,0.000000,0.1652,0.0000,0.1932
88,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,203.586828,-1.264671,-4.821784,0.000000,0.000000,0.309064,0,0.000000,0.1556,0.0000,0.1910
89,10,-59.0000,0,-1,0,-1,1,6,timeout,0,270.852037,-2.477428,-5.394237,0.000000,0.000000,0.163081,0,0.000000,0.1460,0.0000,0.1889
90,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,204.953201,2.401337,-7.332248,0.000000,0.000000,0.376376,0,0.000000,0.1364,0.0000,0.1868
91,10,-59.0000,0,-1,0,-1,1,6,timeout,0,202.596240,-0.419148,-6.231471,0.000000,0.000000,0.082277,0,0.000000,0.1268,0.0000,0.1848
92,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,189.141307,0.859234,-6.549143,0.000000,0.000000,0.428630,0,0.000000,0.1172,0.0000,0.1828
93,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,239.543460,-0.681180,-6.512851,0.000000,0.000000,0.528043,0,0.000000,0.1076,0.0000,0.1809
94,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,205.210858,0.189014,-6.245247,0.000000,0.000000,0.543148,0,0.000000,0.0980,0.0000,0.1789
95,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,199.389360,-0.213757,-6.153630,0.000000,0.000000,0.430749,0,0.000000,0.0884,0.0000,0.1771
96,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,170.993056,0.550253,-5.638229,0.000000,0.000000,0.855288,0,0.000000,0.0788,0.0000,0.1753
97,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,202.270221,0.235806,-5.649088,0.000000,0.000000,0.451951,0,0.000000,0.0692,0.0000,0.1735
98,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,268.916216,-1.642633,-4.990245,0.000000,0.000000,-0.170351,0,0.000000,0.0596,0.0000,0.1717
99,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,272.969207,-3.342824,-6.158657,0.000000,0.000000,0.722047,0,0.000000,0.0500,0.0000,0.1700
