episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
43,100,-8.0000,0,-1,0,-1,0.287997,-0.011300,-0.151169,0.000000,0.000000,0.203378,22,0.000000,0.7947,0.8046,0.2273
44,96,-27.6000,1,-1,0,-1,0.277933,-0.021762,-0.141268,0.000000,0.000000,0.095323,31,0.000000,0.7899,0.8254,0.2444
45,100,-8.0000,0,-1,0,-1,0.314674,-0.025801,-0.207641,0.000000,0.000000,-0.039250,40,0.000000,0.7852,0.8332,0.2391
46,100,-8.0000,0,-1,0,-1,0.346410,-0.018993,-0.210126,0.000000,0.000000,0.073437,38,0.000000,0.7804,0.8269,0.2340
47,100,-8.0000,0,-1,0,-1,0.308754,-0.012296,-0.214610,0.000000,0.000000,0.253843,25,0.000000,0.7756,0.7877,0.2292
48,100,-8.0000,0,-1,0,-1,0.168849,-0.008822,-0.185167,0.000000,0.000000,0.091360,33,0.000000,0.7709,0.8041,0.2245
49,100,-8.0000,0,-1,0,-1,0.283772,-0.023357,-0.191986,0.000000,0.000000,0.092939,36,0.000000,0.7661,0.8098,0.2200
50,100,-8.0000,0,-1,0,-1,0.299133,-0.026441,-0.197965,0.000000,0.000000,0.055158,35,0.000000,0.7613,0.8032,0.2157
51,100,-8.0000,0,-1,0,-1,0.195984,-0.002753,-0.201445,0.000000,0.000000,0.187973,36,0.000000,0.7565,0.8047,0.2115
52,100,-8.0000,0,-1,0,-1,0.217526,-0.020825,-0.186498,0.000000,0.000000,0.023354,39,0.000000,0.7518,0.8078,0.2075
53,100,-8.0000,0,-1,0,-1,0.224721,-0.012520,-0.200558,0.000000,0.000000,0.095149,36,0.000000,0.7470,0.7973,0.2037
54,100,-8.0000,0,-1,0,-1,0.204702,-0.009915,-0.185459,0.000000,0.000000,0.187753,27,0.000000,0.7422,0.7632,0.2000
55,100,-8.0000,0,-1,0,-1,0.219551,-0.019077,-0.199770,0.000000,0.000000,0.031339,41,0.000000,0.7374,0.8015,0.1964
56,35,-21.5000,1,-1,0,-1,0.155783,-0.004166,-0.203503,0.000000,0.000000,0.149973,9,0.000000,0.7327,0.7590,0.2105
57,100,-8.0000,0,-1,0,-1,0.252858,-0.009102,-0.209774,0.000000,0.000000,0.045240,40,0.000000,0.7279,0.8006,0.2069
58,24,-20.4000,1,-1,0,-1,0.155464,-0.005900,-0.189412,0.000000,0.000000,0.182015,6,0.000000,0.7231,0.7569,0.2203
59,100,-8.0000,0,-1,0,-1,0.268716,-0.007792,-0.209980,0.000000,0.000000,0.160577,29,0.000000,0.7183,0.7626,0.2167
60,100,-8.0000,0,-1,0,-1,0.268494,-0.023446,-0.202198,0.000000,0.000000,-0.091042,44,0.000000,0.7136,0.7981,0.2131
61,100,-8.0000,0,-1,0,-1,0.265454,-0.010269,-0.220180,0.000000,0.000000,0.183649,27,0.000000,0.7088,0.7482,0.2097
62,100,-8.0000,0,-1,0,-1,0.248789,-0.024408,-0.197905,0.000000,0.000000,0.030720,34,0.000000,0.7040,0.7680,0.2063
63,100,-8.0000,0,-1,0,-1,0.345507,-0.007395,-0.232135,0.000000,0.000000,0.134325,34,0.000000,0.6992,0.7590,0.2031
64,100,-14.0000,0,-1,0,-1,0.219428,-0.007925,-0.205696,0.000000,0.000000,0.186137,31,0.000000,0.6945,0.7406,0.2000
65,100,-8.0000,0,-1,0,-1,0.249045,-0.020858,-0.202628,0.000000,0.000000,0.065997,40,0.000000,0.6897,0.7610,0.1970
66,100,-8.0000,0,-1,0,-1,0.204130,-0.020816,-0.218949,0.000000,0.000000,-0.084815,48,0.000000,0.6849,0.7941,0.1940
67,100,-8.0000,0,-1,0,-1,0.195611,-0.004770,-0.252157,0.000000,0.000000,0.197600,21,0.000000,0.6802,0.7052,0.1912
68,100,-8.0000,0,-1,0,-1,0.315418,-0.025081,-0.253536,0.000000,0.000000,-0.005353,41,0.000000,0.6754,0.7683,0.1884
69,100,-8.0000,0,-1,0,-1,0.270818,-0.008589,-0.262308,0.000000,0.000000,0.096534,37,0.000000,0.6706,0.7438,0.1857
70,100,-8.0000,0,-1,0,-1,0.212510,-0.010197,-0.251281,0.000000,0.000000,0.156005,32,0.000000,0.6658,0.7272,0.1831
71,100,-8.0000,0,-1,0,-1,0.248714,-0.014159,-0.246431,0.000000,0.000000,0.095324,37,0.000000,0.6611,0.7345,0.1806
72,100,-8.0000,0,-1,0,-1,0.159287,-0.003323,-0.246548,0.000000,0.000000,0.144298,31,0.000000,0.6563,0.7208,0.1781
73,80,-20.0000,1,-1,0,-1,0.229245,-0.018233,-0.243219,0.000000,0.000000,-0.034167,35,0.000000,0.6515,0.7632,0.1892
74,100,-8.0000,0,-1,0,-1,0.159345,-0.010859,-0.245932,0.000000,0.000000,0.068991,44,0.000000,0.6467,0.7479,0.1867
75,100,-8.0000,0,-1,0,-1,0.248719,-0.014033,-0.246551,0.000000,0.000000,0.108374,35,0.000000,0.6420,0.7231,0.1842
76,100,-8.0000,0,-1,0,-1,0.191679,-0.013523,-0.257303,0.000000,0.000000,0.046394,37,0.000000,0.6372,0.7316,0.1818
77,100,-8.0000,0,-1,0,-1,0.210835,-0.017513,-0.291608,0.000000,0.000000,0.048012,41,0.000000,0.6324,0.7385,0.1795
78,100,-8.0000,0,-1,0,-1,0.223520,-0.006485,-0.294082,0.000000,0.000000,0.060490,41,0.000000,0.6276,0.7312,0.1772
79,100,-8.0000,0,-1,0,-1,0.226970,-0.008308,-0.300830,0.000000,0.000000,0.148253,26,0.000000,0.6229,0.6922,0.1750
80,100,-8.0000,0,-1,0,-1,0.271340,-0.021873,-0.293890,0.000000,0.000000,0.049942,38,0.000000,0.6181,0.7094,0.1728
81,100,-8.0000,0,-1,0,-1,0.259660,-0.013088,-0.294745,0.000000,0.000000,0.109162,33,0.000000,0.6133,0.7019,0.1707
82,100,-8.0000,0,-1,0,-1,0.240251,-0.014463,-0.290125,0.000000,0.000000,0.089639,31,0.000000,0.6085,0.6846,0.1687
83,100,-8.0000,0,-1,0,-1,0.195800,-0.011199,-0.291263,0.000000,0.000000,0.099669,38,0.000000,0.6038,0.6979,0.1667
84,100,-8.0000,0,-1,0,-1,0.164935,-0.007802,-0.285028,0.000000,0.000000,0.098242,34,0.000000,0.5990,0.6889,0.1647
85,100,-8.0000,0,-1,0,-1,0.191114,-0.012705,-0.278350,0.000000,0.000000,0.047177,36,0.000000,0.5942,0.6905,0.1628
86,100,-8.0000,0,-1,0,-1,0.161428,-0.011940,-0.300392,0.000000,0.000000,0.052182,38,0.000000,0.5894,0.6794,0.1609
87,100,-8.0000,0,-1,0,-1,0.233582,-0.019953,-0.339017,0.000000,0.000000,0.070592,36,0.000000,0.5847,0.6898,0.1591
88,30,-9.0000,1,-1,0,-1,0.342666,-0.002417,-0.369628,0.000000,0.000000,0.223165,8,0.000000,0.5799,0.6465,0.1685
89,100,-8.0000,0,-1,0,-1,0.180122,-0.005254,-0.336528,0.000000,0.000000,0.102866,31,0.000000,0.5751,0.6857,0.1667
90,100,-8.0000,0,-1,0,-1,0.141338,-0.013345,-0.336382,0.000000,0.000000,-0.006490,39,0.000000,0.5704,0.6979,0.1648
91,100,-9.0000,0,-1,0,-1,0.222925,-0.017647,-0.348674,0.000000,0.000000,0.144085,23,0.000000,0.5656,0.6383,0.1630
92,100,-8.0000,0,-1,0,-1,0.175794,-0.004185,-0.330961,0.000000,0.000000,0.095835,38,0.000000,0.5608,0.6634,0.1613
93,100,-8.0000,0,-1,0,-1,0.138416,-0.006658,-0.333948,0.000000,0.000000,0.025565,30,0.000000,0.5560,0.6462,0.1596
94,100,-8.0000,0,-1,0,-1,0.258401,-0.013900,-0.352141,0.000000,0.000000,0.032160,38,0.000000,0.5513,0.6868,0.1579
95,100,-8.0000,0,-1,0,-1,0.152149,-0.010920,-0.331010,0.000000,0.000000,0.046480,33,0.000000,0.5465,0.6497,0.1562
96,100,-8.0000,0,-1,0,-1,0.153460,-0.006006,-0.343482,0.000000,0.000000,0.095264,35,0.000000,0.5417,0.6682,0.1546
97,100,-8.0000,0,-1,0,-1,0.160761,-0.012706,-0.356220,0.000000,0.000000,0.052507,37,0.000000,0.5369,0.6545,0.1531
98,11,-7.1000,1,-1,0,-1,0.266061,-0.050568,-0.363189,0.000000,0.000000,-0.335046,7,0.000000,0.5322,0.8076,0.1616
99,100,-8.0000,0,-1,0,-1,0.180826,-0.006954,-0.365638,0.000000,0.000000,0.138372,32,0.000000,0.5274,0.6236,0.1600
100,100,-8.0000,0,-1,0,-1,0.201745,-0.012249,-0.371513,0.000000,0.000000,0.089966,34,0.000000,0.5226,0.6419,0.1500
101,100,-8.0000,0,-1,0,-1,0.137852,-0.007431,-0.371241,0.000000,0.000000,0.063555,36,0.000000,0.5178,0.6526,0.1400
102,100,-8.0000,0,-1,0,-1,0.155861,-0.013833,-0.367567,0.000000,0.000000,0.022700,35,0.000000,0.5131,0.6415,0.1300
103,42,-22.2000,1,-1,0,-1,0.305442,-0.026716,-0.391695,0.000000,0.000000,0.086394,16,0.000000,0.5083,0.6091,0.1400
104,100,-8.0000,0,-1,0,-1,0.174441,-0.002343,-0.383066,0.000000,0.000000,0.126834,37,0.000000,0.5035,0.6306,0.1400
105,100,-8.0000,0,-1,0,-1,0.197814,-0.014800,-0.364270,0.000000,0.000000,0.006744,38,0.000000,0.4987,0.6508,0.1400
106,100,-8.0000,0,-1,0,-1,0.135288,-0.005768,-0.359186,0.000000,0.000000,-0.002107,27,0.000000,0.4940,0.6094,0.1400
107,100,-8.0000,0,-1,0,-1,0.141241,-0.005033,-0.369746,0.000000,0.000000,0.111331,25,0.000000,0.4892,0.5742,0.1300
108,100,-8.0000,0,-1,0,-1,0.170220,-0.011859,-0.369035,0.000000,0.000000,0.016719,39,0.000000,0.4844,0.6203,0.1300
109,100,-8.0000,0,-1,0,-1,0.134810,-0.007215,-0.401902,0.000000,0.000000,0.100996,36,0.000000,0.4796,0.6017,0.1200
110,100,-8.0000,0,-1,0,-1,0.190094,-0.011543,-0.401472,0.000000,0.000000,0.079057,32,0.000000,0.4749,0.5951,0.1200
111,100,-8.0000,0,-1,0,-1,0.115304,-0.007793,-0.398608,0.000000,0.000000,-0.016221,36,0.000000,0.4701,0.6250,0.1200
112,100,-8.0000,0,-1,0,-1,0.137240,-0.001563,-0.405775,0.000000,0.000000,0.055431,37,0.000000,0.4653,0.6182,0.1200
113,100,-8.0000,0,-1,0,-1,0.163152,-0.010786,-0.402921,0.000000,0.000000,0.039111,38,0.000000,0.4606,0.5937,0.1200
114,100,-8.0000,0,-1,0,-1,0.107521,-0.004436,-0.399420,0.000000,0.000000,0.020994,37,0.000000,0.4558,0.5906,0.1100
115,100,-8.0000,0,-1,0,-1,0.214591,-0.012392,-0.406538,0.000000,0.000000,0.175852,21,0.000000,0.4510,0.5044,0.1000
116,100,-8.0000,0,-1,0,-1,0.119176,-0.005812,-0.396965,0.000000,0.000000,-0.000469,32,0.000000,0.4462,0.5725,0.1000
117,100,-8.0000,0,-1,0,-1,0.167031,-0.009316,-0.409801,0.000000,0.000000,0.083491,29,0.000000,0.4415,0.5399,0.1000
118,100,-8.0000,0,-1,0,-1,0.130452,-0.007681,-0.406925,0.000000,0.000000,-0.018341,42,0.000000,0.4367,0.6174,0.0900
119,100,-8.0000,0,-1,0,-1,0.109293,-0.005950,-0.434557,0.000000,0.000000,0.006565,35,0.000000,0.4319,0.5708,0.0900
120,100,-8.0000,0,-1,0,-1,0.155110,-0.003896,-0.442127,0.000000,0.000000,0.073040,31,0.000000,0.4271,0.5611,0.0900
121,100,-8.0000,0,-1,0,-1,0.156971,-0.007112,-0.447142,0.000000,0.000000,0.070648,37,0.000000,0.4224,0.5602,0.0900
122,100,-8.0000,0,-1,0,-1,0.165353,-0.013119,-0.446744,0.000000,0.000000,-0.021403,39,0.000000,0.4176,0.5631,0.0900
123,100,-8.0000,0,-1,0,-1,0.121891,-0.002112,-0.439159,0.000000,0.000000,0.047220,36,0.000000,0.4128,0.5541,0.0900
124,100,-8.0000,0,-1,0,-1,0.152298,-0.006031,-0.440007,0.000000,0.000000,0.042954,40,0.000000,0.4080,0.5764,0.0800
125,100,-8.0000,0,-1,0,-1,0.146229,-0.008598,-0.433517,0.000000,0.000000,0.083272,27,0.000000,0.4033,0.5212,0.0800
126,100,-8.0000,0,-1,0,-1,0.130136,-0.007375,-0.437661,0.000000,0.000000,0.083907,31,0.000000,0.3985,0.5156,0.0800
127,100,-8.0000,0,-1,0,-1,0.065043,-0.001039,-0.430372,0.000000,0.000000,-0.014349,33,0.000000,0.3937,0.5032,0.0800
128,100,-8.0000,0,-1,0,-1,0.095381,-0.009358,-0.464996,0.000000,0.000000,-0.057410,31,0.000000,0.3889,0.5248,0.0800
129,100,-8.0000,0,-1,0,-1,0.112389,-0.003002,-0.535649,0.000000,0.000000,0.087583,30,0.000000,0.3842,0.4809,0.0800
130,100,-8.0000,0,-1,0,-1,0.098949,-0.005873,-0.533950,0.000000,0.000000,-0.007426,35,0.000000,0.3794,0.5237,0.0800
131,100,-8.0000,0,-1,0,-1,0.047757,-0.003779,-0.523481,0.000000,0.000000,0.010311,28,0.000000,0.3746,0.4976,0.0800
132,100,-8.0000,0,-1,0,-1,0.117256,-0.005668,-0.537625,0.000000,0.000000,0.019796,27,0.000000,0.3698,0.5168,0.0800
133,100,-8.0000,0,-1,0,-1,0.144009,-0.005912,-0.536787,0.000000,0.000000,0.091014,27,0.000000,0.3651,0.4726,0.0700
134,100,-8.0000,0,-1,0,-1,0.136338,-0.003683,-0.537327,0.000000,0.000000,0.021433,38,0.000000,0.3603,0.5114,0.0700
135,100,-8.0000,0,-1,0,-1,0.121106,-0.008189,-0.534352,0.000000,0.000000,-0.016495,33,0.000000,0.3555,0.5132,0.0700
136,54,-35.4000,1,-1,0,-1,0.137224,-0.008346,-0.538769,0.000000,0.000000,0.046570,15,0.000000,0.3508,0.4495,0.0800
137,98,-33.8000,1,-1,0,-1,0.117536,-0.004261,-0.539078,0.000000,0.000000,0.011325,24,0.000000,0.3460,0.4648,0.0900
138,100,-8.0000,0,-1,0,-1,0.086808,-0.000946,-0.534189,0.000000,0.000000,0.087884,25,0.000000,0.3412,0.4503,0.0900
139,100,-8.0000,0,-1,0,-1,0.100632,-0.005628,-0.589688,0.000000,0.000000,-0.042299,30,0.000000,0.3364,0.4909,0.0900
140,100,-8.0000,0,-1,0,-1,0.097042,-0.004953,-0.610412,0.000000,0.000000,0.021059,28,0.000000,0.3317,0.4451,0.0900
141,100,-8.0000,0,-1,0,-1,0.104316,-0.007515,-0.605441,0.000000,0.000000,-0.031668,32,0.000000,0.3269,0.5024,0.0900
142,100,-8.0000,0,-1,0,-1,0.084494,-0.000750,-0.607667,0.000000,0.000000,0.075108,28,0.000000,0.3221,0.4326,0.0900
143,100,-8.0000,0,-1,0,-1,0.141247,-0.003433,-0.613258,0.000000,0.000000,0.003299,32,0.000000,0.3173,0.4608,0.0900
144,100,-8.0000,0,-1,0,-1,0.133520,-0.006498,-0.608943,0.000000,0.000000,0.062502,33,0.000000,0.3126,0.4555,0.0800
145,100,-8.0000,0,-1,0,-1,0.152402,-0.005704,-0.613680,0.000000,0.000000,0.017931,30,0.000000,0.3078,0.4351,0.0800
146,100,-8.0000,0,-1,0,-1,0.094873,-0.008310,-0.603560,0.000000,0.000000,-0.079822,34,0.000000,0.3030,0.4820,0.0800
147,100,-8.0000,0,-1,0,-1,0.093726,0.000180,-0.608909,0.000000,0.000000,0.100655,23,0.000000,0.2982,0.4049,0.0800
148,100,-8.0000,0,-1,0,-1,0.059667,-0.002003,-0.605968,0.000000,0.000000,-0.014655,36,0.000000,0.2935,0.4562,0.0800
149,100,-8.0000,0,-1,0,-1,0.100477,-0.003921,-0.622496,0.000000,0.000000,0.039827,29,0.000000,0.2887,0.4246,0.0800
150,100,-8.0000,0,-1,0,-1,0.140396,-0.007234,-0.629857,0.000000,0.000000,-0.003305,27,0.000000,0.2839,0.4109,0.0800
151,100,-8.0000,0,-1,0,-1,0.075313,-0.003761,-0.635830,0.000000,0.000000,-0.001838,27,0.000000,0.2791,0.3953,0.0800
152,100,-8.0000,0,-1,0,-1,0.062711,-0.000667,-0.633037,0.000000,0.000000,0.028121,20,0.000000,0.2744,0.4269,0.0800
153,100,-8.0000,0,-1,0,-1,0.089879,-0.005501,-0.632324,0.000000,0.000000,-0.008473,23,0.000000,0.2696,0.4298,0.0800
154,100,-8.0000,0,-1,0,-1,0.098703,-0.003096,-0.637311,0.000000,0.000000,0.058431,20,0.000000,0.2648,0.3581,0.0800
155,100,-8.0000,0,-1,0,-1,0.068352,-0.001501,-0.635749,0.000000,0.000000,0.051267,20,0.000000,0.2601,0.3515,0.0800
156,100,-8.0000,0,-1,0,-1,0.084208,-0.005851,-0.628414,0.000000,0.000000,0.000277,23,0.000000,0.2553,0.3732,0.0700
157,100,-8.0000,0,-1,0,-1,0.070047,-0.002217,-0.624938,0.000000,0.000000,0.004671,21,0.000000,0.2505,0.3645,0.0700
158,100,-8.0000,0,-1,0,-1,0.144294,-0.005599,-0.637321,0.000000,0.000000,0.031143,21,0.000000,0.2457,0.3912,0.0600
159,100,-8.0000,0,-1,0,-1,0.092510,-0.010031,-0.680068,0.000000,0.000000,-0.066044,31,0.000000,0.2410,0.4071,0.0600
160,100,-8.0000,0,-1,0,-1,0.093189,-0.000822,-0.706768,0.000000,0.000000,0.111880,28,0.000000,0.2362,0.3729,0.0600
161,100,-8.0000,0,-1,0,-1,0.111306,-0.007909,-0.702182,0.000000,0.000000,-0.025777,29,0.000000,0.2314,0.4118,0.0600
162,100,-28.0000,0,-1,0,-1,0.104756,-0.003940,-0.701299,0.000000,0.000000,0.032107,19,0.000000,0.2266,0.3383,0.0600
163,100,-8.0000,0,-1,0,-1,0.135952,-0.007686,-0.701184,0.000000,0.000000,0.025382,18,0.000000,0.2219,0.3363,0.0600
164,100,-8.0000,0,-1,0,-1,0.091592,-0.003395,-0.696606,0.000000,0.000000,-0.004017,24,0.000000,0.2171,0.3527,0.0600
165,100,-8.0000,0,-1,0,-1,0.112386,-0.000370,-0.707548,0.000000,0.000000,0.123038,15,0.000000,0.2123,0.3208,0.0600
166,100,-8.0000,0,-1,0,-1,0.073270,-0.002107,-0.693415,0.000000,0.000000,-0.026157,28,0.000000,0.2075,0.3730,0.0600
167,100,-8.0000,0,-1,0,-1,0.112464,-0.006119,-0.703256,0.000000,0.000000,-0.010290,25,0.000000,0.2028,0.3380,0.0600
168,100,-8.0000,0,-1,0,-1,0.107882,-0.002946,-0.700849,0.000000,0.000000,0.063158,26,0.000000,0.1980,0.3132,0.0600
169,100,-8.0000,0,-1,0,-1,0.094361,-0.006371,-0.753956,0.000000,0.000000,0.005991,24,0.000000,0.1932,0.3360,0.0600
170,100,-8.0000,0,-1,0,-1,0.045798,-0.001784,-0.768880,0.000000,0.000000,-0.015132,24,0.000000,0.1884,0.3429,0.0600
171,100,-8.0000,0,-1,0,-1,0.092120,-0.002681,-0.769810,0.000000,0.000000,-0.023665,22,0.000000,0.1837,0.3381,0.0600
172,100,-8.0000,0,-1,0,-1,0.077010,-0.002536,-0.771757,0.000000,0.000000,-0.011392,34,0.000000,0.1789,0.3433,0.0600
173,100,-8.0000,0,-1,0,-1,0.126382,-0.003815,-0.772017,0.000000,0.000000,0.015593,25,0.000000,0.1741,0.3519,0.0500
174,100,-8.0000,0,-1,0,-1,0.057013,-0.002403,-0.774271,0.000000,0.000000,0.004925,14,0.000000,0.1693,0.2813,0.0500
175,100,-8.0000,0,-1,0,-1,0.098186,-0.002856,-0.782399,0.000000,0.000000,-0.029695,26,0.000000,0.1646,0.3323,0.0500
176,100,-8.0000,0,-1,0,-1,0.112831,-0.002868,-0.770416,0.000000,0.000000,0.073907,17,0.000000,0.1598,0.2484,0.0500
177,100,-8.0000,0,-1,0,-1,0.134115,-0.004309,-0.771548,0.000000,0.000000,0.002483,22,0.000000,0.1550,0.2918,0.0500
178,100,-8.0000,0,-1,0,-1,0.095925,-0.002128,-0.766396,0.000000,0.000000,0.013136,19,0.000000,0.1503,0.2802,0.0500
179,100,-8.0000,0,-1,0,-1,0.114088,-0.005927,-0.850602,0.000000,0.000000,-0.025172,32,0.000000,0.1455,0.3489,0.0500
180,100,-8.0000,0,-1,0,-1,0.060019,-0.004401,-0.862851,0.000000,0.000000,-0.054156,28,0.000000,0.1407,0.3093,0.0500
181,100,-8.0000,0,-1,0,-1,0.110066,-0.004342,-0.874509,0.000000,0.000000,0.035492,25,0.000000,0.1359,0.2749,0.0500
182,100,-8.0000,0,-1,0,-1,0.078706,-0.003630,-0.858592,0.000000,0.000000,-0.010004,23,0.000000,0.1312,0.2972,0.0500
183,100,-8.0000,0,-1,0,-1,0.097834,-0.004193,-0.874772,0.000000,0.000000,0.008126,26,0.000000,0.1264,0.3026,0.0500
184,100,-8.0000,0,-1,0,-1,0.124944,-0.001062,-0.870583,0.000000,0.000000,0.092900,16,0.000000,0.1216,0.2387,0.0500
