episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
54,87,7.4200,1,21,0,86,0.653218,0.000000,7.021137,0.000000,0.000000,0.000000,0,0.000000,0.6560,0.6560,0.7455
55,196,-0.2400,1,93,1,118,0.813091,0.000000,7.039098,0.000000,0.000000,0.000000,0,0.000000,0.6467,0.6467,0.7500
56,200,-10.5000,0,29,1,91,0.704109,0.000000,7.132995,0.000000,0.000000,0.000000,0,0.000000,0.6372,0.6372,0.7368
57,70,8.8000,1,22,0,69,0.491902,0.000000,7.024481,0.000000,0.000000,0.000000,0,0.000000,0.6339,0.6339,0.7414
58,54,9.6400,1,18,0,53,1.078132,0.000000,7.094361,0.000000,0.000000,0.000000,0,0.000000,0.6313,0.6313,0.7458
59,30,11.4000,1,11,0,29,1.012099,0.000000,7.303540,0.000000,0.000000,0.000000,0,0.000000,0.6299,0.6299,0.7500
60,200,-9.2000,0,16,0,25,0.652672,0.000000,7.227471,0.000000,0.000000,0.000000,0,0.000000,0.6204,0.6204,0.7377
61,200,-8.7000,0,45,0,90,0.771702,0.000000,7.610170,0.000000,0.000000,0.000000,0,0.000000,0.6109,0.6109,0.7258
62,200,-7.7000,0,6,0,18,0.624866,0.000000,7.663965,0.000000,0.000000,0.000000,0,0.000000,0.6014,0.6014,0.7143
63,200,-9.9000,0,42,0,74,0.934466,0.000000,7.702800,0.000000,0.000000,0.000000,0,0.000000,0.5919,0.5919,0.7031
64,200,-8.9000,0,29,1,92,0.889110,0.000000,7.839161,0.000000,0.000000,0.000000,0,0.000000,0.5824,0.5824,0.6923
65,33,11.3800,1,10,0,27,0.550733,0.000000,7.903459,0.000000,0.000000,0.000000,0,0.000000,0.5808,0.5808,0.6970
66,200,-8.4000,0,22,0,100,0.604861,0.000000,7.843804,0.000000,0.000000,0.000000,0,0.000000,0.5713,0.5713,0.6866
67,200,-8.8000,0,5,0,27,0.574290,0.000000,8.114520,0.000000,0.000000,0.000000,0,0.000000,0.5618,0.5618,0.6765
68,50,10.8000,1,15,0,49,0.666723,0.000000,8.327869,0.000000,0.000000,0.000000,0,0.000000,0.5594,0.5594,0.6812
69,135,5.3000,1,20,0,33,0.486534,0.000000,8.128598,0.000000,0.000000,0.000000,0,0.000000,0.5530,0.5530,0.6857
70,200,-8.0000,0,7,0,62,0.486190,0.000000,8.271090,0.000000,0.000000,0.000000,0,0.000000,0.5435,0.5435,0.6761
71,44,10.0400,1,7,0,43,0.177142,0.000000,8.349556,0.000000,0.000000,0.000000,0,0.000000,0.5414,0.5414,0.6806
72,48,10.2800,1,17,0,47,0.370318,0.000000,8.373915,0.000000,0.000000,0.000000,0,0.000000,0.5392,0.5392,0.6849
73,200,-8.5000,0,15,0,125,0.643201,0.000000,8.334157,0.000000,0.000000,0.000000,0,0.000000,0.5297,0.5297,0.6757
74,200,-7.9000,0,33,0,45,0.880898,0.000000,8.697915,0.000000,0.000000,0.000000,0,0.000000,0.5202,0.5202,0.6667
75,200,-8.0000,0,11,0,81,0.761809,0.000000,9.390067,0.000000,0.000000,0.000000,0,0.000000,0.5107,0.5107,0.6579
76,200,-6.5000,0,12,0,58,0.628052,0.000000,9.477947,0.000000,0.000000,0.000000,0,0.000000,0.5012,0.5012,0.6494
77,200,-7.9000,0,15,0,28,0.623449,0.000000,9.525474,0.000000,0.000000,0.000000,0,0.000000,0.4917,0.4917,0.6410
78,200,-7.2000,0,13,0,24,0.512985,0.000000,9.539072,0.000000,0.000000,0.000000,0,0.000000,0.4822,0.4822,0.6329
79,143,6.1800,1,4,0,9,0.669202,0.000000,9.598049,0.000000,0.000000,0.000000,0,0.000000,0.4754,0.4754,0.6375
80,21,11.6600,1,8,0,20,1.976341,0.000000,10.618437,0.000000,0.000000,0.000000,0,0.000000,0.4744,0.4744,0.6420
81,28,11.6800,1,18,0,27,1.384707,0.000000,10.118541,0.000000,0.000000,0.000000,0,0.000000,0.4730,0.4730,0.6463
82,200,-8.6000,0,13,0,37,1.110371,0.000000,10.423481,0.000000,0.000000,0.000000,0,0.000000,0.4635,0.4635,0.6386
83,13,12.3800,1,7,0,12,1.061133,0.000000,10.803607,0.000000,0.000000,0.000000,0,0.000000,0.4629,0.4629,0.6429
84,200,-9.0000,0,10,0,29,0.800085,0.000000,10.312066,0.000000,0.000000,0.000000,0,0.000000,0.4534,0.4534,0.6353
85,200,-12.7000,0,19,0,25,0.919328,0.000000,10.490176,0.000000,0.000000,0.000000,0,0.000000,0.4439,0.4439,0.6279
86,178,-0.9200,1,9,0,33,0.817295,0.000000,10.463856,0.000000,0.000000,0.000000,0,0.000000,0.4355,0.4355,0.6322
87,200,-12.0000,0,9,0,28,0.975029,0.000000,10.848596,0.000000,0.000000,0.000000,0,0.000000,0.4260,0.4260,0.6250
88,200,-9.5000,0,9,0,19,1.001593,0.000000,11.957150,0.000000,0.000000,0.000000,0,0.000000,0.4165,0.4165,0.6180
89,32,11.3200,1,8,0,15,1.086671,0.000000,11.928691,0.000000,0.000000,0.000000,0,0.000000,0.4149,0.4149,0.6222
90,31,11.2600,1,11,0,20,1.536842,0.000000,11.932626,0.000000,0.000000,0.000000,0,0.000000,0.4135,0.4135,0.6264
91,200,-8.9000,0,5,0,13,0.817389,0.000000,11.951096,0.000000,0.000000,0.000000,0,0.000000,0.4040,0.4040,0.6196
92,52,10.1200,1,4,0,11,0.193397,0.000000,12.010360,0.000000,0.000000,0.000000,0,0.000000,0.4015,0.4015,0.6237
93,106,6.3600,1,5,0,13,0.832321,0.000000,11.956754,0.000000,0.000000,0.000000,0,0.000000,0.3965,0.3965,0.6277
94,22,11.5200,1,6,0,21,0.950233,0.000000,12.021694,0.000000,0.000000,0.000000,0,0.000000,0.3954,0.3954,0.6316
95,58,9.8800,1,7,0,24,0.961695,0.000000,11.884839,0.000000,0.000000,0.000000,0,0.000000,0.3927,0.3927,0.6354
96,21,12.0600,1,6,0,18,0.533359,0.000000,11.937177,0.000000,0.000000,0.000000,0,0.000000,0.3917,0.3917,0.6392
97,12,12.5200,1,4,0,11,0.785880,0.000000,12.035698,0.000000,0.000000,0.000000,0,0.000000,0.3911,0.3911,0.6429
98,58,9.2800,1,6,0,22,0.982120,0.000000,11.927083,0.000000,0.000000,0.000000,0,0.000000,0.3883,0.3883,0.6465
99,21,11.4600,1,5,0,20,0.655687,0.000000,11.888374,0.000000,0.000000,0.000000,0,0.000000,0.3873,0.3873,0.6500
