episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
46,100,2.0000,0,-1,0,-1,0.047379,0.000000,0.869154,0.000000,0.000000,0.000000,0,0.000000,0.8538,0.0000,0.4255
47,38,4.0000,1,-1,0,-1,0.014604,0.000000,0.905126,0.000000,0.000000,0.000000,0,0.000000,0.8507,0.0000,0.4375
48,28,-2.0000,1,-1,0,-1,0.029121,0.000000,1.089667,0.000000,0.000000,0.000000,0,0.000000,0.8475,0.0000,0.4490
49,71,11.0000,1,-1,0,-1,0.029256,0.000000,0.866647,0.000000,0.000000,0.000000,0,0.000000,0.8443,0.0000,0.4600
50,20,4.0000,1,-1,0,-1,0.019651,0.000000,0.924851,0.000000,0.000000,0.000000,0,0.000000,0.8411,0.0000,0.4706
51,100,2.0000,0,-1,0,-1,0.055398,0.000000,0.924354,0.000000,0.000000,0.000000,0,0.000000,0.8380,0.0000,0.4615
52,100,1.0000,0,-1,0,-1,0.034133,0.000000,0.856981,0.000000,0.000000,0.000000,0,0.000000,0.8348,0.0000,0.4528
53,17,4.0000,1,-1,0,-1,0.062655,0.000000,0.910859,0.000000,0.000000,0.000000,0,0.000000,0.8316,0.0000,0.4630
54,100,2.0000,0,-1,0,-1,0.096736,0.000000,0.920799,0.000000,0.000000,0.000000,0,0.000000,0.8284,0.0000,0.4545
55,100,2.0000,0,-1,0,-1,0.179963,0.000000,0.913219,0.000000,0.000000,0.000000,0,0.000000,0.8253,0.0000,0.4464
56,100,-23.0000,0,-1,0,-1,0.372411,0.000000,1.344156,0.000000,0.000000,0.000000,0,0.000000,0.8221,0.0000,0.4386
57,100,1.0000,0,-1,0,-1,0.122401,0.000000,1.238432,0.000000,0.000000,0.000000,0,0.000000,0.8189,0.0000,0.4310
58,100,2.0000,0,-1,0,-1,0.131269,0.000000,1.306953,0.000000,0.000000,0.000000,0,0.000000,0.8157,0.0000,0.4237
59,57,-1.0000,1,-1,0,-1,0.096458,0.000000,1.324490,0.000000,0.000000,0.000000,0,0.000000,0.8125,0.0000,0.4333
60,100,2.0000,0,-1,0,-1,0.044421,0.000000,1.245702,0.000000,0.000000,0.000000,0,0.000000,0.8094,0.0000,0.4262
61,100,2.0000,0,-1,0,-1,0.118059,0.000000,1.324472,0.000000,0.000000,0.000000,0,0.000000,0.8062,0.0000,0.4194
62,25,-14.0000,1,-1,0,-1,0.134718,0.000000,1.173642,0.000000,0.000000,0.000000,0,0.000000,0.8030,0.0000,0.4286
63,56,-14.0000,1,-1,0,-1,0.043791,0.000000,1.304243,0.000000,0.000000,0.000000,0,0.000000,0.7998,0.0000,0.4375
64,39,4.0000,1,-1,0,-1,0.223157,0.000000,1.334899,0.000000,0.000000,0.000000,0,0.000000,0.7967,0.0000,0.4462
65,100,2.0000,0,-1,0,-1,0.143994,0.000000,1.219146,0.000000,0.000000,0.000000,0,0.000000,0.7935,0.0000,0.4394
66,100,2.0000,0,-1,0,-1,0.238059,0.000000,1.270224,0.000000,0.000000,0.000000,0,0.000000,0.7903,0.0000,0.4328
67,100,2.0000,0,-1,0,-1,0.118598,0.000000,1.214882,0.000000,0.000000,0.000000,0,0.000000,0.7871,0.0000,0.4265
68,14,4.0000,1,-1,0,-1,0.675273,0.000000,1.327601,0.000000,0.000000,0.000000,0,0.000000,0.7839,0.0000,0.4348
69,24,4.0000,1,-1,0,-1,0.941617,0.000000,1.553274,0.000000,0.000000,0.000000,0,0.000000,0.7808,0.0000,0.4429
70,14,4.0000,1,-1,0,-1,0.512984,0.000000,1.690597,0.000000,0.000000,0.000000,0,0.000000,0.7776,0.0000,0.4507
71,45,-2.0000,1,-1,0,-1,0.360871,0.000000,1.699386,0.000000,0.000000,0.000000,0,0.000000,0.7744,0.0000,0.4583
72,72,11.0000,1,-1,0,-1,0.371471,0.000000,1.704024,0.000000,0.000000,0.000000,0,0.000000,0.7712,0.0000,0.4658
73,24,4.0000,1,-1,0,-1,0.206012,0.000000,1.669286,0.000000,0.000000,0.000000,0,0.000000,0.7681,0.0000,0.4730
74,47,4.0000,1,-1,0,-1,0.165212,0.000000,1.737982,0.000000,0.000000,0.000000,0,0.000000,0.7649,0.0000,0.4800
75,19,4.0000,1,-1,0,-1,0.180873,0.000000,1.697724,0.000000,0.000000,0.000000,0,0.000000,0.7617,0.0000,0.4868
76,16,4.0000,1,-1,0,-1,0.302643,0.000000,1.799540,0.000000,0.000000,0.000000,0,0.000000,0.7585,0.0000,0.4935
77,51,11.0000,1,-1,0,-1,0.261241,0.000000,1.854458,0.000000,0.000000,0.000000,0,0.000000,0.7554,0.0000,0.5000
78,100,2.0000,0,-1,0,-1,0.213647,0.000000,1.733374,0.000000,0.000000,0.000000,0,0.000000,0.7522,0.0000,0.4937
79,82,-44.0000,1,-1,0,-1,0.152273,0.000000,1.814372,0.000000,0.000000,0.000000,0,0.000000,0.7490,0.0000,0.5000
80,11,-2.0000,1,-1,0,-1,0.093857,0.000000,1.902256,0.000000,0.000000,0.000000,0,0.000000,0.7458,0.0000,0.5062
81,100,2.0000,0,-1,0,-1,0.188035,0.000000,1.803830,0.000000,0.000000,0.000000,0,0.000000,0.7426,0.0000,0.5000
82,10,4.0000,1,-1,0,-1,0.089516,0.000000,1.729665,0.000000,0.000000,0.000000,0,0.000000,0.7395,0.0000,0.5060
83,77,-50.0000,1,-1,0,-1,0.148040,0.000000,1.804489,0.000000,0.000000,0.000000,0,0.000000,0.7363,0.0000,0.5119
84,28,-20.0000,1,-1,0,-1,0.155837,0.000000,1.925459,0.000000,0.000000,0.000000,0,0.000000,0.7331,0.0000,0.5176
85,6,4.0000,1,-1,0,-1,0.087966,0.000000,1.671110,0.000000,0.000000,0.000000,0,0.000000,0.7299,0.0000,0.5233
86,26,4.0000,1,-1,0,-1,0.185146,0.000000,1.895697,0.000000,0.000000,0.000000,0,0.000000,0.7268,0.0000,0.5287
87,8,4.0000,1,-1,0,-1,0.071652,0.000000,1.976461,0.000000,0.000000,0.000000,0,0.000000,0.7236,0.0000,0.5341
88,19,4.0000,1,-1,0,-1,0.140320,0.000000,1.923709,0.000000,0.000000,0.000000,0,0.000000,0.7204,0.0000,0.5393
89,52,-8.0000,1,-1,0,-1,0.050932,0.000000,1.886578,0.000000,0.000000,0.000000,0,0.000000,0.7172,0.0000,0.5444
90,100,2.0000,0,-1,0,-1,0.049869,0.000000,1.932254,0.000000,0.000000,0.000000,0,0.000000,0.7140,0.0000,0.5385
91,11,4.0000,1,-1,0,-1,0.158140,0.000000,1.965311,0.000000,0.000000,0.000000,0,0.000000,0.7109,0.0000,0.5435
92,31,-8.0000,1,-1,0,-1,0.073533,0.000000,1.957066,0.000000,0.000000,0.000000,0,0.000000,0.7077,0.0000,0.5484
93,69,-56.0000,1,-1,0,-1,0.503016,0.000000,2.190545,0.000000,0.000000,0.000000,0,0.000000,0.7045,0.0000,0.5532
94,36,-2.0000,1,-1,0,-1,0.426673,0.000000,2.490352,0.000000,0.000000,0.000000,0,0.000000,0.7013,0.0000,0.5579
95,48,4.0000,1,-1,0,-1,0.267838,0.000000,2.461908,0.000000,0.000000,0.000000,0,0.000000,0.6982,0.0000,0.5625
96,74,-1.0000,1,-1,0,-1,0.294843,0.000000,2.317361,0.000000,0.000000,0.000000,0,0.000000,0.6950,0.0000,0.5670
97,42,-8.0000,1,-1,0,-1,0.123767,0.000000,2.447138,0.000000,0.000000,0.000000,0,0.000000,0.6918,0.0000,0.5714
98,37,-14.0000,1,-1,0,-1,0.070496,0.000000,2.420051,0.000000,0.000000,0.000000,0,0.000000,0.6886,0.0000,0.5758
99,42,-8.0000,1,-1,0,-1,0.154345,0.000000,2.383162,0.000000,0.000000,0.000000,0,0.000000,0.6855,0.0000,0.5800
100,42,-8.0000,1,-1,0,-1,0.064443,0.000000,2.405480,0.000000,0.000000,0.000000,0,0.000000,0.6823,0.0000,0.5800
101,19,4.0000,1,-1,0,-1,0.237906,0.000000,2.643787,0.000000,0.000000,0.000000,0,0.000000,0.6791,0.0000,0.5800
102,100,-66.0000,0,-1,0,-1,0.048258,0.000000,2.510996,0.000000,0.000000,0.000000,0,0.000000,0.6759,0.0000,0.5700
103,13,4.0000,1,-1,0,-1,0.182472,0.000000,2.595457,0.000000,0.000000,0.000000,0,0.000000,0.6727,0.0000,0.5700
104,15,-2.0000,1,-1,0,-1,0.015269,0.000000,2.737405,0.000000,0.000000,0.000000,0,0.000000,0.6696,0.0000,0.5700
105,39,-26.0000,1,-1,0,-1,0.096707,0.000000,2.523921,0.000000,0.000000,0.000000,0,0.000000,0.6664,0.0000,0.5800
106,48,-38.0000,1,-1,0,-1,0.060414,0.000000,2.489045,0.000000,0.000000,0.000000,0,0.000000,0.6632,0.0000,0.5800
107,17,-2.0000,1,-1,0,-1,0.005696,0.000000,2.448118,0.000000,0.000000,0.000000,0,0.000000,0.6600,0.0000,0.5900
108,12,4.0000,1,-1,0,-1,0.203355,0.000000,2.647159,0.000000,0.000000,0.000000,0,0.000000,0.6569,0.0000,0.6000
109,19,4.0000,1,-1,0,-1,0.051734,0.000000,2.809164,0.000000,0.000000,0.000000,0,0.000000,0.6537,0.0000,0.6000
110,52,-26.0000,1,-1,0,-1,0.199275,0.000000,2.693345,0.000000,0.000000,0.000000,0,0.000000,0.6505,0.0000,0.6000
111,58,11.0000,1,-1,0,-1,0.114822,0.000000,2.644525,0.000000,0.000000,0.000000,0,0.000000,0.6473,0.0000,0.6000
112,24,-14.0000,1,-1,0,-1,0.261543,0.000000,2.738380,0.000000,0.000000,0.000000,0,0.000000,0.6441,0.0000,0.6100
113,98,5.0000,1,-1,0,-1,0.071219,0.000000,2.708351,0.000000,0.000000,0.000000,0,0.000000,0.6410,0.0000,0.6200
114,20,-2.0000,1,-1,0,-1,0.132975,0.000000,2.862528,0.000000,0.000000,0.000000,0,0.000000,0.6378,0.0000,0.6200
115,30,4.0000,1,-1,0,-1,0.098780,0.000000,2.591874,0.000000,0.000000,0.000000,0,0.000000,0.6346,0.0000,0.6300
116,35,-14.0000,1,-1,0,-1,0.072846,0.000000,2.613049,0.000000,0.000000,0.000000,0,0.000000,0.6314,0.0000,0.6400
117,16,4.0000,1,-1,0,-1,0.069283,0.000000,2.702395,0.000000,0.000000,0.000000,0,0.000000,0.6283,0.0000,0.6400
118,14,4.0000,1,-1,0,-1,0.088863,0.000000,2.590471,0.000000,0.000000,0.000000,0,0.000000,0.6251,0.0000,0.6400
119,64,-2.0000,1,-1,0,-1,0.558937,0.000000,3.067068,0.000000,0.000000,0.000000,0,0.000000,0.6219,0.0000,0.6400
120,44,4.0000,1,-1,0,-1,0.337849,0.000000,2.994383,0.000000,0.000000,0.000000,0,0.000000,0.6187,0.0000,0.6500
121,67,-8.0000,1,-1,0,-1,0.256793,0.000000,3.029629,0.000000,0.000000,0.000000,0,0.000000,0.6156,0.0000,0.6600
122,21,-2.0000,1,-1,0,-1,0.137690,0.000000,2.864205,0.000000,0.000000,0.000000,0,0.000000,0.6124,0.0000,0.6700
123,11,4.0000,1,-1,0,-1,0.208846,0.000000,3.144958,0.000000,0.000000,0.000000,0,0.000000,0.6092,0.0000,0.6700
124,31,-2.0000,1,-1,0,-1,0.124343,0.000000,3.130762,0.000000,0.000000,0.000000,0,0.000000,0.6060,0.0000,0.6800
125,13,4.0000,1,-1,0,-1,0.728686,0.000000,3.064961,0.000000,0.000000,0.000000,0,0.000000,0.6028,0.0000,0.6800
126,18,-8.0000,1,-1,0,-1,0.457128,0.000000,3.281978,0.000000,0.000000,0.000000,0,0.000000,0.5997,0.0000,0.6900
127,35,-2.0000,1,-1,0,-1,0.084036,0.000000,3.255857,0.000000,0.000000,0.000000,0,0.000000,0.5965,0.0000,0.7000
128,42,-2.0000,1,-1,0,-1,0.068586,0.000000,3.076777,0.000000,0.000000,0.000000,0,0.000000,0.5933,0.0000,0.7100
129,26,4.0000,1,-1,0,-1,0.104306,0.000000,3.047102,0.000000,0.000000,0.000000,0,0.000000,0.5901,0.0000,0.7200
130,26,-8.0000,1,-1,0,-1,0.125433,0.000000,3.234829,0.000000,0.000000,0.000000,0,0.000000,0.5870,0.0000,0.7300
131,51,4.0000,1,-1,0,-1,0.084709,0.000000,3.186025,0.000000,0.000000,0.000000,0,0.000000,0.5838,0.0000,0.7300
132,31,4.0000,1,-1,0,-1,0.259580,0.000000,3.114411,0.000000,0.000000,0.000000,0,0.000000,0.5806,0.0000,0.7400
133,17,-2.0000,1,-1,0,-1,0.033870,0.000000,3.194541,0.000000,0.000000,0.000000,0,0.000000,0.5774,0.0000,0.7400
134,20,4.0000,1,-1,0,-1,0.124520,0.000000,3.027872,0.000000,0.000000,0.000000,0,0.000000,0.5742,0.0000,0.7500
135,6,4.0000,1,-1,0,-1,0.021036,0.000000,3.087175,0.000000,0.000000,0.000000,0,0.000000,0.5711,0.0000,0.7600
136,27,-2.0000,1,-1,0,-1,0.062371,0.000000,3.239805,0.000000,0.000000,0.000000,0,0.000000,0.5679,0.0000,0.7700
137,7,4.0000,1,-1,0,-1,0.513241,0.000000,3.257641,0.000000,0.000000,0.000000,0,0.000000,0.5647,0.0000,0.7800
138,16,4.0000,1,-1,0,-1,0.112782,0.000000,3.143999,0.000000,0.000000,0.000000,0,0.000000,0.5615,0.0000,0.7800
139,26,-2.0000,1,-1,0,-1,0.403156,0.000000,3.166614,0.000000,0.000000,0.000000,0,0.000000,0.5584,0.0000,0.7900
140,27,4.0000,1,-1,0,-1,0.100133,0.000000,3.066261,0.000000,0.000000,0.000000,0,0.000000,0.5552,0.0000,0.8000
141,57,-20.0000,1,-1,0,-1,0.107150,0.000000,3.235654,0.000000,0.000000,0.000000,0,0.000000,0.5520,0.0000,0.8100
142,38,-2.0000,1,-1,0,-1,0.121492,0.000000,3.236972,0.000000,0.000000,0.000000,0,0.000000,0.5488,0.0000,0.8200
143,12,-2.0000,1,-1,0,-1,0.080240,0.000000,3.218120,0.000000,0.000000,0.000000,0,0.000000,0.5457,0.0000,0.8200
144,16,-2.0000,1,-1,0,-1,0.075899,0.000000,3.206728,0.000000,0.000000,0.000000,0,0.000000,0.5425,0.0000,0.8300
145,10,4.0000,1,-1,0,-1,0.143589,0.000000,3.345481,0.000000,0.000000,0.000000,0,0.000000,0.5393,0.0000,0.8300
146,99,-50.0000,1,-1,0,-1,0.097334,0.000000,3.317744,0.000000,0.000000,0.000000,0,0.000000,0.5361,0.0000,0.8400
147,46,-8.0000,1,-1,0,-1,0.037920,0.000000,3.212495,0.000000,0.000000,0.000000,0,0.000000,0.5329,0.0000,0.8400
148,100,-36.0000,0,-1,0,-1,0.072682,0.000000,3.264086,0.000000,0.000000,0.000000,0,0.000000,0.5298,0.0000,0.8300
149,48,4.0000,1,-1,0,-1,0.425845,0.000000,3.611898,0.000000,0.000000,0.000000,0,0.000000,0.5266,0.0000,0.8300
150,35,4.0000,1,-1,0,-1,0.298103,0.000000,3.594647,0.000000,0.000000,0.000000,0,0.000000,0.5234,0.0000,0.8300
151,38,5.0000,1,-1,0,-1,0.281620,0.000000,3.520267,0.000000,0.000000,0.000000,0,0.000000,0.5202,0.0000,0.8400
152,9,4.0000,1,-1,0,-1,0.102829,0.000000,3.590997,0.000000,0.000000,0.000000,0,0.000000,0.5171,0.0000,0.8500
153,22,4.0000,1,-1,0,-1,0.125899,0.000000,3.652137,0.000000,0.000000,0.000000,0,0.000000,0.5139,0.0000,0.8500
154,17,-2.0000,1,-1,0,-1,0.188966,0.000000,3.662128,0.000000,0.000000,0.000000,0,0.000000,0.5107,0.0000,0.8600
155,13,4.0000,1,-1,0,-1,0.081969,0.000000,3.708471,0.000000,0.000000,0.000000,0,0.000000,0.5075,0.0000,0.8700
156,7,4.0000,1,-1,0,-1,0.078754,0.000000,3.483598,0.000000,0.000000,0.000000,0,0.000000,0.5043,0.0000,0.8800
157,28,-2.0000,1,-1,0,-1,0.298655,0.000000,3.786174,0.000000,0.000000,0.000000,0,0.000000,0.5012,0.0000,0.8900
158,14,-2.0000,1,-1,0,-1,0.297386,0.000000,3.615305,0.000000,0.000000,0.000000,0,0.000000,0.4980,0.0000,0.9000
159,11,4.0000,1,-1,0,-1,0.175290,0.000000,3.657300,0.000000,0.000000,0.000000,0,0.000000,0.4948,0.0000,0.9000
160,57,4.0000,1,-1,0,-1,0.234134,0.000000,3.730826,0.000000,0.000000,0.000000,0,0.000000,0.4916,0.0000,0.9100
161,58,-20.0000,1,-1,0,-1,0.113722,0.000000,3.576714,0.000000,0.000000,0.000000,0,0.000000,0.4885,0.0000,0.9200
162,37,4.0000,1,-1,0,-1,0.045738,0.000000,3.680165,0.000000,0.000000,0.000000,0,0.000000,0.4853,0.0000,0.9200
163,14,-2.0000,1,-1,0,-1,0.048203,0.000000,3.533112,0.000000,0.000000,0.000000,0,0.000000,0.4821,0.0000,0.9200
164,33,4.0000,1,-1,0,-1,0.212009,0.000000,3.502155,0.000000,0.000000,0.000000,0,0.000000,0.4789,0.0000,0.9200
165,39,-2.0000,1,-1,0,-1,0.092124,0.000000,3.802196,0.000000,0.000000,0.000000,0,0.000000,0.4758,0.0000,0.9300
166,11,4.0000,1,-1,0,-1,0.150887,0.000000,3.671221,0.000000,0.000000,0.000000,0,0.000000,0.4726,0.0000,0.9400
167,21,4.0000,1,-1,0,-1,0.063253,0.000000,3.718488,0.000000,0.000000,0.000000,0,0.000000,0.4694,0.0000,0.9500
168,28,-2.0000,1,-1,0,-1,0.044669,0.000000,3.598364,0.000000,0.000000,0.000000,0,0.000000,0.4662,0.0000,0.9500
169,32,4.0000,1,-1,0,-1,0.064625,0.000000,3.555364,0.000000,0.000000,0.000000,0,0.000000,0.4630,0.0000,0.9500
170,37,-2.0000,1,-1,0,-1,0.267325,0.000000,3.732679,0.000000,0.000000,0.000000,0,0.000000,0.4599,0.0000,0.9500
171,52,4.0000,1,-1,0,-1,0.071144,0.000000,3.673513,0.000000,0.000000,0.000000,0,0.000000,0.4567,0.0000,0.9500
172,36,4.0000,1,-1,0,-1,0.061975,0.000000,3.662839,0.000000,0.000000,0.000000,0,0.000000,0.4535,0.0000,0.9500
173,100,-6.0000,0,-1,0,-1,0.095668,0.000000,3.673798,0.000000,0.000000,0.000000,0,0.000000,0.4503,0.0000,0.9400
174,49,4.0000,1,-1,0,-1,0.068218,0.000000,3.728369,0.000000,0.000000,0.000000,0,0.000000,0.4472,0.0000,0.9400
175,50,-8.0000,1,-1,0,-1,0.098789,0.000000,3.761607,0.000000,0.000000,0.000000,0,0.000000,0.4440,0.0000,0.9400
176,68,4.0000,1,-1,0,-1,0.072634,0.000000,3.639328,0.000000,0.000000,0.000000,0,0.000000,0.4408,0.0000,0.9400
177,40,-2.0000,1,-1,0,-1,0.159847,0.000000,3.778158,0.000000,0.000000,0.000000,0,0.000000,0.4376,0.0000,0.9400
178,72,4.0000,1,-1,0,-1,0.349686,0.000000,3.970756,0.000000,0.000000,0.000000,0,0.000000,0.4344,0.0000,0.9500
179,29,4.0000,1,-1,0,-1,0.326808,0.000000,3.976938,0.000000,0.000000,0.000000,0,0.000000,0.4313,0.0000,0.9500
180,54,4.0000,1,-1,0,-1,0.229744,0.000000,3.981042,0.000000,0.000000,0.000000,0,0.000000,0.4281,0.0000,0.9500
181,20,4.0000,1,-1,0,-1,0.165661,0.000000,4.017632,0.000000,0.000000,0.000000,0,0.000000,0.4249,0.0000,0.9600
182,17,-2.0000,1,-1,0,-1,0.059443,0.000000,4.204134,0.000000,0.000000,0.000000,0,0.000000,0.4217,0.0000,0.9600
183,34,4.0000,1,-1,0,-1,0.074905,0.000000,3.991202,0.000000,0.000000,0.000000,0,0.000000,0.4186,0.0000,0.9600
184,17,4.0000,1,-1,0,-1,0.092207,0.000000,3.990578,0.000000,0.000000,0.000000,0,0.000000,0.4154,0.0000,0.9600
185,53,4.0000,1,-1,0,-1,0.117394,0.000000,4.005423,0.000000,0.000000,0.000000,0,0.000000,0.4122,0.0000,0.9600
186,19,-2.0000,1,-1,0,-1,0.089751,0.000000,3.872915,0.000000,0.000000,0.000000,0,0.000000,0.4090,0.0000,0.9600
187,19,4.0000,1,-1,0,-1,0.103565,0.000000,4.004720,0.000000,0.000000,0.000000,0,0.000000,0.4059,0.0000,0.9600
188,12,4.0000,1,-1,0,-1,0.462579,0.000000,4.128310,0.000000,0.000000,0.000000,0,0.000000,0.4027,0.0000,0.9600
189,28,-2.0000,1,-1,0,-1,0.172179,0.000000,4.005734,0.000000,0.000000,0.000000,0,0.000000,0.3995,0.0000,0.9600
190,8,4.0000,1,-1,0,-1,0.136409,0.000000,4.041976,0.000000,0.000000,0.000000,0,0.000000,0.3963,0.0000,0.9700
191,55,-2.0000,1,-1,0,-1,0.084791,0.000000,4.100431,0.000000,0.000000,0.000000,0,0.000000,0.3931,0.0000,0.9700
