episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
19,12,-29.0000,1,-1,0,-1,5,2,other,0,47.430124,0.457148,-1.009222,0.000000,0.000000,0.000000,0,0.000000,0.5615,0.0000,0.8500
20,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,51.614367,-1.192063,-0.609903,0.000000,0.000000,0.000000,0,0.000000,0.5385,0.0000,0.8571
21,34,-28.0000,1,-1,0,-1,1,32,shield_route,0,37.954934,-0.114419,-1.009630,0.000000,0.000000,0.000000,0,0.000000,0.5154,0.0000,0.8636
22,8,-30.0000,1,-1,0,-1,-1,2,trap_rush,0,34.469452,-0.074165,-1.355992,0.000000,0.000000,0.000000,0,0.000000,0.4923,0.0000,0.8696
23,24,-13.0000,1,-1,0,-1,1,22,shield_route,0,53.127729,-0.094553,-1.279504,0.000000,0.000000,0.000000,0,0.000000,0.4692,0.0000,0.8750
24,20,-6.0000,1,-1,0,-1,3,16,shield_route,0,37.488501,0.232267,-1.736540,0.000000,0.000000,0.000000,0,0.000000,0.4462,0.0000,0.8800
25,12,5.0000,1,-1,0,-1,3,8,shield_route,0,30.949459,-0.650124,-0.858138,0.000000,0.000000,0.000000,0,0.000000,0.4231,0.0000,0.8846
26,14,1.0000,1,-1,0,-1,1,12,shield_route,0,41.809479,0.127086,-1.019205,0.000000,0.000000,0.000000,0,0.000000,0.4000,0.0000,0.8889
27,6,12.0000,1,-1,0,-1,1,4,shield_route,0,46.629358,-0.694852,-1.019683,0.000000,0.000000,0.000000,0,0.000000,0.3769,0.0000,0.8929
28,28,-19.0000,1,-1,0,-1,1,26,shield_route,0,41.099251,0.192622,-1.358953,0.000000,0.000000,0.000000,0,0.000000,0.3538,0.0000,0.8966
29,28,-19.0000,1,-1,0,-1,1,26,shield_route,0,38.311185,-0.182440,-1.034769,0.000000,0.000000,0.000000,0,0.000000,0.3308,0.0000,0.9000
30,28,-17.0000,1,-1,0,-1,3,22,shield_route,0,23.609104,-0.008350,-0.883583,0.000000,0.000000,0.000000,0,0.000000,0.3077,0.0000,0.9032
31,20,-5.0000,1,-1,0,-1,1,16,shield_route,0,32.934571,-0.150096,-1.141602,0.000000,0.000000,0.000000,0,0.000000,0.2846,0.0000,0.9062
32,18,-4.0000,1,-1,0,-1,1,16,shield_route,0,28.503624,-0.046255,-1.081292,0.000000,0.000000,0.000000,0,0.000000,0.2615,0.0000,0.9091
33,14,4.0000,1,-1,0,-1,3,10,shield_route,0,12.228820,-0.019867,-0.572518,0.000000,0.000000,0.000000,0,0.000000,0.2385,0.0000,0.9118
34,14,2.0000,1,-1,0,-1,1,12,shield_route,0,19.313772,-0.282627,-0.516089,0.000000,0.000000,0.000000,0,0.000000,0.2154,0.0000,0.9143
35,40,-100.0000,0,-1,0,-1,1,-1,timeout,0,30.445981,-0.124183,-0.967272,0.000000,0.000000,0.000000,0,0.000000,0.1923,0.0000,0.8889
36,40,-100.0000,0,-1,0,-1,1,-1,timeout,0,20.718734,0.093644,-0.986242,0.000000,0.000000,0.000000,0,0.000000,0.1692,0.0000,0.8649
37,10,8.0000,1,-1,0,-1,1,8,shield_route,0,18.192619,-0.238876,-0.491848,0.000000,0.000000,0.000000,0,0.000000,0.1462,0.0000,0.8684
38,40,-100.0000,0,-1,0,-1,1,-1,timeout,0,16.991260,-0.232312,-0.744363,0.000000,0.000000,0.000000,0,0.000000,0.1231,0.0000,0.8462
39,40,-100.0000,0,-1,0,-1,1,-1,timeout,0,27.130596,-0.311826,-0.875954,0.000000,0.000000,0.000000,0,0.000000,0.1000,0.0000,0.8250
