episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
130,100,-8.0000,0,-1,0,-1,0.108222,0.000000,-0.624963,0.000000,0.000000,0.000000,0,0.000000,0.3794,0.3794,0.0500
131,100,-8.0000,0,-1,0,-1,0.082804,0.000000,-0.632407,0.000000,0.000000,0.000000,0,0.000000,0.3746,0.3746,0.0500
132,100,-8.0000,0,-1,0,-1,0.123735,0.000000,-0.639665,0.000000,0.000000,0.000000,0,0.000000,0.3698,0.3698,0.0500
133,100,-8.0000,0,-1,0,-1,0.123448,0.000000,-0.637041,0.000000,0.000000,0.000000,0,0.000000,0.3651,0.3651,0.0400
134,100,-8.0000,0,-1,0,-1,0.095183,0.000000,-0.640163,0.000000,0.000000,0.000000,0,0.000000,0.3603,0.3603,0.0400
135,100,-8.0000,0,-1,0,-1,0.113545,0.000000,-0.636677,0.000000,0.000000,0.000000,0,0.000000,0.3555,0.3555,0.0300
136,100,-8.0000,0,-1,0,-1,0.137351,0.000000,-0.639418,0.000000,0.000000,0.000000,0,0.000000,0.3508,0.3508,0.0300
137,100,-8.0000,0,-1,0,-1,0.084148,0.000000,-0.628855,0.000000,0.000000,0.000000,0,0.000000,0.3460,0.3460,0.0300
138,100,-8.0000,0,-1,0,-1,0.120715,0.000000,-0.632987,0.000000,0.000000,0.000000,0,0.000000,0.3412,0.3412,0.0300
139,100,-8.0000,0,-1,0,-1,0.081372,0.000000,-0.624308,0.000000,0.000000,0.000000,0,0.000000,0.3364,0.3364,0.0300
140,100,-8.0000,0,-1,0,-1,0.146491,0.000000,-0.671018,0.000000,0.000000,0.000000,0,0.000000,0.3317,0.3317,0.0300
141,100,-8.0000,0,-1,0,-1,0.076109,0.000000,-0.678713,0.000000,0.000000,0.000000,0,0.000000,0.3269,0.3269,0.0300
142,100,-8.0000,0,-1,0,-1,0.062026,0.000000,-0.670088,0.000000,0.000000,0.000000,0,0.000000,0.3221,0.3221,0.0300
143,100,-8.0000,0,-1,0,-1,0.097979,0.000000,-0.674328,0.000000,0.000000,0.000000,0,0.000000,0.3173,0.3173,0.0300
144,100,-8.0000,0,-1,0,-1,0.111073,0.000000,-0.678661,0.000000,0.000000,0.000000,0,0.000000,0.3126,0.3126,0.0300
145,100,-8.0000,0,-1,0,-1,0.134346,0.000000,-0.678789,0.000000,0.000000,0.000000,0,0.000000,0.3078,0.3078,0.0300
146,100,-8.0000,0,-1,0,-1,0.140549,0.000000,-0.675963,0.000000,0.000000,0.000000,0,0.000000,0.3030,0.3030,0.0300
147,100,-8.0000,0,-1,0,-1,0.087395,0.000000,-0.673202,0.000000,0.000000,0.000000,0,0.000000,0.2982,0.2982,0.0300
148,100,-8.0000,0,-1,0,-1,0.077429,0.000000,-0.673133,0.000000,0.000000,0.000000,0,0.000000,0.2935,0.2935,0.0300
149,100,-8.0000,0,-1,0,-1,0.101558,0.000000,-0.672215,0.000000,0.000000,0.000000,0,0.000000,0.2887,0.2887,0.0300
150,100,-8.0000,0,-1,0,-1,0.060245,0.000000,-0.731414,0.000000,0.000000,0.000000,0,0.000000,0.2839,0.2839,0.0300
151,100,-8.0000,0,-1,0,-1,0.085404,0.000000,-0.746616,0.000000,0.000000,0.000000,0,0.000000,0.2791,0.2791,0.0300
152,100,-8.0000,0,-1,0,-1,0.075570,0.000000,-0.739792,0.000000,0.000000,0.000000,0,0.000000,0.2744,0.2744,0.0300
153,100,-8.0000,0,-1,0,-1,0.075889,0.000000,-0.734851,0.000000,0.000000,0.000000,0,0.000000,0.2696,0.2696,0.0300
154,100,-8.0000,0,-1,0,-1,0.091545,0.000000,-0.734419,0.000000,0.000000,0.000000,0,0.000000,0.2648,0.2648,0.0300
155,100,-8.0000,0,-1,0,-1,0.138372,0.000000,-0.741805,0.000000,0.000000,0.000000,0,0.000000,0.2601,0.2601,0.0300
156,100,-8.0000,0,-1,0,-1,0.097484,0.000000,-0.738898,0.000000,0.000000,0.000000,0,0.000000,0.2553,0.2553,0.0300
157,100,-8.0000,0,-1,0,-1,0.074704,0.000000,-0.741709,0.000000,0.000000,0.000000,0,0.000000,0.2505,0.2505,0.0300
158,100,-8.0000,0,-1,0,-1,0.091413,0.000000,-0.741307,0.000000,0.000000,0.000000,0,0.000000,0.2457,0.2457,0.0300
159,100,-8.0000,0,-1,0,-1,0.066635,0.000000,-0.734192,0.000000,0.000000,0.000000,0,0.000000,0.2410,0.2410,0.0200
160,100,-8.0000,0,-1,0,-1,0.107556,0.000000,-0.777572,0.000000,0.000000,0.000000,0,0.000000,0.2362,0.2362,0.0200
161,100,-8.0000,0,-1,0,-1,0.119058,0.000000,-0.791474,0.000000,0.000000,0.000000,0,0.000000,0.2314,0.2314,0.0200
162,100,-8.0000,0,-1,0,-1,0.091129,0.000000,-0.781157,0.000000,0.000000,0.000000,0,0.000000,0.2266,0.2266,0.0200
163,100,-8.0000,0,-1,0,-1,0.045283,0.000000,-0.785848,0.000000,0.000000,0.000000,0,0.000000,0.2219,0.2219,0.0200
164,100,-8.0000,0,-1,0,-1,0.078007,0.000000,-0.780870,0.000000,0.000000,0.000000,0,0.000000,0.2171,0.2171,0.0200
165,100,-8.0000,0,-1,0,-1,0.084650,0.000000,-0.774372,0.000000,0.000000,0.000000,0,0.000000,0.2123,0.2123,0.0200
166,100,-8.0000,0,-1,0,-1,0.083187,0.000000,-0.778724,0.000000,0.000000,0.000000,0,0.000000,0.2075,0.2075,0.0200
167,100,-8.0000,0,-1,0,-1,0.047417,0.000000,-0.774119,0.000000,0.000000,0.000000,0,0.000000,0.2028,0.2028,0.0200
168,100,-8.0000,0,-1,0,-1,0.090605,0.000000,-0.786459,0.000000,0.000000,0.000000,0,0.000000,0.1980,0.1980,0.0200
169,100,-8.0000,0,-1,0,-1,0.085577,0.000000,-0.771154,0.000000,0.000000,0.000000,0,0.000000,0.1932,0.1932,0.0200
170,100,-8.0000,0,-1,0,-1,0.091634,0.000000,-0.847811,0.000000,0.000000,0.000000,0,0.000000,0.1884,0.1884,0.0200
171,100,-22.0000,0,-1,0,-1,0.073535,0.000000,-0.860120,0.000000,0.000000,0.000000,0,0.000000,0.1837,0.1837,0.0200
172,100,-8.0000,0,-1,0,-1,0.065083,0.000000,-0.859994,0.000000,0.000000,0.000000,0,0.000000,0.1789,0.1789,0.0200
173,100,-8.0000,0,-1,0,-1,0.079006,0.000000,-0.866443,0.000000,0.000000,0.000000,0,0.000000,0.1741,0.1741,0.0200
174,100,-8.0000,0,-1,0,-1,0.105858,0.000000,-0.860459,0.000000,0.000000,0.000000,0,0.000000,0.1693,0.1693,0.0200
175,100,-8.0000,0,-1,0,-1,0.059562,0.000000,-0.859542,0.000000,0.000000,0.000000,0,0.000000,0.1646,0.1646,0.0200
176,100,-8.0000,0,-1,0,-1,0.073998,0.000000,-0.859524,0.000000,0.000000,0.000000,0,0.000000,0.1598,0.1598,0.0200
177,100,-8.0000,0,-1,0,-1,0.052965,0.000000,-0.859697,0.000000,0.000000,0.000000,0,0.000000,0.1550,0.1550,0.0200
178,100,-8.0000,0,-1,0,-1,0.063346,0.000000,-0.862908,0.000000,0.000000,0.000000,0,0.000000,0.1503,0.1503,0.0200
179,100,-8.0000,0,-1,0,-1,0.067342,0.000000,-0.858224,0.000000,0.000000,0.000000,0,0.000000,0.1455,0.1455,0.0200
180,100,-8.0000,0,-1,0,-1,0.063128,0.000000,-0.906511,0.000000,0.000000,0.000000,0,0.000000,0.1407,0.1407,0.0200
181,100,-8.0000,0,-1,0,-1,0.074548,0.000000,-0.908243,0.000000,0.000000,0.000000,0,0.000000,0.1359,0.1359,0.0200
182,100,-8.0000,0,-1,0,-1,0.083921,0.000000,-0.915393,0.000000,0.000000,0.000000,0,0.000000,0.1312,0.1312,0.0200
183,100,-16.0000,0,-1,0,-1,0.075997,0.000000,-0.906694,0.000000,0.000000,0.000000,0,0.000000,0.1264,0.1264,0.0200
184,100,-8.0000,0,-1,0,-1,0.070475,0.000000,-0.909039,0.000000,0.000000,0.000000,0,0.000000,0.1216,0.1216,0.0200
185,100,-8.0000,0,-1,0,-1,0.059957,0.000000,-0.914678,0.000000,0.000000,0.000000,0,0.000000,0.1168,0.1168,0.0100
186,100,-8.0000,0,-1,0,-1,0.060562,0.000000,-0.912980,0.000000,0.000000,0.000000,0,0.000000,0.1121,0.1121,0.0100
187,100,-8.0000,0,-1,0,-1,0.066669,0.000000,-0.912725,0.000000,0.000000,0.000000,0,0.000000,0.1073,0.1073,0.0100
