episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
37,200,-14.3000,0,23,0,-1,0.019887,0.000000,0.010798,0.000000,0.000000,0.000000,0,0.000000,0.6413,0.0000,0.0263
38,200,-12.5000,0,81,0,-1,0.001410,0.000000,0.007897,0.000000,0.000000,0.000000,0,0.000000,0.6318,0.0000,0.0256
39,200,-12.7000,0,67,0,-1,0.033281,0.000000,0.013306,0.000000,0.000000,0.000000,0,0.000000,0.6223,0.0000,0.0250
40,200,-13.1000,0,134,0,-1,0.024897,0.000000,0.057293,0.000000,0.000000,0.000000,0,0.000000,0.6128,0.0000,0.0244
41,200,-12.0000,0,7,0,-1,0.019220,0.000000,0.077463,0.000000,0.000000,0.000000,0,0.000000,0.6033,0.0000,0.0238
42,200,-13.9000,0,67,0,-1,0.016653,0.000000,0.083796,0.000000,0.000000,0.000000,0,0.000000,0.5938,0.0000,0.0233
43,200,-12.3000,0,91,0,-1,0.001006,0.000000,0.077680,0.000000,0.000000,0.000000,0,0.000000,0.5843,0.0000,0.0227
44,200,-12.1000,0,107,0,-1,0.017156,0.000000,0.090828,0.000000,0.000000,0.000000,0,0.000000,0.5748,0.0000,0.0222
45,200,-13.2000,0,82,0,-1,0.006988,0.000000,0.112889,0.000000,0.000000,0.000000,0,0.000000,0.5653,0.0000,0.0217
46,200,-11.9000,0,197,0,-1,0.017968,0.000000,0.143511,0.000000,0.000000,0.000000,0,0.000000,0.5558,0.0000,0.0213
47,200,-12.7000,0,-1,0,-1,0.001884,0.000000,0.159836,0.000000,0.000000,0.000000,0,0.000000,0.5463,0.0000,0.0208
48,200,-10.9000,0,61,0,-1,0.001083,0.000000,0.161920,0.000000,0.000000,0.000000,0,0.000000,0.5368,0.0000,0.0204
49,200,-12.9000,0,26,0,-1,0.018380,0.000000,0.170341,0.000000,0.000000,0.000000,0,0.000000,0.5273,0.0000,0.0200
50,200,-11.0000,0,164,0,-1,0.003769,0.000000,0.174724,0.000000,0.000000,0.000000,0,0.000000,0.5178,0.0000,0.0196
51,200,-11.4000,0,21,0,-1,0.018201,0.000000,0.173714,0.000000,0.000000,0.000000,0,0.000000,0.5083,0.0000,0.0192
52,200,-9.9000,0,114,0,-1,0.000447,0.000000,0.181053,0.000000,0.000000,0.000000,0,0.000000,0.4988,0.0000,0.0189
53,200,-10.1000,0,13,0,-1,0.000629,0.000000,0.175784,0.000000,0.000000,0.000000,0,0.000000,0.4893,0.0000,0.0185
54,200,-10.0000,0,50,0,-1,0.033278,0.000000,0.166144,0.000000,0.000000,0.000000,0,0.000000,0.4798,0.0000,0.0182
55,92,7.1200,1,62,0,79,0.001356,0.000000,0.160525,0.000000,0.000000,0.000000,0,0.000000,0.4754,0.0000,0.0357
56,133,4.3800,1,101,0,125,0.002169,0.000000,0.144622,0.000000,0.000000,0.000000,0,0.000000,0.4691,0.0000,0.0526
57,200,-10.0000,0,84,0,-1,0.001301,0.000000,0.147310,0.000000,0.000000,0.000000,0,0.000000,0.4596,0.0000,0.0517
58,200,-12.8000,0,199,0,-1,0.081657,0.000000,0.164541,0.000000,0.000000,0.000000,0,0.000000,0.4501,0.0000,0.0508
59,200,-11.3000,0,40,0,-1,0.017485,0.000000,0.171674,0.000000,0.000000,0.000000,0,0.000000,0.4406,0.0000,0.0500
60,200,-12.7000,0,146,0,-1,0.061412,0.000000,0.178795,0.000000,0.000000,0.000000,0,0.000000,0.4311,0.0000,0.0492
61,200,-10.2000,0,57,0,-1,0.003327,0.000000,0.155887,0.000000,0.000000,0.000000,0,0.000000,0.4216,0.0000,0.0484
62,200,-11.0000,0,10,0,-1,0.043963,0.000000,0.133582,0.000000,0.000000,0.000000,0,0.000000,0.4121,0.0000,0.0476
63,200,-10.7000,0,108,0,-1,0.027679,0.000000,0.129486,0.000000,0.000000,0.000000,0,0.000000,0.4026,0.0000,0.0469
64,200,-12.5000,0,63,0,-1,0.002460,0.000000,0.136186,0.000000,0.000000,0.000000,0,0.000000,0.3931,0.0000,0.0462
65,200,-10.9000,0,182,0,-1,0.001538,0.000000,0.144990,0.000000,0.000000,0.000000,0,0.000000,0.3836,0.0000,0.0455
66,200,-11.7000,0,58,0,-1,0.017007,0.000000,0.132248,0.000000,0.000000,0.000000,0,0.000000,0.3741,0.0000,0.0448
67,200,-11.1000,0,-1,0,-1,0.013644,0.000000,0.120296,0.000000,0.000000,0.000000,0,0.000000,0.3646,0.0000,0.0441
68,200,-10.4000,0,72,0,-1,0.012539,0.000000,0.127312,0.000000,0.000000,0.000000,0,0.000000,0.3551,0.0000,0.0435
69,200,-15.5000,0,56,0,67,0.003221,0.000000,0.125723,0.000000,0.000000,0.000000,0,0.000000,0.3456,0.0000,0.0429
70,110,6.6000,1,43,0,106,0.027591,0.000000,0.134165,0.000000,0.000000,0.000000,0,0.000000,0.3404,0.0000,0.0563
71,200,-11.7000,0,163,0,-1,0.029010,0.000000,0.122171,0.000000,0.000000,0.000000,0,0.000000,0.3309,0.0000,0.0556
72,200,-9.8000,0,16,0,-1,0.037633,0.000000,0.107264,0.000000,0.000000,0.000000,0,0.000000,0.3214,0.0000,0.0548
73,200,-11.2000,0,111,0,-1,0.025413,0.000000,0.113036,0.000000,0.000000,0.000000,0,0.000000,0.3119,0.0000,0.0541
74,200,-17.6000,0,-1,0,-1,0.003836,0.000000,0.118947,0.000000,0.000000,0.000000,0,0.000000,0.3024,0.0000,0.0533
75,200,-13.0000,0,129,0,-1,0.002442,0.000000,0.120662,0.000000,0.000000,0.000000,0,0.000000,0.2929,0.0000,0.0526
76,200,-9.6000,0,7,0,-1,0.014745,0.000000,0.130904,0.000000,0.000000,0.000000,0,0.000000,0.2834,0.0000,0.0519
77,200,-8.9000,0,6,0,-1,0.021909,0.000000,0.141346,0.000000,0.000000,0.000000,0,0.000000,0.2739,0.0000,0.0513
78,200,-12.0000,0,43,0,-1,0.029317,0.000000,0.138053,0.000000,0.000000,0.000000,0,0.000000,0.2644,0.0000,0.0506
79,200,-10.3000,0,8,0,-1,0.014191,0.000000,0.135665,0.000000,0.000000,0.000000,0,0.000000,0.2549,0.0000,0.0500
80,200,-10.8000,0,16,0,-1,0.008606,0.000000,0.123984,0.000000,0.000000,0.000000,0,0.000000,0.2454,0.0000,0.0494
81,200,-9.0000,0,100,0,-1,0.008172,0.000000,0.128911,0.000000,0.000000,0.000000,0,0.000000,0.2359,0.0000,0.0488
82,200,-10.6000,0,6,0,-1,0.013582,0.000000,0.143017,0.000000,0.000000,0.000000,0,0.000000,0.2264,0.0000,0.0482
83,172,0.3200,1,9,0,165,0.011229,0.000000,0.144908,0.000000,0.000000,0.000000,0,0.000000,0.2182,0.0000,0.0595
84,200,-12.1000,0,12,0,-1,0.010227,0.000000,0.146623,0.000000,0.000000,0.000000,0,0.000000,0.2087,0.0000,0.0588
85,200,-11.0000,0,44,0,-1,0.003912,0.000000,0.133141,0.000000,0.000000,0.000000,0,0.000000,0.1992,0.0000,0.0581
86,96,6.5600,1,12,0,71,0.018739,0.000000,0.159514,0.000000,0.000000,0.000000,0,0.000000,0.1946,0.0000,0.0690
87,110,7.0000,1,16,0,106,0.031005,0.000000,0.145612,0.000000,0.000000,0.000000,0,0.000000,0.1894,0.0000,0.0795
88,141,4.2600,1,75,0,137,0.034016,0.000000,0.136505,0.000000,0.000000,0.000000,0,0.000000,0.1827,0.0000,0.0899
89,37,11.4200,1,23,0,33,0.035111,0.000000,0.147709,0.000000,0.000000,0.000000,0,0.000000,0.1810,0.0000,0.1000
90,49,10.3400,1,19,0,40,0.039657,0.000000,0.150952,0.000000,0.000000,0.000000,0,0.000000,0.1786,0.0000,0.1099
91,40,10.8000,1,14,0,30,0.023279,0.000000,0.118252,0.000000,0.000000,0.000000,0,0.000000,0.1767,0.0000,0.1196
92,22,11.7200,1,10,0,18,0.007972,0.000000,0.145346,0.000000,0.000000,0.000000,0,0.000000,0.1757,0.0000,0.1290
93,46,9.3600,1,8,0,24,0.028583,0.000000,0.150105,0.000000,0.000000,0.000000,0,0.000000,0.1735,0.0000,0.1383
94,29,11.7400,1,6,0,25,0.027388,0.000000,0.133967,0.000000,0.000000,0.000000,0,0.000000,0.1721,0.0000,0.1474
95,200,-11.9000,0,11,0,-1,0.015465,0.000000,0.158010,0.000000,0.000000,0.000000,0,0.000000,0.1626,0.0000,0.1458
96,47,10.0200,1,26,0,43,0.007658,0.000000,0.165930,0.000000,0.000000,0.000000,0,0.000000,0.1604,0.0000,0.1546
97,44,10.2400,1,20,0,40,0.007734,0.000000,0.178878,0.000000,0.000000,0.000000,0,0.000000,0.1583,0.0000,0.1633
98,200,-12.3000,0,42,0,-1,0.005272,0.000000,0.140040,0.000000,0.000000,0.000000,0,0.000000,0.1488,0.0000,0.1616
99,85,6.5000,1,18,0,71,0.018648,0.000000,0.147807,0.000000,0.000000,0.000000,0,0.000000,0.1448,0.0000,0.1700
