episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
45,22,-30.0000,1,-1,0,-1,0.002785,-0.003231,-0.143473,0.000000,0.000000,0.022358,0,0.000000,0.5682,0.0000,0.3913
46,100,-60.0000,0,-1,0,-1,0.796629,0.034261,-0.387979,0.000000,0.000000,0.034369,0,0.000000,0.5586,0.0000,0.3830
47,90,-65.0000,1,-1,0,-1,0.346448,0.015787,-0.331081,0.000000,0.000000,0.012192,0,0.000000,0.5490,0.0000,0.3958
48,68,-120.0000,1,-1,0,-1,0.917657,0.036828,-0.422642,0.000000,0.000000,0.027845,0,0.000000,0.5394,0.0000,0.4082
49,25,-30.0000,1,-1,0,-1,2.474806,0.107962,-0.529367,0.000000,0.000000,0.075586,0,0.000000,0.5298,0.0000,0.4200
50,16,-30.0000,1,-1,0,-1,1.058372,0.038983,-0.756249,0.000000,0.000000,0.076991,0,0.000000,0.5202,0.0000,0.4314
51,98,-150.0000,1,-1,0,-1,1.374635,0.054218,-0.648153,0.000000,0.000000,0.056741,0,0.000000,0.5106,0.0000,0.4423
52,16,-30.0000,1,-1,0,-1,0.941610,0.022292,-0.487433,0.000000,0.000000,0.051850,0,0.000000,0.5010,0.0000,0.4528
53,100,-30.0000,0,-1,0,-1,0.806498,0.032122,-0.387896,0.000000,0.000000,0.034920,0,0.000000,0.4914,0.0000,0.4444
54,100,-60.0000,0,-1,0,-1,0.479532,0.016579,-0.395149,0.000000,0.000000,0.019261,0,0.000000,0.4818,0.0000,0.4364
55,59,-30.0000,1,-1,0,-1,1.517994,0.066694,-0.400012,0.000000,0.000000,0.045114,0,0.000000,0.4722,0.0000,0.4464
56,100,-180.0000,0,-1,0,-1,0.170383,0.006602,-0.291206,0.000000,0.000000,0.019311,0,0.000000,0.4626,0.0000,0.4386
57,82,-5.0000,1,-1,0,-1,1.137417,0.044073,-0.583794,0.000000,0.000000,0.035450,0,0.000000,0.4530,0.0000,0.4483
58,69,-60.0000,1,-1,0,-1,0.463943,0.019323,-0.376370,0.000000,0.000000,0.027074,0,0.000000,0.4434,0.0000,0.4576
59,100,-5.0000,0,-1,0,-1,0.317212,0.013151,-0.351611,0.000000,0.000000,0.010447,0,0.000000,0.4338,0.0000,0.4500
60,38,-30.0000,1,-1,0,-1,0.843637,0.033452,-0.318756,0.000000,0.000000,0.037734,0,0.000000,0.4242,0.0000,0.4590
61,95,-180.0000,1,-1,0,-1,1.160241,0.049819,-0.478250,0.000000,0.000000,0.039243,0,0.000000,0.4146,0.0000,0.4677
62,100,-90.0000,0,-1,0,-1,1.228190,0.047168,-0.370191,0.000000,0.000000,0.050691,0,0.000000,0.4051,0.0000,0.4603
63,100,-90.0000,0,-1,0,-1,0.482847,0.019548,-0.461118,0.000000,0.000000,0.021367,0,0.000000,0.3955,0.0000,0.4531
64,100,-5.0000,0,-1,0,-1,0.480362,0.019513,-0.449360,0.000000,0.000000,0.021573,0,0.000000,0.3859,0.0000,0.4462
65,36,-30.0000,1,-1,0,-1,1.315839,0.050565,-0.258564,0.000000,0.000000,0.042897,0,0.000000,0.3763,0.0000,0.4545
66,100,-30.0000,0,-1,0,-1,0.644246,0.028091,-0.245189,0.000000,0.000000,0.033260,0,0.000000,0.3667,0.0000,0.4478
67,100,-90.0000,0,-1,0,-1,0.941761,0.039118,-0.158918,0.000000,0.000000,0.033165,0,0.000000,0.3571,0.0000,0.4412
68,100,0.0000,0,-1,0,-1,0.938311,0.037952,-0.243183,0.000000,0.000000,0.040905,0,0.000000,0.3475,0.0000,0.4348
69,86,-150.0000,1,-1,0,-1,0.369674,0.015643,-0.214316,0.000000,0.000000,0.020925,0,0.000000,0.3379,0.0000,0.4429
70,100,-30.0000,0,-1,0,-1,0.633718,0.027386,-0.278975,0.000000,0.000000,0.021758,0,0.000000,0.3283,0.0000,0.4366
71,100,-30.0000,0,-1,0,-1,0.633628,0.027307,-0.250677,0.000000,0.000000,0.017391,0,0.000000,0.3187,0.0000,0.4306
72,100,-30.0000,0,-1,0,-1,0.324209,0.008305,-0.236197,0.000000,0.000000,0.023749,0,0.000000,0.3091,0.0000,0.4247
73,100,0.0000,0,-1,0,-1,0.636092,0.025002,-0.150231,0.000000,0.000000,0.024455,0,0.000000,0.2995,0.0000,0.4189
74,100,-30.0000,0,-1,0,-1,0.480543,0.019519,-0.237117,0.000000,0.000000,0.017880,0,0.000000,0.2899,0.0000,0.4133
75,100,-90.0000,0,-1,0,-1,0.783699,0.030346,-0.103221,0.000000,0.000000,0.034464,0,0.000000,0.2803,0.0000,0.4079
76,100,0.0000,0,-1,0,-1,0.165133,0.007444,-0.158415,0.000000,0.000000,0.007864,0,0.000000,0.2707,0.0000,0.4026
77,100,0.0000,0,-1,0,-1,0.781736,0.033610,-0.252159,0.000000,0.000000,0.025071,0,0.000000,0.2611,0.0000,0.3974
78,100,0.0000,0,-1,0,-1,0.324583,0.012470,-0.001945,0.000000,0.000000,0.014997,0,0.000000,0.2515,0.0000,0.3924
79,100,0.0000,0,-1,0,-1,0.458932,0.014826,-0.064521,0.000000,0.000000,0.020529,0,0.000000,0.2419,0.0000,0.3875
80,92,-30.0000,1,-1,0,-1,1.039575,0.041162,-0.148755,0.000000,0.000000,0.028160,0,0.000000,0.2323,0.0000,0.3951
81,100,0.0000,0,-1,0,-1,0.646841,0.024734,-0.000579,0.000000,0.000000,0.029952,0,0.000000,0.2227,0.0000,0.3902
82,100,-30.0000,0,-1,0,-1,0.894677,0.036659,-0.049117,0.000000,0.000000,0.039063,0,0.000000,0.2131,0.0000,0.3855
83,100,-60.0000,0,-1,0,-1,0.762269,0.030298,-0.115290,0.000000,0.000000,0.024182,0,0.000000,0.2035,0.0000,0.3810
84,100,0.0000,0,-1,0,-1,0.952562,0.036613,-0.027269,0.000000,0.000000,0.045929,0,0.000000,0.1939,0.0000,0.3765
85,100,-60.0000,0,-1,0,-1,0.626236,0.022729,0.011258,0.000000,0.000000,0.023429,0,0.000000,0.1843,0.0000,0.3721
86,100,-30.0000,0,-1,0,-1,0.007670,0.000186,0.136141,0.000000,0.000000,0.000719,0,0.000000,0.1747,0.0000,0.3678
87,100,-30.0000,0,-1,0,-1,0.318826,0.013533,-0.112437,0.000000,0.000000,0.006955,0,0.000000,0.1652,0.0000,0.3636
88,100,-125.0000,0,-1,0,-1,0.648213,0.026701,-0.007354,0.000000,0.000000,0.028316,0,0.000000,0.1556,0.0000,0.3596
89,100,0.0000,0,-1,0,-1,0.159795,0.005814,-0.043027,0.000000,0.000000,0.010634,0,0.000000,0.1460,0.0000,0.3556
90,100,-30.0000,0,-1,0,-1,0.480220,0.020748,-0.020629,0.000000,0.000000,0.019597,0,0.000000,0.1364,0.0000,0.3516
91,100,-30.0000,0,-1,0,-1,0.472235,0.018579,0.144175,0.000000,0.000000,0.015018,0,0.000000,0.1268,0.0000,0.3478
92,100,-90.0000,0,-1,0,-1,0.321966,0.012621,0.023211,0.000000,0.000000,0.014588,0,0.000000,0.1172,0.0000,0.3441
93,100,-30.0000,0,-1,0,-1,0.793298,0.033277,0.008128,0.000000,0.000000,0.031324,0,0.000000,0.1076,0.0000,0.3404
94,100,-30.0000,0,-1,0,-1,0.754403,0.032178,-0.005172,0.000000,0.000000,0.025488,0,0.000000,0.0980,0.0000,0.3368
95,100,0.0000,0,-1,0,-1,0.322104,0.010817,0.215399,0.000000,0.000000,0.022652,0,0.000000,0.0884,0.0000,0.3333
96,100,0.0000,0,-1,0,-1,0.627660,0.026351,0.079643,0.000000,0.000000,0.024479,0,0.000000,0.0788,0.0000,0.3299
97,100,-30.0000,0,-1,0,-1,0.339037,0.011504,0.103500,0.000000,0.000000,0.012188,0,0.000000,0.0692,0.0000,0.3265
98,100,0.0000,0,-1,0,-1,0.778141,0.032726,0.213793,0.000000,0.000000,0.023820,0,0.000000,0.0596,0.0000,0.3232
99,100,0.0000,0,-1,0,-1,0.482485,0.019352,0.129185,0.000000,0.000000,0.023094,0,0.000000,0.0500,0.0000,0.3200
