episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
25,100,1.0000,0,53,3,-1,0.089963,0.001115,0.273759,0.000000,0.000000,0.002297,0,0.000000,0.7601,0.0000,0.1923
26,100,1.0000,0,44,2,-1,0.047364,0.000135,0.273847,0.000000,0.000000,0.000141,0,0.000000,0.7505,0.0000,0.1852
27,100,13.0000,1,8,0,97,0.024557,-0.001480,0.265512,0.000000,0.000000,-0.000039,0,0.000000,0.7409,0.0000,0.2143
28,100,1.0000,0,9,0,-1,0.015414,0.000641,0.227625,0.000000,0.000000,-0.000087,0,0.000000,0.7313,0.0000,0.2069
29,100,0.0000,0,-1,24,-1,0.019075,0.000463,0.245281,0.000000,0.000000,-0.000130,0,0.000000,0.7217,0.0000,0.2000
30,100,3.0000,0,9,0,71,0.012878,-0.001216,0.261528,0.000000,0.000000,-0.000095,0,0.000000,0.7121,0.0000,0.1935
31,100,1.0000,0,8,0,-1,0.169887,0.009742,0.330643,0.000000,0.000000,0.004567,0,0.000000,0.7025,0.0000,0.1875
32,100,1.0000,0,12,0,-1,0.529953,0.019013,0.506328,0.000000,0.000000,0.021171,0,0.000000,0.6929,0.0000,0.1818
33,100,1.0000,0,32,0,-1,0.370159,0.015998,0.502349,0.000000,0.000000,0.013565,0,0.000000,0.6833,0.0000,0.1765
34,41,13.0000,1,5,0,39,0.224324,0.000838,0.495165,0.000000,0.000000,0.010946,0,0.000000,0.6737,0.0000,0.2000
35,95,13.0000,1,19,0,84,0.192804,0.004215,0.518133,0.000000,0.000000,0.004397,0,0.000000,0.6641,0.0000,0.2222
36,79,13.0000,1,4,0,75,0.296742,0.015293,0.552249,0.000000,0.000000,0.006769,0,0.000000,0.6545,0.0000,0.2432
37,30,13.0000,1,9,0,20,0.280116,-0.005827,0.532047,0.000000,0.000000,0.011682,0,0.000000,0.6449,0.0000,0.2632
38,100,1.0000,0,9,0,-1,0.158486,0.004881,0.563661,0.000000,0.000000,0.006449,0,0.000000,0.6354,0.0000,0.2564
39,100,1.0000,0,61,8,-1,0.133313,0.005523,0.557828,0.000000,0.000000,0.003025,0,0.000000,0.6258,0.0000,0.2500
40,73,13.0000,1,26,0,66,0.084796,-0.003973,0.567839,0.000000,0.000000,0.000648,0,0.000000,0.6162,0.0000,0.2683
41,100,1.0000,0,16,0,-1,0.081798,0.000459,0.603596,0.000000,0.000000,0.000790,0,0.000000,0.6066,0.0000,0.2619
42,81,13.0000,1,8,0,75,0.038115,0.001819,0.692016,0.000000,0.000000,-0.000455,0,0.000000,0.5970,0.0000,0.2791
43,100,1.0000,0,6,0,-1,0.206617,0.007730,0.642316,0.000000,0.000000,0.005470,0,0.000000,0.5874,0.0000,0.2727
44,69,13.0000,1,31,0,66,0.648420,0.017556,0.786551,0.000000,0.000000,0.016684,0,0.000000,0.5778,0.0000,0.2889
45,100,1.0000,0,4,0,-1,0.284566,0.010082,0.798215,0.000000,0.000000,0.013464,0,0.000000,0.5682,0.0000,0.2826
46,100,1.0000,0,6,0,-1,0.182637,0.002434,0.758165,0.000000,0.000000,0.003790,0,0.000000,0.5586,0.0000,0.2766
47,35,13.0000,1,10,0,25,0.204169,0.005056,0.848367,0.000000,0.000000,0.000442,0,0.000000,0.5490,0.0000,0.2917
48,70,13.0000,1,12,0,47,0.159013,0.000197,0.859584,0.000000,0.000000,0.000899,0,0.000000,0.5394,0.0000,0.3061
49,100,1.0000,0,14,0,-1,0.173221,-0.000997,0.928063,0.000000,0.000000,-0.001161,0,0.000000,0.5298,0.0000,0.3000
50,100,1.0000,0,4,0,-1,0.150948,-0.004704,0.834242,0.000000,0.000000,-0.003917,0,0.000000,0.5202,0.0000,0.2941
51,100,1.0000,0,8,0,-1,0.111338,-0.002727,0.858564,0.000000,0.000000,-0.000960,0,0.000000,0.5106,0.0000,0.2885
52,100,3.0000,0,18,0,44,0.063950,0.002064,0.847944,0.000000,0.000000,0.000679,0,0.000000,0.5010,0.0000,0.2830
53,100,0.0000,0,-1,9,-1,0.068085,0.000714,0.975146,0.000000,0.000000,0.000144,0,0.000000,0.4914,0.0000,0.2778
54,100,1.0000,0,18,0,-1,0.116937,0.002769,0.985071,0.000000,0.000000,-0.001468,0,0.000000,0.4818,0.0000,0.2727
55,84,13.0000,1,10,0,50,0.415829,0.028349,1.282561,0.000000,0.000000,0.020826,0,0.000000,0.4722,0.0000,0.2857
56,100,1.0000,0,4,0,-1,0.322273,0.001276,1.385232,0.000000,0.000000,0.009337,0,0.000000,0.4626,0.0000,0.2807
57,100,1.0000,0,6,0,-1,0.283026,-0.017129,1.382229,0.000000,0.000000,-0.008207,0,0.000000,0.4530,0.0000,0.2759
58,100,3.0000,0,5,0,43,0.103774,0.001567,1.423872,0.000000,0.000000,-0.005754,0,0.000000,0.4434,0.0000,0.2712
59,87,13.0000,1,9,0,25,0.126503,-0.008321,1.519942,0.000000,0.000000,-0.005457,0,0.000000,0.4338,0.0000,0.2833
60,100,3.0000,0,5,0,62,0.100081,-0.003303,1.686693,0.000000,0.000000,-0.004388,0,0.000000,0.4242,0.0000,0.2787
61,100,3.0000,0,6,0,37,0.213934,-0.013340,1.714594,0.000000,0.000000,-0.012851,0,0.000000,0.4146,0.0000,0.2742
62,100,3.0000,0,5,0,58,0.206272,-0.014494,1.844889,0.000000,0.000000,-0.012508,0,0.000000,0.4051,0.0000,0.2698
63,100,3.0000,0,6,0,23,0.166154,-0.009277,2.050092,0.000000,0.000000,-0.012294,0,0.000000,0.3955,0.0000,0.2656
64,99,13.0000,1,7,0,62,0.122187,-0.008188,1.952157,0.000000,0.000000,-0.007531,0,0.000000,0.3859,0.0000,0.2769
65,85,13.0000,1,5,0,72,0.705066,0.013617,2.321964,0.000000,0.000000,0.005187,0,0.000000,0.3763,0.0000,0.2879
66,100,3.0000,0,7,0,42,0.514145,-0.012906,2.459767,0.000000,0.000000,-0.005031,0,0.000000,0.3667,0.0000,0.2836
67,100,3.0000,0,13,0,43,0.392544,-0.018325,2.658399,0.000000,0.000000,-0.016249,0,0.000000,0.3571,0.0000,0.2794
68,100,3.0000,0,14,0,58,0.324525,-0.014756,2.692584,0.000000,0.000000,-0.009091,0,0.000000,0.3475,0.0000,0.2754
69,79,13.0000,1,29,0,62,0.267409,-0.013841,2.782470,0.000000,0.000000,-0.024930,0,0.000000,0.3379,0.0000,0.2857
70,100,3.0000,0,29,0,60,0.200586,-0.011716,2.665458,0.000000,0.000000,-0.010179,0,0.000000,0.3283,0.0000,0.2817
71,37,13.0000,1,4,0,21,0.197268,-0.007948,2.781025,0.000000,0.000000,-0.009570,0,0.000000,0.3187,0.0000,0.2917
72,100,3.0000,0,6,0,38,0.204202,-0.014857,2.687167,0.000000,0.000000,-0.012888,0,0.000000,0.3091,0.0000,0.2877
73,100,3.0000,0,7,0,72,0.382632,-0.024202,2.872284,0.000000,0.000000,-0.019621,0,0.000000,0.2995,0.0000,0.2838
74,100,3.0000,0,6,0,100,0.394790,-0.026498,2.894827,0.000000,0.000000,-0.029191,0,0.000000,0.2899,0.0000,0.2800
75,100,3.0000,0,6,0,14,0.176814,-0.013491,2.903602,0.000000,0.000000,-0.012603,0,0.000000,0.2803,0.0000,0.2763
76,100,3.0000,0,5,0,50,0.989287,-0.010894,3.237628,0.000000,0.000000,-0.014286,0,0.000000,0.2707,0.0000,0.2727
77,100,3.0000,0,4,0,55,0.529565,-0.004045,3.363576,0.000000,0.000000,-0.000708,0,0.000000,0.2611,0.0000,0.2692
78,100,0.0000,0,-1,0,-1,0.492018,-0.025548,3.420810,0.000000,0.000000,-0.023750,0,0.000000,0.2515,0.0000,0.2658
79,100,3.0000,0,62,0,91,0.341967,-0.015692,3.521751,0.000000,0.000000,-0.017790,0,0.000000,0.2419,0.0000,0.2625
80,100,3.0000,0,55,0,75,0.507572,-0.029747,3.418304,0.000000,0.000000,-0.029533,0,0.000000,0.2323,0.0000,0.2593
81,100,0.0000,0,-1,0,-1,0.498388,-0.025196,3.392202,0.000000,0.000000,-0.027011,0,0.000000,0.2227,0.0000,0.2561
82,100,3.0000,0,54,0,64,0.507115,-0.032516,3.541419,0.000000,0.000000,-0.030827,0,0.000000,0.2131,0.0000,0.2530
83,100,3.0000,0,12,0,34,0.429918,-0.030296,3.575159,0.000000,0.000000,-0.031823,0,0.000000,0.2035,0.0000,0.2500
84,100,3.0000,0,82,0,94,0.368793,-0.024054,3.629828,0.000000,0.000000,-0.024770,0,0.000000,0.1939,0.0000,0.2471
85,100,3.0000,0,15,0,52,0.707040,-0.048770,3.482848,0.000000,0.000000,-0.039455,0,0.000000,0.1843,0.0000,0.2442
86,100,3.0000,0,4,0,21,1.248351,-0.012469,4.074192,0.000000,0.000000,-0.024540,0,0.000000,0.1747,0.0000,0.2414
87,100,0.0000,0,-1,0,-1,0.711729,-0.017592,4.167058,0.000000,0.000000,-0.014071,0,0.000000,0.1652,0.0000,0.2386
88,100,3.0000,0,20,0,29,0.608993,-0.028751,4.241971,0.000000,0.000000,-0.024551,0,0.000000,0.1556,0.0000,0.2360
89,100,3.0000,0,52,0,64,0.835372,-0.019189,4.347790,0.000000,0.000000,-0.030450,0,0.000000,0.1460,0.0000,0.2333
90,100,0.0000,0,-1,0,-1,0.353089,-0.008972,4.204585,0.000000,0.000000,-0.003731,0,0.000000,0.1364,0.0000,0.2308
91,100,3.0000,0,65,0,75,0.460430,-0.028830,4.339415,0.000000,0.000000,-0.028926,0,0.000000,0.1268,0.0000,0.2283
92,100,3.0000,0,36,0,57,0.534371,-0.030859,4.229886,0.000000,0.000000,-0.029542,0,0.000000,0.1172,0.0000,0.2258
93,100,3.0000,0,67,0,99,0.464012,-0.028976,4.278225,0.000000,0.000000,-0.029436,0,0.000000,0.1076,0.0000,0.2234
94,100,1.0000,0,92,0,-1,0.456667,-0.028524,4.345635,0.000000,0.000000,-0.029914,0,0.000000,0.0980,0.0000,0.2211
95,100,0.0000,0,-1,0,-1,0.622724,-0.036681,4.308916,0.000000,0.000000,-0.031170,0,0.000000,0.0884,0.0000,0.2188
96,100,0.0000,0,-1,0,-1,1.448735,0.004887,4.699481,0.000000,0.000000,-0.000509,0,0.000000,0.0788,0.0000,0.2165
97,43,13.0000,1,10,0,22,0.870661,-0.013219,5.095839,0.000000,0.000000,-0.010360,0,0.000000,0.0692,0.0000,0.2245
98,100,0.0000,0,-1,0,-1,0.799976,-0.036032,5.249762,0.000000,0.000000,-0.028760,0,0.000000,0.0596,0.0000,0.2222
99,100,0.0000,0,-1,0,-1,0.869703,-0.043736,4.940989,0.000000,0.000000,-0.039704,0,0.000000,0.0500,0.0000,0.2200
