episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
46,200,-39.7000,0,-1,62,-1,0.456782,0.013003,1.958429,0.000000,0.000000,0.000000,0,0.000000,0.2235,0.2235,0.8936
47,200,-19.7000,0,-1,3,-1,0.675788,0.006607,2.551515,0.000000,0.000000,0.000000,0,0.000000,0.1855,0.1855,0.8750
48,200,-22.3000,0,-1,0,-1,0.284588,-0.000222,2.566595,0.000000,0.000000,0.000000,0,0.000000,0.1475,0.1475,0.8571
49,200,-23.5000,0,-1,0,-1,0.131633,0.000786,2.613073,0.000000,0.000000,0.000000,0,0.000000,0.1095,0.1095,0.8400
50,200,-25.1000,0,-1,0,-1,0.067414,0.001290,2.607340,0.000000,0.000000,0.000000,0,0.000000,0.0715,0.0715,0.8235
51,200,-24.0000,0,-1,0,-1,0.402170,0.021225,2.928516,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.8077
52,200,-9.8000,0,-1,0,-1,0.520482,-0.016631,3.806943,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.7925
53,200,-9.2000,0,-1,1,-1,0.249782,-0.001350,3.740246,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.7778
54,200,-8.5000,0,-1,0,-1,0.163501,-0.001292,3.698312,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.7636
55,200,-9.4000,0,-1,0,-1,0.126812,0.001762,3.683674,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.7500
56,200,-12.0000,0,-1,0,-1,0.301875,0.009165,3.873063,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.7368
57,200,-18.2000,0,-1,0,-1,0.331495,0.003209,4.586819,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.7241
58,200,-23.5000,0,-1,0,-1,0.186414,0.000579,4.462852,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.7119
59,200,-21.0000,0,-1,0,-1,0.153519,-0.001461,4.516017,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.7000
60,200,-16.4000,0,-1,0,-1,0.093344,-0.001438,4.430367,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6885
61,200,-14.5000,0,180,0,-1,0.212166,0.001689,4.528314,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6774
62,200,-18.7000,0,22,0,27,0.428464,-0.002906,4.993724,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6667
63,200,-20.1000,0,9,0,14,0.275115,-0.005129,5.127320,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6562
64,200,-20.5000,0,6,0,11,0.302886,-0.001814,5.341148,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6462
65,200,-22.7000,0,4,0,9,0.357421,-0.005669,5.454389,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6364
66,200,-18.9000,0,4,0,9,0.324009,-0.003011,5.779994,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6269
67,200,-14.0000,0,8,0,19,0.294430,-0.004383,6.256399,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6176
68,200,-10.2000,0,8,0,15,0.280346,-0.010611,6.309761,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6087
69,200,-9.9000,0,4,0,37,0.498422,-0.013563,6.450308,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.6000
70,200,-6.5000,0,4,0,23,0.238364,-0.007806,6.621230,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5915
71,200,-10.1000,0,4,0,13,0.332558,-0.008679,6.821726,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5833
72,200,-11.5000,0,4,0,18,0.403429,-0.008514,7.253539,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5753
73,200,-10.3000,0,4,0,9,0.302019,-0.005015,7.258938,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5676
74,200,-9.9000,0,4,0,9,0.340980,-0.013950,7.463392,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5600
75,200,-15.2000,0,6,0,62,0.409484,-0.018652,7.543454,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5526
76,200,-17.3000,0,8,0,31,0.536597,-0.010260,7.999555,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5455
77,200,-8.2000,0,4,0,9,0.609231,-0.023747,8.719566,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5385
78,200,-6.4000,0,4,0,12,0.494353,-0.008234,8.751565,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5316
79,10,12.6000,1,4,0,9,1.049735,-0.087640,8.431979,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5375
80,41,11.0600,1,4,0,9,0.653757,-0.035484,8.874654,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5432
81,200,-5.6000,0,4,0,19,0.264993,-0.008104,8.786771,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5366
82,200,-5.8000,0,4,0,9,0.351722,-0.013828,8.853562,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5301
83,200,-14.3000,0,5,0,10,0.731126,0.001674,9.453862,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5238
84,200,-15.5000,0,4,0,13,0.625789,-0.007769,9.987326,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5176
85,200,-12.9000,0,7,0,12,0.693964,-0.020974,10.011344,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5116
86,200,-15.5000,0,9,0,16,0.572543,-0.024558,10.052194,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5057
87,22,10.9200,1,5,0,11,0.244242,-0.024441,10.195869,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5114
88,200,-18.3000,0,16,0,34,0.622218,-0.030545,10.109650,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5056
89,13,12.1800,1,5,0,12,0.738034,-0.038640,10.149660,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5111
90,200,-16.1000,0,28,0,37,0.845408,0.002377,10.682361,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5055
91,200,-11.8000,0,4,0,9,0.698923,-0.037214,11.019763,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.5000
92,200,-7.2000,0,7,0,12,0.836318,-0.011227,11.005928,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4946
93,200,-6.1000,0,4,0,9,0.799488,-0.043147,11.071815,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4894
94,200,-9.1000,0,28,0,38,0.669671,-0.012540,11.068294,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4842
95,200,-12.2000,0,12,0,19,0.824272,-0.016370,11.681166,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4792
96,200,-20.9000,0,4,0,9,0.752662,0.000975,11.904612,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4742
97,200,-21.9000,0,8,0,13,0.793481,-0.035481,11.950769,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4694
98,200,-20.9000,0,15,0,20,0.745533,-0.038910,11.947573,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4646
99,200,-19.7000,0,12,0,17,0.537532,-0.024903,11.951314,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.4600
