episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
46,36,10.7600,1,15,0,29,0.066901,-0.129741,2.436378,-0.011199,0.383470,0.146669,0,0.073334,0.2803,0.2503,0.9149
47,200,-18.3000,0,21,0,29,0.036837,-0.176145,2.605788,-0.016205,0.546456,0.208859,0,0.104430,0.2423,0.2123,0.8958
48,53,7.3800,1,5,0,10,0.837551,-0.004199,3.321501,-0.010396,0.632649,0.246822,0,0.123411,0.2322,0.2022,0.8980
49,200,-10.8000,0,68,0,78,0.756501,0.233759,4.673125,0.023972,0.194005,0.091985,0,0.045993,0.1942,0.1942,0.8800
50,200,-20.2000,0,-1,0,-1,0.327631,0.052613,4.805797,0.004814,-0.019909,-0.005075,72,-0.002538,0.1562,0.1262,0.8627
51,200,-23.4000,0,-1,0,-1,0.148256,-0.043929,4.473180,-0.003261,0.051271,0.018552,75,0.009276,0.1182,0.0925,0.8462
52,200,-26.2000,0,-1,0,-1,0.120846,-0.090499,4.153003,-0.008812,0.121189,0.043189,75,0.021594,0.0802,0.0502,0.8302
53,200,-27.0000,0,-1,0,-1,0.148920,-0.104024,4.087320,-0.010730,0.226448,0.084141,75,0.042071,0.0500,0.0200,0.8148
54,200,-15.4000,0,92,0,135,0.403105,0.130479,5.425669,0.012219,-0.179086,-0.064303,233,-0.032152,0.0500,0.4500,0.8000
55,41,10.8600,1,21,0,37,0.217770,0.059803,5.719833,0.005348,-0.225932,-0.087164,274,-0.043582,0.0500,0.4500,0.8036
56,200,-10.3000,0,113,0,118,0.134760,0.017821,5.657290,0.002487,-0.216233,-0.085001,474,-0.042501,0.0500,0.4500,0.7895
57,50,9.2000,1,24,0,48,0.081376,-0.032174,5.728986,-0.003563,-0.153240,-0.063434,524,-0.031717,0.0500,0.4500,0.7931
58,200,-8.5000,0,112,0,121,0.083290,-0.103284,5.731102,-0.009360,-0.114476,-0.051407,724,-0.025703,0.0500,0.2498,0.7797
59,200,-13.0000,0,188,0,195,0.058971,-0.106675,5.583938,-0.010361,-0.049956,-0.026199,818,-0.013100,0.0500,0.0500,0.7667
60,200,-16.9000,0,127,0,164,0.258457,0.048640,5.993285,0.001749,0.011711,0.005734,819,0.002867,0.0500,0.0500,0.7541
61,200,-15.3000,0,17,0,40,0.200363,0.220088,6.412978,0.021162,0.059029,0.036309,819,0.018154,0.0500,0.0200,0.7419
62,200,-13.8000,0,4,0,9,0.151999,0.086064,6.415425,0.009306,0.099859,0.045527,819,0.022764,0.0500,0.0200,0.7302
63,200,-7.4000,0,4,0,9,0.132242,-0.032838,6.619674,-0.002759,0.141326,0.054875,819,0.027437,0.0500,0.0200,0.7188
64,200,-7.0000,0,4,0,9,0.126958,-0.169558,6.905278,-0.014920,0.167314,0.057974,819,0.028987,0.0500,0.0200,0.7077
65,200,-11.1000,0,4,0,9,0.232873,-0.150070,7.364409,-0.014733,0.164704,0.057042,819,0.028521,0.0500,0.0200,0.6970
66,200,-18.0000,0,4,0,16,0.148818,-0.075899,7.661834,-0.007478,0.125298,0.045632,819,0.022816,0.0500,0.0200,0.6866
67,200,-16.9000,0,4,0,11,0.122827,-0.220218,7.885903,-0.020240,0.134018,0.041463,819,0.020732,0.0500,0.0200,0.6765
68,200,-17.0000,0,4,0,18,0.083065,-0.221182,8.122013,-0.020916,0.088637,0.022905,819,0.011453,0.0500,0.0200,0.6667
69,200,-12.5000,0,4,0,9,0.113380,-0.280076,8.108870,-0.026797,0.054716,0.005808,819,0.002904,0.0500,0.0200,0.6571
70,200,-14.8000,0,5,0,14,0.219868,-0.258877,8.638626,-0.024917,0.069503,0.012851,819,0.006425,0.0500,0.0200,0.6479
71,200,-16.4000,0,4,0,187,0.181142,-0.219263,8.999339,-0.020971,0.093302,0.024738,819,0.012369,0.0500,0.0500,0.6389
72,200,-9.3000,0,4,0,20,0.149956,-0.260694,9.041064,-0.023850,0.048857,0.005232,819,0.002616,0.0500,0.0200,0.6301
73,200,-5.7000,0,4,0,9,0.107642,-0.314796,9.040760,-0.030547,0.057736,0.004766,819,0.002383,0.0500,0.0500,0.6216
74,200,-8.0000,0,4,0,25,0.102929,-0.312473,9.126159,-0.029271,0.054033,0.004050,819,0.002025,0.0500,0.0245,0.6133
75,200,-6.7000,0,4,0,9,0.244843,-0.332839,9.515005,-0.033114,0.053079,0.001363,819,0.000682,0.0500,0.0500,0.6053
76,200,-12.7000,0,4,0,19,0.183780,-0.260061,9.882552,-0.024158,0.008425,-0.011125,840,-0.005562,0.0500,0.0500,0.5974
77,200,-18.3000,0,4,0,24,0.129864,-0.320594,9.963039,-0.030158,0.013263,-0.012790,845,-0.006395,0.0500,0.0500,0.5897
78,200,-21.5000,0,4,0,-1,0.135118,-0.341538,9.988504,-0.033141,-0.008704,-0.023366,861,-0.011683,0.0500,0.0225,0.5823
79,200,-13.1000,0,4,0,37,0.138352,-0.494155,10.224091,-0.045443,0.002764,-0.026160,888,-0.013080,0.0500,0.0500,0.5750
80,200,-14.6000,0,4,0,9,0.217370,-0.417261,10.608462,-0.041991,-0.004196,-0.026873,910,-0.013436,0.0500,0.2545,0.5679
81,10,12.6000,1,4,0,9,0.307171,-0.399995,10.659971,-0.019757,-0.048824,-0.031384,914,-0.015692,0.0500,0.1827,0.5732
82,200,-10.8000,0,6,0,12,0.172186,-0.341994,10.733069,-0.031345,-0.104224,-0.060496,1094,-0.030248,0.0500,0.3032,0.5663
83,200,-9.8000,0,6,0,11,0.124168,-0.438662,10.740721,-0.040796,-0.095941,-0.062854,1291,-0.031427,0.0500,0.2301,0.5595
84,200,-8.2000,0,7,0,98,0.147284,-0.503822,10.896034,-0.047976,-0.096368,-0.067333,1484,-0.033666,0.0500,0.2320,0.5529
85,200,-10.3000,0,12,0,25,0.120025,-0.500796,11.037018,-0.049766,-0.050208,-0.049942,1585,-0.024971,0.0500,0.2823,0.5465
86,200,-14.1000,0,9,0,31,0.213043,-0.519224,11.299794,-0.049165,-0.069755,-0.057401,1735,-0.028700,0.0500,0.2091,0.5402
87,200,-11.7000,0,11,0,31,0.167178,-0.507827,11.484029,-0.047593,-0.097313,-0.067481,1928,-0.033740,0.0500,0.2780,0.5341
88,200,-16.9000,0,8,0,21,0.148547,-0.552795,11.467065,-0.052177,-0.085923,-0.065675,2095,-0.032838,0.0500,0.2037,0.5281
89,200,-17.8000,0,8,0,129,0.152324,-0.593421,11.513759,-0.057014,-0.042912,-0.051373,2169,-0.025687,0.0500,0.2258,0.5222
90,200,-19.5000,0,4,0,10,0.171980,-0.650451,11.541383,-0.061878,-0.048988,-0.056722,2278,-0.028361,0.0500,0.1598,0.5165
91,200,-15.2000,0,11,0,20,0.176628,-0.697457,11.813541,-0.066394,-0.030668,-0.052104,2330,-0.026052,0.0500,0.1529,0.5109
92,200,-13.3000,0,5,0,12,0.166385,-0.743915,11.977395,-0.070851,-0.028965,-0.054097,2345,-0.027048,0.0500,0.0500,0.5054
93,200,-13.6000,0,4,0,-1,0.143357,-0.710196,12.016859,-0.068661,-0.035256,-0.055299,2387,-0.027649,0.0500,0.0500,0.5000
94,200,-19.4000,0,5,0,10,0.179009,-0.857327,11.999814,-0.079137,-0.028802,-0.059003,2397,-0.029502,0.0500,0.0500,0.4947
95,200,-18.7000,0,5,0,14,0.186649,-0.918287,11.979375,-0.087583,-0.027123,-0.063399,2399,-0.031700,0.0500,0.0500,0.4896
96,200,-13.8000,0,4,0,9,0.186598,-0.894168,11.999942,-0.085930,-0.009133,-0.055211,2399,-0.027606,0.0500,0.0500,0.4845
97,200,-12.6000,0,17,0,-1,0.190106,-0.870856,12.018819,-0.082391,-0.002034,-0.050248,2399,-0.025124,0.0500,0.0500,0.4796
98,200,-13.0000,0,4,0,-1,0.184192,-0.899312,12.095503,-0.085266,0.008671,-0.047692,2399,-0.023846,0.0500,0.0500,0.4747
99,111,-0.9400,1,80,0,88,0.204957,-0.970914,12.075776,-0.088854,0.014232,-0.047620,2399,-0.023810,0.0500,0.0500,0.4800
