episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
16,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,316.449263,0.972860,-8.105683,0.000000,0.000000,0.000000,0,0.000000,0.8465,0.0000,0.4706
17,10,-97.0000,0,-1,0,-1,1,8,timeout,0,361.489230,-1.351875,-8.100867,0.000000,0.000000,0.000000,0,0.000000,0.8369,0.0000,0.4444
18,8,-31.0000,1,-1,0,-1,-1,6,trap_rush,0,286.942659,0.161239,-8.177235,0.000000,0.000000,0.000000,0,0.000000,0.8273,0.0000,0.4737
19,10,-95.0000,0,-1,0,-1,7,2,timeout,0,400.874016,-0.940562,-7.992087,0.000000,0.000000,0.000000,0,0.000000,0.8177,0.0000,0.4500
20,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,320.651831,-0.682472,-7.445880,0.000000,0.000000,0.000000,0,0.000000,0.8081,0.0000,0.4286
21,10,-98.0000,0,-1,0,-1,1,8,timeout,0,335.780669,-1.260224,-7.694923,0.000000,0.000000,0.000000,0,0.000000,0.7985,0.0000,0.4091
22,10,-56.0000,0,-1,0,-1,3,-1,timeout,0,350.017833,0.009800,-8.128793,0.000000,0.000000,0.000000,0,0.000000,0.7889,0.0000,0.3913
23,6,-68.0000,1,-1,0,-1,-1,2,trap_rush,0,290.827690,0.812341,-8.012927,0.000000,0.000000,0.000000,0,0.000000,0.7793,0.0000,0.4167
24,8,10.0000,1,-1,0,-1,3,6,shield_route,0,261.653307,1.442200,-8.371382,0.000000,0.000000,0.000000,0,0.000000,0.7697,0.0000,0.4400
25,10,-72.0000,1,-1,0,-1,1,4,shield_route,0,254.362283,0.883509,-7.372448,0.000000,0.000000,0.000000,0,0.000000,0.7601,0.0000,0.4615
26,10,-98.0000,0,-1,0,-1,5,2,timeout,0,236.043312,0.750584,-6.446721,0.000000,0.000000,0.000000,0,0.000000,0.7505,0.0000,0.4444
27,8,-29.0000,1,-1,0,-1,1,4,shield_route,0,319.878628,-2.452160,-5.722323,0.000000,0.000000,0.000000,0,0.000000,0.7409,0.0000,0.4643
28,10,-138.0000,0,-1,0,-1,1,6,timeout,0,290.145482,-0.487128,-5.617234,0.000000,0.000000,0.000000,0,0.000000,0.7313,0.0000,0.4483
29,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,295.009605,-0.891220,-6.232918,0.000000,0.000000,0.000000,0,0.000000,0.7217,0.0000,0.4667
30,10,-134.0000,0,-1,0,-1,9,2,timeout,0,330.781630,-0.981579,-6.751595,0.000000,0.000000,0.000000,0,0.000000,0.7121,0.0000,0.4516
31,10,-59.0000,0,-1,0,-1,1,6,timeout,0,289.520564,-0.759948,-6.832179,0.000000,0.000000,0.000000,0,0.000000,0.7025,0.0000,0.4375
32,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,273.034293,1.020174,-7.534285,0.000000,0.000000,0.000000,0,0.000000,0.6929,0.0000,0.4242
33,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,301.736310,-0.788135,-7.226817,0.000000,0.000000,0.000000,0,0.000000,0.6833,0.0000,0.4118
34,10,-60.0000,0,-1,0,-1,1,10,timeout,0,273.346419,-0.067500,-7.019670,0.000000,0.000000,0.000000,0,0.000000,0.6737,0.0000,0.4000
35,10,-59.0000,0,-1,0,-1,1,6,timeout,0,284.264076,-1.582048,-6.730455,0.000000,0.000000,0.000000,0,0.000000,0.6641,0.0000,0.3889
36,10,-59.0000,0,-1,0,-1,1,6,timeout,0,394.527530,-2.772126,-7.280165,0.000000,0.000000,0.000000,0,0.000000,0.6545,0.0000,0.3784
37,10,-94.0000,0,-1,0,-1,5,2,timeout,0,233.093793,2.148121,-8.111097,0.000000,0.000000,0.000000,0,0.000000,0.6449,0.0000,0.3684
38,10,-59.0000,0,-1,0,-1,1,10,timeout,0,323.748499,-0.905164,-8.142540,0.000000,0.000000,0.000000,0,0.000000,0.6354,0.0000,0.3590
39,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,251.357847,1.290416,-7.226545,0.000000,0.000000,0.000000,0,0.000000,0.6258,0.0000,0.3500
40,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,363.323962,-2.463034,-6.881996,0.000000,0.000000,0.000000,0,0.000000,0.6162,0.0000,0.3415
41,8,10.0000,1,-1,0,-1,1,6,shield_route,0,226.152505,0.018311,-6.500215,0.000000,0.000000,0.000000,0,0.000000,0.6066,0.0000,0.3571
42,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,173.615780,1.774426,-6.547025,0.000000,0.000000,0.000000,0,0.000000,0.5970,0.0000,0.3721
43,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,259.185791,0.290475,-7.202593,0.000000,0.000000,0.000000,0,0.000000,0.5874,0.0000,0.3636
44,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,295.014063,-1.190521,-6.251992,0.000000,0.000000,0.000000,0,0.000000,0.5778,0.0000,0.3556
45,10,-59.0000,0,-1,0,-1,1,8,timeout,0,276.095834,-0.331334,-6.885213,0.000000,0.000000,0.000000,0,0.000000,0.5682,0.0000,0.3478
46,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,340.269344,-1.963995,-7.941030,0.000000,0.000000,0.000000,0,0.000000,0.5586,0.0000,0.3404
47,10,-97.0000,0,-1,0,-1,1,4,timeout,0,203.045102,2.048721,-8.417577,0.000000,0.000000,0.000000,0,0.000000,0.5490,0.0000,0.3333
48,10,-55.0000,0,-1,0,-1,3,-1,timeout,0,240.789742,2.084960,-8.097087,0.000000,0.000000,0.000000,0,0.000000,0.5394,0.0000,0.3265
49,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,261.243791,-1.533776,-6.227393,0.000000,0.000000,0.000000,0,0.000000,0.5298,0.0000,0.3200
50,10,-98.0000,0,-1,0,-1,1,4,timeout,0,276.313441,-1.294821,-6.298579,0.000000,0.000000,0.000000,0,0.000000,0.5202,0.0000,0.3137
51,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,281.875786,0.553040,-7.152397,0.000000,0.000000,0.000000,0,0.000000,0.5106,0.0000,0.3077
52,10,-98.0000,0,-1,0,-1,1,6,timeout,0,257.185637,0.586288,-7.448752,0.000000,0.000000,0.000000,0,0.000000,0.5010,0.0000,0.3019
53,10,-94.0000,0,-1,0,-1,5,2,timeout,0,220.901556,1.321819,-6.657989,0.000000,0.000000,0.000000,0,0.000000,0.4914,0.0000,0.2963
54,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,302.347551,-1.886874,-6.278232,0.000000,0.000000,0.000000,0,0.000000,0.4818,0.0000,0.2909
55,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,246.036032,-1.676436,-5.873557,0.000000,0.000000,0.000000,0,0.000000,0.4722,0.0000,0.2857
56,10,-59.0000,0,-1,0,-1,1,8,timeout,0,235.572118,0.793238,-7.269166,0.000000,0.000000,0.000000,0,0.000000,0.4626,0.0000,0.2807
57,10,-98.0000,0,-1,0,-1,1,4,timeout,0,264.593069,0.115958,-6.583699,0.000000,0.000000,0.000000,0,0.000000,0.4530,0.0000,0.2759
58,6,12.0000,1,-1,0,-1,1,4,shield_route,0,411.458221,-4.217048,-6.971468,0.000000,0.000000,0.000000,0,0.000000,0.4434,0.0000,0.2881
59,10,-55.0000,0,-1,0,-1,1,-1,timeout,0,322.927187,-1.095118,-7.794324,0.000000,0.000000,0.000000,0,0.000000,0.4338,0.0000,0.2833
60,10,-98.0000,0,-1,0,-1,1,4,timeout,0,250.731460,-0.138964,-8.362642,0.000000,0.000000,0.000000,0,0.000000,0.4242,0.0000,0.2787
61,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,237.167159,1.828951,-8.708510,0.000000,0.000000,0.000000,0,0.000000,0.4146,0.0000,0.2742
62,10,-56.0000,0,-1,0,-1,3,-1,timeout,0,321.162723,-0.967857,-7.784771,0.000000,0.000000,0.000000,0,0.000000,0.4051,0.0000,0.2698
63,10,-59.0000,0,-1,0,-1,1,4,timeout,0,298.777930,1.155118,-8.113955,0.000000,0.000000,0.000000,0,0.000000,0.3955,0.0000,0.2656
64,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,219.633511,1.283194,-7.263419,0.000000,0.000000,0.000000,0,0.000000,0.3859,0.0000,0.2615
65,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,210.717743,0.676236,-6.090544,0.000000,0.000000,0.000000,0,0.000000,0.3763,0.0000,0.2576
66,10,-98.0000,0,-1,0,-1,1,4,timeout,0,198.733617,-0.482053,-5.374328,0.000000,0.000000,0.000000,0,0.000000,0.3667,0.0000,0.2537
67,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,222.141254,-0.496565,-5.523133,0.000000,0.000000,0.000000,0,0.000000,0.3571,0.0000,0.2500
68,10,-59.0000,0,-1,0,-1,1,4,timeout,0,230.904627,-0.769440,-6.077424,0.000000,0.000000,0.000000,0,0.000000,0.3475,0.0000,0.2464
69,10,-59.0000,0,-1,0,-1,1,8,timeout,0,172.984934,0.943376,-6.115411,0.000000,0.000000,0.000000,0,0.000000,0.3379,0.0000,0.2429
70,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,157.565586,0.457301,-5.754003,0.000000,0.000000,0.000000,0,0.000000,0.3283,0.0000,0.2394
71,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,222.191569,-0.859195,-6.038338,0.000000,0.000000,0.000000,0,0.000000,0.3187,0.0000,0.2361
72,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,151.652115,1.271745,-5.830934,0.000000,0.000000,0.000000,0,0.000000,0.3091,0.0000,0.2329
73,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,234.729176,-1.074995,-5.625640,0.000000,0.000000,0.000000,0,0.000000,0.2995,0.0000,0.2297
74,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,207.882808,-0.410012,-6.352478,0.000000,0.000000,0.000000,0,0.000000,0.2899,0.0000,0.2267
75,10,-56.0000,0,-1,0,-1,1,-1,timeout,0,215.774525,-0.038476,-6.751186,0.000000,0.000000,0.000000,0,0.000000,0.2803,0.0000,0.2237
76,10,-59.0000,0,-1,0,-1,1,8,timeout,0,234.509698,0.699491,-6.364058,0.000000,0.000000,0.000000,0,0.000000,0.2707,0.0000,0.2208
77,10,-59.0000,0,-1,0,-1,1,4,timeout,0,198.563397,-0.275449,-5.730454,0.000000,0.000000,0.000000,0,0.000000,0.2611,0.0000,0.2179
78,10,-59.0000,0,-1,0,-1,1,6,timeout,0,178.150005,-0.226434,-4.902507,0.000000,0.000000,0.000000,0,0.000000,0.2515,0.0000,0.2152
79,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,231.109383,-2.020156,-4.377841,0.000000,0.000000,0.000000,0,0.000000,0.2419,0.0000,0.2125
80,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,231.863803,-1.509382,-5.638468,0.000000,0.000000,0.000000,0,0.000000,0.2323,0.0000,0.2099
81,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,194.808555,0.032913,-6.373509,0.000000,0.000000,0.000000,0,0.000000,0.2227,0.0000,0.2073
82,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,186.224582,0.314200,-6.196937,0.000000,0.000000,0.000000,0,0.000000,0.2131,0.0000,0.2048
83,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,298.168518,-0.884820,-7.276151,0.000000,0.000000,0.000000,0,0.000000,0.2035,0.0000,0.2024
84,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,266.645224,-0.891850,-7.537584,0.000000,0.000000,0.000000,0,0.000000,0.1939,0.0000,0.2000
85,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,185.687115,2.170985,-7.584949,0.000000,0.000000,0.000000,0,0.000000,0.1843,0.0000,0.1977
86,10,-132.0000,0,-1,0,-1,7,2,timeout,0,221.686510,-0.843035,-5.944082,0.000000,0.000000,0.000000,0,0.000000,0.1747,0.0000,0.1954
87,10,-59.0000,0,-1,0,-1,1,4,timeout,0,167.096277,0.648384,-5.424801,0.000000,0.000000,0.000000,0,0.000000,0.1652,0.0000,0.1932
88,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,203.609991,-1.195592,-4.890863,0.000000,0.000000,0.000000,0,0.000000,0.1556,0.0000,0.1910
89,10,-59.0000,0,-1,0,-1,1,6,timeout,0,270.917825,-2.470954,-5.400710,0.000000,0.000000,0.000000,0,0.000000,0.1460,0.0000,0.1889
90,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,204.954795,2.412908,-7.343820,0.000000,0.000000,0.000000,0,0.000000,0.1364,0.0000,0.1868
91,10,-59.0000,0,-1,0,-1,1,6,timeout,0,202.428857,-0.413805,-6.236815,0.000000,0.000000,0.000000,0,0.000000,0.1268,0.0000,0.1848
92,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,188.913942,0.837671,-6.527580,0.000000,0.000000,0.000000,0,0.000000,0.1172,0.0000,0.1828
93,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,239.871919,-0.690850,-6.503181,0.000000,0.000000,0.000000,0,0.000000,0.1076,0.0000,0.1809
94,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,205.014715,0.207492,-6.263725,0.000000,0.000000,0.000000,0,0.000000,0.0980,0.0000,0.1789
95,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,199.426200,-0.140347,-6.227039,0.000000,0.000000,0.000000,0,0.000000,0.0884,0.0000,0.1771
96,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,170.918421,0.601378,-5.689353,0.000000,0.000000,0.000000,0,0.000000,0.0788,0.0000,0.1753
97,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,202.260146,0.267371,-5.680653,0.000000,0.000000,0.000000,0,0.000000,0.0692,0.0000,0.1735
98,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,268.845198,-1.582223,-5.050655,0.000000,0.000000,0.000000,0,0.000000,0.0596,0.0000,0.1717
99,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,273.464841,-3.320008,-6.181473,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0000,0.1700
