episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
13,200,-13.4000,0,126,0,-1,0.035476,-0.000257,-0.059370,0.000000,0.000000,-0.000501,0,0.000000,0.8708,0.0000,0.0714
14,200,-13.1000,0,85,0,-1,0.032378,0.000473,-0.061856,0.000000,0.000000,0.000494,0,0.000000,0.8613,0.0000,0.0667
15,200,-12.8000,0,40,0,-1,0.005608,-0.000441,-0.071744,0.000000,0.000000,-0.000143,0,0.000000,0.8518,0.0000,0.0625
16,200,-12.8000,0,87,0,-1,0.128796,0.000950,-0.075129,0.000000,0.000000,0.001273,0,0.000000,0.8423,0.0000,0.0588
17,200,-12.9000,0,41,0,-1,0.034742,-0.000107,-0.083420,0.000000,0.000000,-0.000750,0,0.000000,0.8328,0.0000,0.0556
18,200,-11.9000,0,37,0,-1,0.033312,-0.000065,-0.076825,0.000000,0.000000,0.000136,0,0.000000,0.8233,0.0000,0.0526
19,200,-12.1000,0,105,0,-1,0.002607,0.000250,-0.081487,0.000000,0.000000,0.000097,0,0.000000,0.8138,0.0000,0.0500
20,200,-12.3000,0,43,0,-1,0.033951,0.000817,-0.071158,0.000000,0.000000,0.000615,0,0.000000,0.8043,0.0000,0.0476
21,200,-12.4000,0,42,0,-1,0.033524,0.001163,-0.063999,0.000000,0.000000,0.001264,0,0.000000,0.7948,0.0000,0.0455
22,200,-12.3000,0,18,0,-1,0.002527,-0.000056,-0.062763,0.000000,0.000000,0.000075,0,0.000000,0.7853,0.0000,0.0435
23,200,-11.6000,0,78,0,-1,0.046812,0.001423,-0.062393,0.000000,0.000000,0.001526,0,0.000000,0.7758,0.0000,0.0417
24,200,-12.6000,0,44,0,-1,0.030893,0.001346,-0.056843,0.000000,0.000000,0.000998,0,0.000000,0.7663,0.0000,0.0400
25,190,0.6000,1,53,0,183,0.018299,-0.000156,-0.058607,0.000000,0.000000,0.000173,0,0.000000,0.7573,0.0000,0.0769
26,200,-12.7000,0,26,0,-1,0.034216,0.002154,-0.060125,0.000000,0.000000,0.001819,0,0.000000,0.7478,0.0000,0.0741
27,200,-11.2000,0,21,0,-1,0.059189,0.000154,-0.045927,0.000000,0.000000,0.001009,0,0.000000,0.7383,0.0000,0.0714
28,200,-12.3000,0,29,0,-1,0.017547,0.001153,-0.052722,0.000000,0.000000,0.000459,0,0.000000,0.7288,0.0000,0.0690
29,200,-11.5000,0,39,0,-1,0.014285,0.000332,-0.048069,0.000000,0.000000,0.000336,0,0.000000,0.7193,0.0000,0.0667
30,200,-11.3000,0,45,0,-1,0.019080,0.000424,-0.039351,0.000000,0.000000,0.000543,0,0.000000,0.7098,0.0000,0.0645
31,200,-11.9000,0,19,0,-1,0.041154,0.000933,-0.020605,0.000000,0.000000,0.000946,0,0.000000,0.7003,0.0000,0.0625
32,200,-12.2000,0,12,0,-1,0.036941,0.001164,-0.015229,0.000000,0.000000,0.001680,0,0.000000,0.6908,0.0000,0.0606
33,200,-13.0000,0,27,0,108,0.028284,0.001166,-0.019181,0.000000,0.000000,0.000537,0,0.000000,0.6813,0.0000,0.0588
34,200,-11.5000,0,93,0,-1,0.034890,0.000663,0.003161,0.000000,0.000000,0.000451,0,0.000000,0.6718,0.0000,0.0571
35,200,-10.6000,0,16,0,-1,0.021383,-0.000247,0.001430,0.000000,0.000000,-0.000186,0,0.000000,0.6623,0.0000,0.0556
36,200,-9.4000,0,107,0,182,0.035735,0.000603,0.015845,0.000000,0.000000,0.000819,0,0.000000,0.6528,0.0000,0.0541
37,200,-12.7000,0,29,0,52,0.023360,-0.000318,0.019553,0.000000,0.000000,0.000136,0,0.000000,0.6433,0.0000,0.0526
38,112,4.9200,1,35,0,102,0.052837,0.003117,0.049213,0.000000,0.000000,0.001840,0,0.000000,0.6380,0.0000,0.0769
39,176,1.9600,1,15,0,163,0.022097,-0.000243,0.040543,0.000000,0.000000,0.000226,0,0.000000,0.6296,0.0000,0.1000
40,200,-8.8000,0,23,0,190,0.033409,0.000876,0.057435,0.000000,0.000000,0.000714,0,0.000000,0.6201,0.0000,0.0976
41,200,-12.3000,0,40,0,-1,0.042192,-0.000078,0.074707,0.000000,0.000000,0.000803,0,0.000000,0.6106,0.0000,0.0952
42,200,-11.8000,0,31,0,-1,0.029899,0.001967,0.066341,0.000000,0.000000,0.000524,0,0.000000,0.6011,0.0000,0.0930
43,68,9.2800,1,23,0,49,0.015735,-0.003703,0.062282,0.000000,0.000000,-0.001135,0,0.000000,0.5979,0.0000,0.1136
44,200,-11.9000,0,15,0,-1,0.011470,0.000733,0.061920,0.000000,0.000000,0.000048,0,0.000000,0.5884,0.0000,0.1111
45,32,11.3200,1,9,0,24,0.008423,-0.002672,0.076991,0.000000,0.000000,0.001050,0,0.000000,0.5869,0.0000,0.1304
46,108,5.6800,1,34,0,102,0.020275,0.000136,0.073801,0.000000,0.000000,-0.000378,0,0.000000,0.5818,0.0000,0.1489
47,45,10.1000,1,9,0,34,0.020778,0.001678,0.083040,0.000000,0.000000,0.001472,0,0.000000,0.5796,0.0000,0.1667
48,101,5.8600,1,19,0,97,0.011192,-0.000125,0.081553,0.000000,0.000000,-0.000202,0,0.000000,0.5748,0.0000,0.1837
49,60,9.2000,1,41,0,55,0.011957,-0.001168,0.070140,0.000000,0.000000,0.000533,0,0.000000,0.5720,0.0000,0.2000
50,200,-12.0000,0,29,0,-1,0.070033,0.002413,0.161719,0.000000,0.000000,0.001963,0,0.000000,0.5625,0.0000,0.1961
51,200,-11.5000,0,20,0,-1,0.048632,0.001644,0.177436,0.000000,0.000000,0.001804,0,0.000000,0.5530,0.0000,0.1923
52,31,11.4600,1,11,0,23,0.019403,-0.009418,0.140643,0.000000,0.000000,-0.009858,0,0.000000,0.5515,0.0000,0.2075
53,66,8.5600,1,30,0,60,0.032810,0.003073,0.159942,0.000000,0.000000,0.001958,0,0.000000,0.5484,0.0000,0.2222
54,200,-11.9000,0,14,0,-1,0.022123,-0.000283,0.170273,0.000000,0.000000,0.000420,0,0.000000,0.5389,0.0000,0.2182
55,36,11.1600,1,13,0,31,0.014828,0.003355,0.143926,0.000000,0.000000,0.000558,0,0.000000,0.5372,0.0000,0.2321
56,90,7.8000,1,26,0,85,0.029680,0.002946,0.175117,0.000000,0.000000,0.002153,0,0.000000,0.5329,0.0000,0.2456
57,37,11.0200,1,14,0,26,0.013648,-0.011079,0.188318,0.000000,0.000000,-0.005557,0,0.000000,0.5311,0.0000,0.2586
58,200,-13.6000,0,23,0,-1,0.063478,0.000616,0.218861,0.000000,0.000000,0.001390,0,0.000000,0.5216,0.0000,0.2542
59,151,3.2600,1,15,0,142,0.107394,0.001747,0.328069,0.000000,0.000000,0.000487,0,0.000000,0.5145,0.0000,0.2667
60,92,6.3200,1,6,0,78,0.115119,0.000347,0.348407,0.000000,0.000000,-0.000981,0,0.000000,0.5101,0.0000,0.2787
61,200,-11.8000,0,13,0,-1,0.063541,0.001118,0.349320,0.000000,0.000000,0.000726,0,0.000000,0.5006,0.0000,0.2742
62,200,-18.8000,0,-1,10,-1,0.086123,0.000255,0.353891,0.000000,0.000000,-0.000398,0,0.000000,0.4911,0.0000,0.2698
63,75,7.7000,1,27,0,64,0.026800,-0.008050,0.341874,0.000000,0.000000,-0.001013,0,0.000000,0.4875,0.0000,0.2812
64,200,-11.8000,0,24,0,-1,0.056860,0.000824,0.358340,0.000000,0.000000,-0.000337,0,0.000000,0.4780,0.0000,0.2769
65,200,-22.3000,0,-1,10,-1,0.085258,0.002694,0.447137,0.000000,0.000000,0.001431,0,0.000000,0.4685,0.0000,0.2727
66,49,10.1400,1,9,0,45,0.118693,-0.002065,0.446193,0.000000,0.000000,-0.000767,0,0.000000,0.4662,0.0000,0.2836
67,53,9.7800,1,16,0,49,0.085165,0.000100,0.484392,0.000000,0.000000,0.006305,0,0.000000,0.4637,0.0000,0.2941
68,27,11.6200,1,12,0,23,0.149074,0.006345,0.458184,0.000000,0.000000,-0.002391,0,0.000000,0.4624,0.0000,0.3043
69,200,-12.2000,0,20,0,-1,0.094791,-0.002998,0.514665,0.000000,0.000000,-0.002241,0,0.000000,0.4529,0.0000,0.3000
70,200,-10.6000,0,53,0,-1,0.044898,0.001854,0.473845,0.000000,0.000000,0.001161,0,0.000000,0.4434,0.0000,0.2958
71,54,8.2400,1,9,0,22,0.025812,0.001419,0.536864,0.000000,0.000000,-0.001569,0,0.000000,0.4408,0.0000,0.3056
72,72,8.1200,1,20,0,52,0.009592,-0.002240,0.503341,0.000000,0.000000,0.000529,0,0.000000,0.4374,0.0000,0.3151
73,98,7.4800,1,8,0,90,0.031263,-0.000449,0.516708,0.000000,0.000000,0.000288,0,0.000000,0.4328,0.0000,0.3243
74,200,-10.6000,0,10,0,150,0.107077,0.000007,0.600263,0.000000,0.000000,0.001646,0,0.000000,0.4233,0.0000,0.3200
75,80,6.8000,1,17,0,33,0.084549,0.005573,0.684089,0.000000,0.000000,0.003788,0,0.000000,0.4195,0.0000,0.3289
76,200,-12.2000,0,18,0,-1,0.074271,0.000245,0.712408,0.000000,0.000000,-0.000218,0,0.000000,0.4100,0.0000,0.3247
77,84,6.4400,1,10,0,23,0.047397,0.005428,0.761796,0.000000,0.000000,0.003195,0,0.000000,0.4060,0.0000,0.3333
78,62,8.5200,1,17,0,32,0.042380,-0.002897,0.766372,0.000000,0.000000,-0.001162,0,0.000000,0.4030,0.0000,0.3418
79,75,6.7000,1,17,0,39,0.035683,0.003475,0.824501,0.000000,0.000000,0.001265,0,0.000000,0.3995,0.0000,0.3500
80,41,10.2600,1,8,0,19,0.043939,0.002060,0.751074,0.000000,0.000000,-0.001899,0,0.000000,0.3975,0.0000,0.3580
81,125,1.5000,1,10,0,18,0.078928,-0.000641,0.868839,0.000000,0.000000,-0.000165,0,0.000000,0.3916,0.0000,0.3659
82,50,9.4000,1,14,0,27,0.106636,-0.007348,0.946392,0.000000,0.000000,0.000330,0,0.000000,0.3892,0.0000,0.3735
83,200,-10.4000,0,13,0,-1,0.079587,0.001656,0.923060,0.000000,0.000000,0.001558,0,0.000000,0.3797,0.0000,0.3690
84,200,-9.0000,0,6,0,21,0.100377,0.001274,1.196077,0.000000,0.000000,-0.000277,0,0.000000,0.3702,0.0000,0.3647
85,200,-22.6000,0,-1,2,-1,0.083002,-0.000632,1.239688,0.000000,0.000000,0.000363,0,0.000000,0.3607,0.0000,0.3605
86,200,-9.5000,0,11,0,-1,0.045388,-0.000697,1.288151,0.000000,0.000000,-0.000423,0,0.000000,0.3512,0.0000,0.3563
87,161,4.0600,1,41,0,56,0.056962,-0.000180,1.268357,0.000000,0.000000,-0.000155,0,0.000000,0.3436,0.0000,0.3636
88,200,-8.3000,0,8,0,22,0.036855,0.000231,1.332160,0.000000,0.000000,-0.000645,0,0.000000,0.3341,0.0000,0.3596
89,56,8.9600,1,8,0,21,0.182225,0.009785,1.518070,0.000000,0.000000,0.007968,0,0.000000,0.3314,0.0000,0.3667
90,200,-13.9000,0,-1,0,-1,0.118032,-0.000514,1.649247,0.000000,0.000000,0.001369,0,0.000000,0.3219,0.0000,0.3626
91,200,-11.8000,0,-1,0,-1,0.043514,0.001606,1.708385,0.000000,0.000000,0.000848,0,0.000000,0.3124,0.0000,0.3587
92,200,-16.4000,0,-1,1,-1,0.082616,-0.000720,1.710496,0.000000,0.000000,-0.001079,0,0.000000,0.3029,0.0000,0.3548
93,200,-18.7000,0,-1,1,-1,0.072044,-0.000780,1.613076,0.000000,0.000000,-0.001154,0,0.000000,0.2934,0.0000,0.3511
94,200,-17.9000,0,10,0,21,0.141897,0.001855,1.739273,0.000000,0.000000,0.004603,0,0.000000,0.2839,0.0000,0.3474
95,200,-11.4000,0,15,0,29,0.186139,0.001156,2.116081,0.000000,0.000000,-0.001617,0,0.000000,0.2744,0.0000,0.3438
96,200,-15.2000,0,23,0,34,0.050722,0.001949,2.245789,0.000000,0.000000,0.001586,0,0.000000,0.2649,0.0000,0.3402
97,200,-19.3000,0,-1,0,-1,0.051721,-0.001116,2.320454,0.000000,0.000000,-0.000003,0,0.000000,0.2554,0.0000,0.3367
98,200,-16.6000,0,26,0,43,0.110378,-0.001471,2.197688,0.000000,0.000000,-0.002016,0,0.000000,0.2459,0.0000,0.3333
99,200,-19.6000,0,6,0,16,0.175517,0.004322,2.581227,0.000000,0.000000,0.003150,0,0.000000,0.2364,0.0000,0.3300
